486,0.0473631,225.158,0.0995901,69.3608,0.0624546,-998.292
487,0.0475883,225.43,0.0996566,63.6577,0.0614499,-1011.04
488,0.0478139,225.698,0.0997174,57.9051,0.0604326,-1023.7
489,0.0480397,225.962,0.0997725,52.1032,0.0594025,-1036.27
490,0.0482658,226.222,0.0998216,46.2523,0.05836,-1048.74
491,0.0484922,226.478,0.099865,40.3525,0.0573051,-1061.11
492,0.0487188,226.73,0.0999024,34.404,0.0562378,-1073.38
493,0.0489456,226.978,0.0999338,28.407,0.0551583,-1085.54
494,0.0491727,227.222,0.0999592,22.3618,0.0540667,-1097.59
495,0.0494001,227.462,0.0999785,16.2686,0.0529631,-1109.52
496,0.0496277,227.697,0.0999917,10.1276,0.0518477,-1121.33
497,0.0498555,227.929,0.0999987,3.93913,0.0507205,-1133.01
498,0.0500835,228.156,0.0999996,-2.29664,0.0495817,-1144.56
499,0.0503118,228.379,0.0999942,-8.5794,0.0484314,-1155.98
500,0.0505403,228.598,0.0999824,-14.9089,0.0472697,-1167.27
501,0.050769,228.813,0.0999643,-21.2848,0.0460968,-1178.41
502,0.0509979,229.023,0.0999399,-27.7068,0.0449129,-1189.4
503,0.051227,229.229,0.0999089,-34.1746,0.043718,-1200.24
504,0.0514564,229.431,0.0998715,-40.688,0.0425124,-1210.92
505,0.0516859,229.628,0.0998275,-47.2465,0.0412962,-1221.45
506,0.0519156,229.821,0.099777,-53.8498,0.0400695,-1231.81
507,0.0521455,230.009,0.0997198,-60.4976,0.0388326,-1242
508,0.0523756,230.193,0.099656,-67.1895,0.0375855,-1252.02
509,0.0526059,230.373,0.0995855,-73.9251,0.0363285,-1261.86
510,0.0528364,230.548,0.0995082,-80.7041,0.0350618,-1271.52
511,0.053067,230.718,0.0994241,-87.526,0.0337855,-1280.99
512,0.0532978,230.884,0.0993331,-94.3906,0.0324998,-1290.26
513,0.0535288,231.045,0.0992353,-101.297,0.031205,-1299.35
514,0.0537599,231.202,0.0991305,-108.246,0.0299011,-1308.23
515,0.0539912,231.354,0.0990188,-115.235,0.0285885,-1316.9
516,0.0542226,231.501,0.0989,-122.266,0.0272673,-1325.37
517,0.0544542,231.644,0.0987743,-129.337,0.0259378,-1333.62
518,0.0546859,231.781,0.0986414,-136.447,0.0246001,-1341.65
519,0.0549178,231.914,0.0985014,-143.598,0.0232545,-1349.47
520,0.0551497,232.043,0.0983542,-150.787,0.0219011,-1357.05
521,0.0553818,232.166,0.0981998,-158.014,0.0205404,-1364.4
522,0.0556141,232.284,0.0980382,-165.28,0.0191724,-1371.51
523,0.0558464,232.398,0.0978692,-172.582,0.0177973,-1378.38
524,0.0560789,232.506,0.097693,-179.922,0.0164156,-1385.01
525,0.0563114,232.61,0.0975094,-187.298,0.0150273,-1391.39
526,0.0565441,232.709,0.0973184,-194.71,0.0136328,-1397.51
527,0.0567768,232.802,0.09712,-202.156,0.0122323,-1403.37
528,0.0570097,232.891,0.0969141,-209.638,0.0108261,-1408.97
529,0.0572426,232.974,0.0967007,-217.153,0.00941437,-1414.3
530,0.0574756,233.053,0.0964798,-224.702,0.00799747,-1419.36
531,0.0577087,233.126,0.0962513,-232.283,0.00657564,-1424.14
532,0.0579419,233.194,0.0960152,-239.897,0.00514918,-1428.65
533,0.0581751,233.257,0.0957715,-247.542,0.00371835,-1432.86
534,0.0584084,233.315,0.0955201,-255.217,0.00228345,-1436.79
535,0.0586418,233.367,0.0952611,-262.923,0.000844768,-1440.43
536,0.0588751,233.414,0.0949943,-270.659,-0.000597401,-1443.76
537,0.0591086,233.456,0.0947197,-278.423,-0.00204276,-1446.8
538,0.0593421,233.492,0.0944374,-286.215,-0.00349099,-1449.53
539,0.0595756,233.523,0.0941473,-294.034,-0.00494181,-1451.94
540,0.0598091,233.549,0.0938494,-301.88,-0.00639488,-1454.05
541,0.0600427,233.569,0.0935436,-309.752,-0.0078499,-1455.84
542,0.0602762,233.584,0.0932299,-317.649,-0.00930655,-1457.3
543,0.0605098,233.593,0.0929083,-325.57,-0.0107645,-1458.44
544,0.0607434,233.596,0.0925787,-333.514,-0.0122234,-1459.25
545,0.060977,233.594,0.0922412,-341.482,-0.013683,-1459.73
546,0.0612106,233.587,0.0918958,-349.471,-0.0151429,-1459.86
547,0.0614442,233.574,0.0915423,-357.482,-0.0166027,-1459.66
548,0.0616778,233.555,0.0911808,-365.512,-0.0180622,-1459.12
549,0.0619113,233.53,0.0908113,-373.562,-0.019521,-1458.22
550,0.0621448,233.5,0.0904337,-381.631,-0.0209787,-1456.98
551,0.0623783,233.464,0.090048,-389.717,-0.0224349,-1455.38
552,0.0626118,233.422,0.0896542,-397.82,-0.0238894,-1453.42
553,0.0628452,233.375,0.0892524,-405.94,-0.0253418,-1451.1
554,0.0630785,233.321,0.0888424,-414.074,-0.0267916,-1448.42
555,0.0633118,233.262,0.0884242,-422.222,-0.0282386,-1445.37
556,0.063545,233.197,0.0879979,-430.383,-0.0296824,-1441.95
557,0.0637782,233.125,0.0875634,-438.556,-0.0311225,-1438.16
558,0.0640113,233.048,0.0871208,-446.741,-0.0325587,-1433.99
559,0.0642443,232.965,0.08667,-454.936,-0.0339905,-1429.44
560,0.0644772,232.876,0.0862109,-463.14,-0.0354176,-1424.51
561,0.06471,232.781,0.0857437,-471.353,-0.0368395,-1419.19
562,0.0649428,232.679,0.0852682,-479.572,-0.038256,-1413.49
563,0.0651754,232.572,0.0847845,-487.798,-0.0396665,-1407.4
564,0.0654079,232.458,0.0842926,-496.03,-0.0410708,-1400.92
565,0.0656403,232.338,0.0837925,-504.265,-0.0424683,-1394.05
566,0.0658726,232.212,0.0832841,-512.503,-0.0438588,-1386.78
567,0.0661047,232.08,0.0827675,-520.744,-0.0452419,-1379.11
568,0.0663367,231.941,0.0822426,-528.985,-0.0466171,-1371.04
569,0.0665686,231.796,0.0817095,-537.227,-0.047984,-1362.57
570,0.0668003,231.645,0.0811682,-545.467,-0.0493422,-1353.7
571,0.0670319,231.487,0.0806186,-553.704,-0.0506914,-1344.43
572,0.0672633,231.323,0.0800607,-561.938,-0.0520311,-1334.74
573,0.0674946,231.153,0.0794947,-570.168,-0.0533609,-1324.66
574,0.0677256,230.976,0.0789204,-578.391,-0.0546804,-1314.16
575,0.0679565,230.793,0.0783379,-586.608,-0.0559892,-1303.26
576,0.0681872,230.603,0.0777472,-594.816,-0.0572869,-1291.94
577,0.0684177,230.406,0.0771483,-603.015,-0.0585731,-1280.22
578,0.068648,230.203,0.0765412,-611.204,-0.0598473,-1268.08
579,0.0688781,229.993,0.0759259,-619.38,-0.0611092,-1255.53
580,0.069108,229.777,0.0753024,-627.544,-0.0623584,-1242.57
581,0.0693377,229.554,0.0746708,-635.693,-0.0635944,-1229.2
582,0.0695671,229.324,0.074031,-643.827,-0.0648168,-1215.41
583,0.0697963,229.087,0.0733831,-651.944,-0.0660252,-1201.21
584,0.0700253,228.844,0.0727271,-660.043,-0.0672192,-1186.6
585,0.070254,228.594,0.072063,-668.122,-0.0683984,-1171.58
586,0.0704825,228.337,0.0713909,-676.181,-0.0695624,-1156.15
587,0.0707107,228.073,0.0707107,-684.218,-0.0707107,-1140.3
588,0.0709386,227.802,0.0700224,-692.232,-0.071843,-1124.05
589,0.0711663,227.524,0.0693262,-700.221,-0.0729588,-1107.39
590,0.0713937,227.24,0.068622,-708.184,-0.0740577,-1090.31
591,0.0716208,226.948,0.0679098,-716.12,-0.0751394,-1072.84
592,0.0718476,226.649,0.0671898,-724.027,-0.0762034,-1054.96
593,0.0720741,226.344,0.0664618,-731.904,-0.0772493,-1036.67
594,0.0723002,226.031,0.065726,-739.75,-0.0782767,-1017.98
595,0.0725261,225.711,0.0649823,-747.563,-0.0792853,-998.896
596,0.0727517,225.384,0.0642308,-755.341,-0.0802745,-979.412
597,0.0729769,225.049,0.0634716,-763.084,-0.0812441,-959.532
598,0.0732018,224.708,0.0627047,-770.79,-0.0821936,-939.26
599,0.0734263,224.359,0.06193,-778.458,-0.0831226,-918.598
600,0.0736505,224.003,0.0611477,-786.085,-0.0840308,-897.548
601,0.0738743,223.64,0.0603579,-793.671,-0.0849177,-876.115
602,0.0740978,223.269,0.0595604,-801.215,-0.085783,-854.3
603,0.0743208,222.891,0.0587554,-808.714,-0.0866263,-832.107
604,0.0745435,222.506,0.057943,-816.167,-0.0874472,-809.54
605,0.0747659,222.113,0.0571231,-823.573,-0.0882454,-786.603
606,0.0749878,221.712,0.0562958,-830.93,-0.0890204,-763.299
607,0.0752093,221.305,0.0554612,-838.237,-0.089772,-739.633
608,0.0754304,220.889,0.0546194,-845.492,-0.0904997,-715.609
609,0.0756511,220.467,0.0537703,-852.694,-0.0912032,-691.23
610,0.0758713,220.036,0.052914,-859.841,-0.0918822,-666.503
611,0.0760911,219.598,0.0520506,-866.932,-0.0925362,-641.431
612,0.0763105,219.152,0.0511801,-873.965,-0.093165,-616.021
613,0.0765294,218.699,0.0503026,-880.938,-0.0937683,-590.276
614,0.0767479,218.238,0.0494182,-887.851,-0.0943456,-564.202
615,0.0769659,217.769,0.0485269,-894.701,-0.0948967,-537.806
616,0.0771835,217.293,0.0476288,-901.487,-0.0954212,-511.092
617,0.0774005,216.809,0.046724,-908.207,-0.0959189,-484.068
618,0.0776171,216.317,0.0458124,-914.86,-0.0963893,-456.738
619,0.0778331,215.817,0.0448942,-921.444,-0.0968323,-429.11
620,0.0780487,215.309,0.0439695,-927.958,-0.0972475,-401.189
621,0.0782638,214.793,0.0430383,-934.4,-0.0976347,-372.984
622,0.0784783,214.27,0.0421007,-940.768,-0.0979935,-344.5
623,0.0786923,213.738,0.0411568,-947.061,-0.0983237,-315.744
624,0.0789058,213.199,0.0402066,-953.278,-0.098625,-286.725
625,0.0791187,212.651,0.0392502,-959.416,-0.0988972,-257.45
626,0.0793311,212.096,0.0382878,-965.473,-0.0991399,-227.926
627,0.0795429,211.532,0.0373193,-971.45,-0.099353,-198.161
628,0.0797541,210.96,0.0363449,-977.343,-0.0995362,-168.164
629,0.0799648,210.38,0.0353646,-983.151,-0.0996893,-137.942
630,0.0801749,209.792,0.0343786,-988.873,-0.0998121,-107.505
631,0.0803844,209.196,0.0333869,-994.507,-0.0999043,-76.8605
632,0.0805933,208.592,0.0323896,-1000.05,-0.0999658,-46.0178
633,0.0808016,207.979,0.0313868,-1005.5,-0.0999964,-14.9858
634,0.0810092,207.358,0.0303785,-1010.86,-0.0999958,16.2261
635,0.0812163,206.729,0.029365,-1016.13,-0.0999639,47.6085
636,0.0814227,206.092,0.0283463,-1021.3,-0.0999006,79.152
637,0.0816285,205.446,0.0273224,-1026.37,-0.0998056,110.847
638,0.0818336,204.792,0.0262936,-1031.34,-0.0996789,142.682
639,0.0820381,204.129,0.0252598,-1036.21,-0.0995203,174.649
640,0.0822419,203.458,0.0242211,-1040.98,-0.0993296,206.737
641,0.082445,202.779,0.0231778,-1045.64,-0.0991068,238.935
642,0.0826474,202.091,0.0221299,-1050.2,-0.0988517,271.233
643,0.0828492,201.395,0.0210774,-1054.65,-0.0985643,303.62
644,0.0830502,200.69,0.0200206,-1058.99,-0.0982445,336.084
645,0.0832505,199.976,0.0189594,-1063.22,-0.0978922,368.615
646,0.0834502,199.254,0.0178941,-1067.34,-0.0975073,401.202
647,0.083649,198.524,0.0168248,-1071.34,-0.0970897,433.832
648,0.0838472,197.784,0.0157514,-1075.23,-0.0966396,466.495
649,0.0840446,197.036,0.0146743,-1079,-0.0961568,499.179
650,0.0842413,196.28,0.0135934,-1082.65,-0.0956412,531.871
651,0.0844372,195.514,0.012509,-1086.18,-0.095093,564.56
652,0.0846323,194.74,0.0114211,-1089.59,-0.0945121,597.233
653,0.0848267,193.958,0.0103298,-1092.88,-0.0938986,629.878
654,0.0850202,193.166,0.00923533,-1096.04,-0.0932524,662.482
655,0.085213,192.366,0.00813775,-1099.07,-0.0925736,695.034
656,0.0854049,191.556,0.00703719,-1101.97,-0.0918623,727.52
657,0.0855961,190.738,0.0059338,-1104.75,-0.0911185,759.927
658,0.0857864,189.912,0.00482769,-1107.39,-0.0903424,792.243
659,0.0859759,189.076,0.00371901,-1109.9,-0.0895341,824.453
660,0.0861646,188.231,0.00260788,-1112.28,-0.0886935,856.546
661,0.0863524,187.377,0.00149445,-1114.52,-0.087821,888.508
662,0.0865393,186.515,0.000378841,-1116.63,-0.0869165,920.325
663,0.0867254,185.643,-0.000738801,-1118.59,-0.0859803,951.985
664,0.0869106,184.763,-0.00185834,-1120.41,-0.0850125,983.472
665,0.0870949,183.873,-0.00297963,-1122.09,-0.0840134,1014.77
666,0.0872784,182.974,-0.00410253,-1123.63,-0.082983,1045.88
667,0.0874609,182.067,-0.00522689,-1125.03,-0.0819216,1076.77
668,0.0876425,181.15,-0.00635258,-1126.27,-0.0808295,1107.43
669,0.0878232,180.224,-0.00747944,-1127.37,-0.0797068,1137.85
670,0.0880029,179.289,-0.00860733,-1128.32,-0.0785538,1168.02
671,0.0881818,178.344,-0.00973609,-1129.12,-0.0773707,1197.92
672,0.0883596,177.391,-0.0108656,-1129.77,-0.0761579,1227.53
673,0.0885365,176.428,-0.0119956,-1130.27,-0.0749157,1256.85
674,0.0887125,175.456,-0.0131261,-1130.61,-0.0736442,1285.86
675,0.0888875,174.475,-0.0142568,-1130.79,-0.0723439,1314.54
676,0.0890614,173.485,-0.0153877,-1130.82,-0.0710151,1342.88
677,0.0892344,172.485,-0.0165185,-1130.68,-0.0696582,1370.87
678,0.0894064,171.477,-0.0176491,-1130.39,-0.0682734,1398.49
679,0.0895774,170.458,-0.0187793,-1129.94,-0.0668612,1425.73
680,0.0897473,169.431,-0.0199089,-1129.32,-0.0654219,1452.57
681,0.0899162,168.394,-0.0210379,-1128.54,-0.063956,1479
682,0.0900841,167.348,-0.022166,-1127.6,-0.0624639,1505
683,0.0902509,166.292,-0.0232931,-1126.49,-0.060946,1530.56
684,0.0904167,165.227,-0.024419,-1125.21,-0.0594028,1555.68
685,0.0905814,164.152,-0.0255435,-1123.77,-0.0578347,1580.32
686,0.090745,163.068,-0.0266665,-1122.15,-0.0562422,1604.48
687,0.0909075,161.975,-0.0277878,-1120.37,-0.0546257,1628.15
688,0.091069,160.872,-0.0289073,-1118.41,-0.0529859,1651.3
689,0.0912293,159.76,-0.0300247,-1116.28,-0.0513231,1673.93
690,0.0913885,158.638,-0.0311398,-1113.97,-0.049638,1696.03
691,0.0915465,157.507,-0.0322526,-1111.5,-0.0479311,1717.57
692,0.0917035,156.366,-0.0333628,-1108.84,-0.0462029,1738.55
693,0.0918593,155.215,-0.0344703,-1106.01,-0.044454,1758.95
694,0.0920139,154.055,-0.0355748,-1103,-0.042685,1778.76
695,0.0921674,152.886,-0.0366763,-1099.81,-0.0408965,1797.96
696,0.0923197,151.707,-0.0377745,-1096.44,-0.0390891,1816.55
697,0.0924708,150.518,-0.0388692,-1092.9,-0.0372634,1834.5
698,0.0926207,149.32,-0.0399602,-1089.17,-0.03542,1851.82
699,0.0927694,148.112,-0.0410475,-1085.25,-0.0335597,1868.47
700,0.0929169,146.894,-0.0421308,-1081.16,-0.0316831,1884.46
701,0.0930632,145.667,-0.0432098,-1076.88,-0.0297908,1899.76
702,0.0932083,144.43,-0.0442845,-1072.42,-0.0278836,1914.37
703,0.0933521,143.183,-0.0453547,-1067.77,-0.0259621,1928.28
704,0.0934946,141.927,-0.0464201,-1062.94,-0.024027,1941.46
705,0.0936359,140.661,-0.0474805,-1057.92,-0.0220791,1953.92
706,0.093776,139.385,-0.0485359,-1052.72,-0.0201192,1965.64
707,0.0939147,138.099,-0.049586,-1047.32,-0.0181479,1976.61
708,0.0940522,136.804,-0.0506306,-1041.74,-0.016166,1986.81
709,0.0941883,135.499,-0.0516695,-1035.97,-0.0141742,1996.24
710,0.0943232,134.184,-0.0527025,-1030.01,-0.0121735,2004.89
711,0.0944567,132.86,-0.0537295,-1023.86,-0.0101645,2012.75
712,0.0945889,131.526,-0.0547502,-1017.52,-0.00814798,2019.8
713,0.0947197,130.182,-0.0557645,-1011,-0.00612486,2026.03
714,0.0948492,128.828,-0.0567722,-1004.28,-0.00409591,2031.45
715,0.0949774,127.464,-0.0577731,-997.368,-0.00206196,2036.03
716,0.0951042,126.091,-5.88E-02,-990.268,-2.38E-05,2039.78
717,0.0952296,124.707,-0.0597536,-982.976,0.00201759,2042.67
718,0.0953536,123.314,-0.0607329,-975.493,0.0040615,2044.71
719,0.0954762,121.912,-0.0617046,-967.819,0.00610701,2045.88
720,0.0955974,120.499,-0.0626685,-959.952,0.00815326,2046.18
721,0.0957172,119.076,-0.0636245,-951.895,0.0101994,2045.6
722,0.0958356,117.644,-0.0645723,-943.645,0.0122445,2044.14
723,0.0959525,116.202,-0.0655118,-935.204,0.0142877,2041.78
724,0.096068,114.75,-0.0664427,-926.571,0.016328,2038.53
725,0.096182,113.288,-0.0673649,-917.746,0.0183647,2034.37
726,0.0962945,111.816,-0.0682782,-908.73,0.0203968,2029.3
727,0.0964056,110.335,-0.0691824,-899.523,0.0224233,2023.32
728,0.0965152,108.843,-0.0700773,-890.125,0.0244434,2016.42
729,0.0966233,107.342,-0.0709627,-880.536,0.0264561,2008.6
730,0.0967299,105.831,-0.0718383,-870.757,0.0284606,1999.85
731,0.096835,104.31,-0.0727042,-860.788,0.0304558,1990.17
732,0.0969385,102.779,-0.0735599,-850.629,0.0324409,1979.56
733,0.0970405,101.238,-0.0744054,-840.281,0.0344149,1968.01
734,0.097141,99.6873,-0.0752405,-829.744,0.036377,1955.53
735,0.0972399,98.1268,-0.0760649,-819.02,0.038326,1942.11
736,0.0973372,96.5565,-0.0768785,-808.107,0.0402612,1927.75
737,0.097433,94.9763,-0.0776811,-797.008,0.0421815,1912.45
738,0.0975272,93.3862,-0.0784725,-785.722,0.0440861,1896.22
739,0.0976198,91.7863,-0.0792526,-774.251,0.0459739,1879.04
740,0.0977108,90.1765,-0.080021,-762.595,0.0478442,1860.93
741,0.0978001,88.5569,-0.0807778,-750.755,0.0496958,1841.88
742,0.0978879,86.9274,-0.0815226,-738.732,0.0515279,1821.89
743,0.097974,85.2881,-0.0822552,-726.526,0.0533396,1800.97
744,0.0980585,83.639,-0.0829756,-714.14,0.0551299,1779.13
745,0.0981413,81.98,-0.0836835,-701.573,0.0568978,1756.35
746,0.0982224,80.3112,-0.0843788,-688.827,0.0586426,1732.66
747,0.0983019,78.6326,-0.0850612,-675.903,0.0603631,1708.05
748,0.0983797,76.9441,-0.0857306,-662.803,0.0620586,1682.52
749,0.0984558,75.2459,-0.0863868,-649.526,0.0637282,1656.09
750,0.0985302,73.5378,-0.0870296,-636.075,0.0653708,1628.76
751,0.0986029,71.82,-0.0876589,-622.451,0.0669857,1600.53
752,0.0986738,70.0924,-0.0882745,-608.656,0.0685719,1571.41
753,0.098743,68.355,-0.0888762,-594.69,0.0701285,1541.42
754,0.0988105,66.6078,-0.0894639,-580.555,0.0716547,1510.56
755,0.0988763,64.8509,-0.0900373,-566.253,0.0731496,1478.83
756,0.0989402,63.0843,-0.0905964,-551.785,0.0746124,1446.25
757,0.0990024,61.3079,-0.0911409,-537.153,0.0760421,1412.82
758,0.0990628,59.5218,-0.0916707,-522.359,0.077438,1378.56
759,0.0991215,57.726,-0.0921856,-507.404,0.0787992,1343.48
760,0.0991783,55.9205,-0.0926855,-492.289,0.080125,1307.59
761,0.0992333,54.1053,-0.0931702,-477.018,0.0814144,1270.9
762,0.0992865,52.2804,-0.0936395,-461.592,0.0826668,1233.43
763,0.0993379,50.4459,-0.0940934,-446.012,0.0838813,1195.18
764,0.0993874,48.6017,-0.0945316,-430.281,0.0850572,1156.17
765,0.0994351,46.748,-0.094954,-414.401,0.0861936,1116.42
766,0.0994809,44.8846,-0.0953604,-398.374,0.08729,1075.94
767,0.0995248,43.0116,-0.0957507,-382.202,0.0883455,1034.74
768,0.0995669,41.129,-0.0961248,-365.887,0.0893595,992.85
769,0.0996071,39.2369,-0.0964825,-349.431,0.0903312,950.273
770,0.0996454,37.3353,-0.0968236,-332.837,0.09126,907.031
771,0.0996818,35.4241,-0.0971481,-316.108,0.0921453,863.141
772,0.0997162,33.5034,-0.0974559,-299.245,0.0929863,818.622
773,0.0997488,31.5733,-0.0977466,-282.251,0.0937825,773.492
774,0.0997794,29.6337,-0.0980204,-265.129,0.0945333,727.771
775,0.0998081,27.6846,-0.0982769,-247.881,0.0952381,681.477
776,0.0998348,25.7261,-0.0985161,-230.51,0.0958963,634.631
777,0.0998595,23.7583,-0.0987379,-213.018,0.0965073,587.254
778,0.0998823,21.781,-0.0989422,-195.409,0.0970708,539.367
779,0.0999031,19.7944,-0.0991287,-177.685,0.0975861,490.992
780,0.0999219,17.7985,-0.0992975,-159.849,0.0980527,442.15
781,0.0999387,15.7933,-0.0994484,-141.903,0.0984704,392.865
782,0.0999535,13.7788,-0.0995813,-123.852,0.0988385,343.16
783,0.0999662,11.755,-0.0996961,-105.697,0.0991567,293.058
784,0.099977,9.72204,-0.0997927,-87.4422,0.0994246,242.583
785,0.0999857,7.67986,-0.099871,-69.0904,0.0996418,191.761
786,0.0999923,5.62851,-0.0999309,-50.6448,0.0998081,140.615
787,0.0999969,3.56801,-0.0999723,-32.1086,0.0999231,89.171
788,0.0999995,1.49841,-0.0999951,-13.4851,0.0999865,37.4554
789,0.0999999,-0.580287,-0.0999993,5.22243,0.099998,-14.5059
790,0.0999983,-2.66803,-0.0999847,24.0105,0.0999574,-66.6862
791,0.0999946,-4.76481,-0.0999513,42.8759,0.0998646,-119.059
792,0.0999888,-6.87057,-0.0998989,61.8149,0.0997193,-171.595
793,0.0999808,-8.98529,-0.0998276,80.8241,0.0995214,-224.269
794,0.0999708,-11.1089,-0.0997373,99.8998,0.0992708,-277.052
795,0.0999586,-13.2415,-0.0996278,119.039,0.0989673,-329.914
796,0.0999443,-15.3829,-0.0994992,138.237,0.098611,-382.829
797,0.0999279,-17.5331,-0.0993514,157.49,0.0982017,-435.765
798,0.0999092,-19.6922,-0.0991842,176.796,0.0977394,-488.695
799,0.0998885,-21.86,-0.0989978,196.149,0.0972243,-541.587
800,0.0998655,-24.0365,-0.0987919,215.547,0.0966563,-594.413
801,0.0998404,-26.2217,-0.0985667,234.984,0.0960354,-647.143
802,0.0998131,-28.4155,-0.098322,254.458,0.095362,-699.745
803,0.0997836,-30.6179,-0.0980578,273.965,0.094636,-752.188
804,0.0997518,-32.8289,-0.097774,293.499,0.0938576,-804.443
805,0.0997179,-35.0485,-0.0974708,313.057,0.0930271,-856.479
806,0.0996818,-37.2765,-0.0971479,332.636,0.0921446,-908.263
807,0.0996434,-39.513,-0.0968055,352.23,0.0912105,-959.764
808,0.0996027,-41.7578,-0.0964435,371.836,0.0902251,-1010.95
809,0.0995598,-44.0111,-0.0960618,391.449,0.0891886,-1061.79
810,0.0995147,-46.2726,-0.0956606,411.065,0.0881015,-1112.26
811,0.0994673,-48.5424,-0.0952397,430.679,0.0869641,-1162.31
812,0.0994176,-50.8205,-0.0947992,450.288,0.0857769,-1211.93
813,0.0993657,-53.1067,-0.0943391,469.887,0.0845403,-1261.07
814,0.0993114,-55.4011,-0.0938594,489.471,0.0832548,-1309.71
815,0.0992549,-57.7036,-0.0933602,509.036,0.0819209,-1357.81
816,0.099196,-60.0141,-0.0928414,528.577,0.0805391,-1405.34
817,0.0991348,-62.3326,-0.092303,548.09,0.0791102,-1452.27
818,0.0990713,-64.6591,-0.0917452,567.57,0.0776346,-1498.57
819,0.0990055,-66.9934,-0.0911679,587.012,0.076113,-1544.2
820,0.0989373,-69.3356,-0.0905711,606.412,0.0745462,-1589.14
821,0.0988668,-71.6857,-0.089955,625.766,0.0729348,-1633.36
822,0.098794,-74.0434,-0.0893196,645.068,0.0712795,-1676.81
823,0.0987188,-76.4089,-0.0886649,664.313,0.0695811,-1719.48
824,0.0986412,-78.7819,-0.087991,683.498,0.0678405,-1761.32
825,0.0985612,-81.1626,-0.0872979,702.616,0.0660585,-1802.31
826,0.0984788,-83.5508,-0.0865858,721.663,0.0642359,-1842.43
827,0.0983941,-85.9465,-0.0858546,740.635,0.0623736,-1881.63
828,0.0983069,-88.3496,-0.0851045,759.526,0.0604726,-1919.89
829,0.0982174,-90.7601,-0.0843355,778.332,0.0585339,-1957.18
830,0.0981254,-93.1778,-0.0835478,797.047,0.0565583,-1993.47
831,0.098031,-95.6029,-0.0827414,815.666,0.0545469,-2028.73
832,0.0979342,-98.0351,-0.0819165,834.185,0.0525008,-2062.93
833,0.097835,-100.474,-0.0810731,852.599,0.0504211,-2096.04
834,0.0977333,-102.921,-0.0802113,870.902,0.0483088,-2128.05
835,0.0976291,-105.374,-0.0793313,889.09,0.046165,-2158.91
836,0.0975225,-107.835,-0.0784331,907.157,0.0439909,-2188.6
837,0.0974134,-110.302,-0.077517,925.098,0.0417878,-2217.1
838,0.0973019,-112.776,-0.0765829,942.909,0.0395567,-2244.39
839,0.0971879,-115.257,-0.0756311,960.584,0.037299,-2270.42
840,0.0970714,-117.744,-0.0746617,978.118,0.0350159,-2295.19
841,0.0969524,-120.238,-0.0736749,995.506,0.0327086,-2318.67
842,0.0968309,-122.739,-0.0726707,1012.74,0.0303785,-2340.83
843,0.0967069,-125.246,-0.0716494,1029.82,0.028027,-2361.65
844,0.0965804,-127.76,-0.0706111,1046.74,0.0256553,-2381.1
845,0.0964514,-130.28,-0.0695559,1063.5,0.0232648,-2399.18
846,0.0963199,-132.806,-0.0684841,1080.08,0.0208569,-2415.85
847,0.0961858,-135.339,-0.0673958,1096.48,0.0184331,-2431.1
848,0.0960492,-137.877,-0.0662911,1112.7,0.0159947,-2444.91
849,0.09591,-140.422,-0.0651704,1128.74,0.0135432,-2457.26
850,0.0957683,-142.972,-0.0640337,1144.58,0.0110802,-2468.12
851,0.0956241,-145.529,-0.0628812,1160.23,0.008607,-2477.5
852,0.0954773,-148.091,-0.0617132,1175.67,0.00612519,-2485.36
853,0.0953279,-150.66,-0.0605299,1190.91,0.00363628,-2491.69
854,0.095176,-153.234,-0.0593314,1205.93,0.0011418,-2496.49
855,0.0950215,-155.813,-0.058118,1220.73,-0.0013567,-2499.73
856,0.0948643,-158.398,-0.0568899,1235.32,-0.00385767,-2501.41
857,0.0947047,-160.989,-0.0556474,1249.67,-0.00635952,-2501.51
858,0.0945424,-163.585,-0.0543906,1263.79,-0.00886068,-2500.02
859,0.0943775,-166.186,-0.0531198,1277.68,-0.0113596,-2496.93
860,0.09421,-168.792,-0.0518352,1291.32,-0.0138545,-2492.24
861,0.0940399,-171.404,-0.0505371,1304.71,-0.016344,-2485.94
862,0.0938672,-174.021,-0.0492258,1317.85,-0.0188264,-2478.01
863,0.0936919,-176.642,-0.0479014,1330.74,-0.0213001,-2468.46
864,0.0935139,-179.269,-0.0465643,1343.36,-0.0237633,-2457.28
865,0.0933333,-181.9,-0.0452147,1355.71,-0.0262146,-2444.47
866,0.0931501,-184.536,-0.0438529,1367.79,-0.0286523,-2430.03
867,0.0929642,-187.177,-0.0424791,1379.6,-0.0310747,-2413.94
868,0.0927757,-189.822,-0.0410937,1391.12,-0.0334802,-2396.23
869,0.0925846,-192.472,-0.0396969,1402.35,-0.0358671,-2376.87
870,0.0923908,-195.126,-0.038289,1413.3,-0.0382339,-2355.89
871,0.0921943,-197.785,-0.0368703,1423.95,-0.0405789,-2333.28
872,0.0919952,-200.447,-0.0354411,1434.29,-0.0429005,-2309.04
873,0.0917935,-203.114,-0.0340017,1444.34,-0.045197,-2283.19
874,0.091589,-205.785,-0.0325524,1454.07,-0.0474668,-2255.72
875,0.0913819,-208.459,-0.0310936,1463.49,-0.0497084,-2226.65
876,0.0911721,-211.138,-0.0296254,1472.59,-0.0519202,-2195.99
877,0.0909596,-213.82,-0.0281484,1481.37,-0.0541004,-2163.75
