COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,SIGMA,MATCH
6.0450E+02,1.2950E+02,-6.2826E-02,4.1836E-02,-1.6745E-03,4.5257E-04,-1.2258E-03,0.0000E+00,0.0000E+00
6.0450E+02,1.4200E+02,-9.0489E-02,-2.3261E-04,-9.2155E-05,-1.6470E-03,-9.7001E-04,0.0000E+00,0.0000E+00
6.0450E+02,1.5450E+02,-1.2110E-01,5.5819E-04,1.1651E-03,1.4500E-04,3.1239E-04,0.0000E+00,0.0000E+00
6.0450E+02,1.6700E+02,-6.1652E-02,3.3755E-03,-4.7583E-04,1.2149E-03,1.6962E-03,0.0000E+00,0.0000E+00
6.0450E+02,1.7950E+02,-5.6628E-02,3.0829E-02,-2.5781E-04,2.1355E-04,2.2909E-03,0.0000E+00,0.0000E+00
6.0450E+02,1.9200E+02,-3.7521E-02,8.7020E-03,-4.1934E-04,1.9874E-04,-4.3041E-04,0.0000E+00,0.0000E+00
6.0450E+02,2.0450E+02,-6.5160E-02,3.5796E-02,3.8998E-03,-2.5153E-03,-2.7242E-03,0.0000E+00,0.0000E+00
6.0450E+02,2.1700E+02,-1.4594E-01,-5.4496E-02,1.1410E-03,6.1635E-04,-9.3165E-04,0.0000E+00,0.0000E+00
6.0450E+02,2.2950E+02,-1.0355E-01,5.1171E-02,-6.5959E-04,3.4959E-04,1.8015E-03,0.0000E+00,0.0000E+00
6.0450E+02,2.4200E+02,-9.2699E-02,-4.5815E-02,-7.0654E-04,-2.4261E-03,1.3765E-03,0.0000E+00,0.0000E+00
6.0450E+02,2.5450E+02,-5.7995E-02,-9.5965E-03,9.8689E-04,1.1267E-03,2.5073E-04,0.0000E+00,0.0000E+00
6.0450E+02,2.6700E+02,-7.8339E-02,-1.7667E-02,1.1989E-03,1.7922E-03,-2.3069E-04,0.0000E+00,0.0000E+00
6.0450E+02,2.7950E+02,-4.4119E-02,3.5165E-02,-2.7306E-03,-6.4402E-04,9.9315E-04,0.0000E+00,0.0000E+00
6.0450E+02,2.9200E+02,-8.2382E-02,-3.3773E-02,2.7587E-04,-1.8645E-03,-3.7934E-04,0.0000E+00,0.0000E+00
6.0450E+02,3.0450E+02,-1.0531E-01,-1.1566E-02,-3.2417E-03,1.6565E-03,-1.0691E-03,0.0000E+00,0.0000E+00
6.0450E+02,3.1700E+02,-1.2498E-01,7.5692E-03,-7.2162E-04,-8.0986E-04,3.0007E-04,0.0000E+00,0.0000E+00
6.0450E+02,3.2950E+02,-7.0463E-02,-3.1845E-02,-1.9843E-03,5.2250E-04,5.9181E-04,0.0000E+00,0.0000E+00
6.0450E+02,3.4200E+02,-9.8653E-02,2.0614E-02,-1.1627E-03,2.5385E-03,-2.7026E-03,0.0000E+00,0.0000E+00
6.0450E+02,3.5450E+02,-1.3631E-01,3.1452E-02,-1.6652E-04,-9.9271E-04,-1.5481E-04,0.0000E+00,0.0000E+00
6.0450E+02,3.6700E+02,-7.8790E-02,-4.2235E-03,-1.8409E-03,-1.2174E-03,4.5846E-04,0.0000E+00,0.0000E+00
6.0450E+02,3.7950E+02,-1.1844E-01,9.9299E-04,-1.5442E-03,-8.3629E-04,1.2595E-04,0.0000E+00,0.0000E+00
6.0450E+02,3.9200E+02,-9.5935E-02,-2.5146E-02,-2.6248E-03,-2.4592E-03,1.6703E-03,0.0000E+00,0.0000E+00
6.0450E+02,4.0450E+02,-7.6527E-02,-6.0598E-02,-9.3055E-04,3.1977E-03,-1.2835E-03,0.0000E+00,0.0000E+00
6.0450E+02,4.1700E+02,-1.1919E-01,5.4660E-02,-1.6126E-03,2.8062E-03,-9.1742E-04,0.0000E+00,0.0000E+00
6.0450E+02,4.2950E+02,-1.1508E-01,9.4306E-03,-1.2262E-03,-2.6587E-03,6.5038E-04,0.0000E+00,0.0000E+00
6.0450E+02,4.4200E+02,-7.8629E-02,-1.1928E-02,2.4623E-04,-1.9085E-04,9.2070E-04,0.0000E+00,0.0000E+00
6.0450E+02,4.5450E+02,-5.9383E-02,4.5967E-03,9.1543E-04,6.9240E-04,1.3152E-03,0.0000E+00,0.0000E+00
6.0450E+02,4.6700E+02,-9.3570E-02,5.3715E-03,-1.3231E-03,-4.0588E-04,-1.6530E-04,0.0000E+00,0.0000E+00
6.0450E+02,4.7950E+02,-7.7801E-02,-5.5591E-03,-2.3678E-03,-9.8845E-04,-3.8465E-04,0.0000E+00,0.0000E+00
6.0450E+02,4.9200E+02,-8.5985E-02,-1.9353E-02,-1.8518E-03,1.3902E-03,-1.4923E-03,0.0000E+00,0.0000E+00
6.0450E+02,5.0450E+02,-1.4887E-01,2.9071E-02,8.4703E-04,-1.3210E-04,-4.5463E-04,0.0000E+00,0.0000E+00
6.0450E+02,5.1700E+02,-8.7060E-02,-2.2656E-02,-1.2632E-04,-1.5634E-03,3.6999E-04,0.0000E+00,0.0000E+00
6.0450E+02,5.2950E+02,-1.0066E-01,-1.0092E-02,-2.2254E-03,1.8803E-03,5.0105E-04,0.0000E+00,0.0000E+00
6.0450E+02,5.4200E+02,-6.7367E-02,2.4300E-02,-2.2931E-03,2.5903E-03,1.3481E-03,0.0000E+00,0.0000E+00
6.0450E+02,5.5450E+02,-6.7494E-02,5.4561E-02,-1.9549E-03,-1.8444E-04,8.9330E-04,0.0000E+00,0.0000E+00
6.0450E+02,5.6700E+02,-6.7526E-02,1.9688E-02,1.9630E-03,-4.6879E-03,9.3831E-04,0.0000E+00,0.0000E+00
6.0450E+02,5.7950E+02,-4.3046E-02,-6.2925E-02,-2.2207E-03,-4.6273E-03,-2.5926E-03,0.0000E+00,0.0000E+00
6.1700E+02,2.9500E+01,-6.1340E-02,2.4122E-02,1.2666E-03,-8.5395E-05,-2.2109E-03,0.0000E+00,0.0000E+00
6.1700E+02,4.2000E+01,-8.1945E-02,-7.0212E-03,6.2553E-04,-1.2985E-03,1.3759E-03,0.0000E+00,0.0000E+00
6.1700E+02,5.4500E+01,-5.3427E-02,-8.3640E-03,1.5126E-03,2.4900E-03,4.2378E-04,0.0000E+00,0.0000E+00
6.1700E+02,6.7000E+01,-1.1546E-01,5.5128E-02,-1.2221E-03,1.2697E-03,-9.8044E-04,0.0000E+00,0.0000E+00
6.1700E+02,7.9500E+01,-1.4317E-01,2.3198E-02,-1.7859E-03,-2.2953E-03,-1.1488E-03,0.0000E+00,0.0000E+00
6.1700E+02,9.2000E+01,-1.1270E-01,-2.3214E-03,4.4958E-04,-1.4344E-03,-9.1241E-04,0.0000E+00,0.0000E+00
6.1700E+02,1.0450E+02,-1.3552E-01,-1.2688E-02,1.6750E-03,-2.4840E-03,2.2541E-03,0.0000E+00,0.0000E+00
6.1700E+02,1.1700E+02,-9.3272E-02,-6.4506E-02,-2.5699E-03,-1.1946E-05,7.9683E-04,0.0000E+00,0.0000E+00
6.1700E+02,1.2950E+02,-1.0657E-01,-1.3003E-02,-2.6924E-03,3.6810E-03,-1.3308E-03,0.0000E+00,0.0000E+00
6.1700E+02,1.4200E+02,-1.1645E-01,2.7340E-02,-1.3807E-03,-1.2273E-03,6.0970E-05,0.0000E+00,0.0000E+00
6.1700E+02,1.5450E+02,-1.1072E-01,-4.3704E-02,7.8637E-04,-3.4390E-04,4.4447E-04,0.0000E+00,0.0000E+00
6.1700E+02,1.6700E+02,-9.5815E-02,1.8732E-02,-4.4052E-04,3.2698E-03,1.2202E-03,0.0000E+00,0.0000E+00
6.1700E+02,1.7950E+02,-7.1314E-02,3.7877E-02,-2.0146E-04,8.7672E-04,-1.0178E-03,0.0000E+00,0.0000E+00
6.1700E+02,1.9200E+02,-9.6086E-02,4.0641E-02,-3.4090E-03,-2.5334E-03,5.3530E-04,0.0000E+00,0.0000E+00
6.1700E+02,2.0450E+02,-6.0676E-02,-2.5542E-02,-1.5986E-03,-2.3489E-03,6.2610E-04,0.0000E+00,0.0000E+00
6.1700E+02,2.1700E+02,-5.4339E-02,-1.8186E-02,1.5553E-03,3.3978E-03,5.5993E-04,0.0000E+00,0.0000E+00
6.1700E+02,2.2950E+02,-7.6180E-02,5.9255E-02,-1.2553E-04,2.4001E-03,-2.2842E-03,0.0000E+00,0.0000E+00
6.1700E+02,2.4200E+02,-1.0300E-01,4.1697E-02,-1.9419E-04,-2.7509E-03,1.1014E-03,0.0000E+00,0.0000E+00
6.1700E+02,2.5450E+02,-4.0987E-02,-9.6379E-03,5.4016E-04,-1.7554E-03,2.7098E-04,0.0000E+00,0.0000E+00
6.1700E+02,2.6700E+02,-8.5191E-02,-2.2325E-03,-3.4917E-04,2.2443E-03,-9.4248E-04,0.0000E+00,0.0000E+00
6.1700E+02,2.7950E+02,-1.4128E-01,4.6206E-02,-2.2097E-03,8.3416E-04,-1.5024E-03,0.0000E+00,0.0000E+00
6.1700E+02,2.9200E+02,-8.4523E-02,1.8613E-02,-4.7138E-04,-1.5253E-03,1.9608E-03,0.0000E+00,0.0000E+00
6.1700E+02,3.0450E+02,-9.6969E-02,8.0060E-03,-2.0028E-03,1.9013E-04,2.1964E-04,0.0000E+00,0.0000E+00
6.1700E+02,3.1700E+02,-1.1082E-01,2.3352E-02,3.7552E-04,-2.5504E-04,9.6006E-04,0.0000E+00,0.0000E+00
6.1700E+02,3.2950E+02,-8.1771E-02,1.6245E-03,-5.7891E-04,-1.1491E-03,8.6172E-04,0.0000E+00,0.0000E+00
6.1700E+02,3.4200E+02,-8.8191E-02,-5.4020E-03,-5.8345E-04,-1.9195E-03,2.0208E-05,0.0000E+00,0.0000E+00
6.1700E+02,3.5450E+02,-8.0447E-02,-4.6409E-02,1.8460E-04,-6.7841E-04,-9.7994E-04,0.0000E+00,0.0000E+00
6.1700E+02,3.6700E+02,-1.1844E-01,-2.2386E-02,1.8689E-04,2.9205E-03,1.0194E-04,0.0000E+00,0.0000E+00
6.1700E+02,3.7950E+02,-9.8006E-02,2.6491E-02,3.4709E-03,2.3852E-03,4.5368E-04,0.0000E+00,0.0000E+00
6.1700E+02,3.9200E+02,-1.0977E-01,3.7170E-02,-2.1962E-04,-2.1485E-03,8.2557E-04,0.0000E+00,0.0000E+00
6.1700E+02,4.0450E+02,-8.2649E-02,-2.7284E-02,-1.0604E-03,-3.0577E-03,9.6478E-04,0.0000E+00,0.0000E+00
6.1700E+02,4.1700E+02,-1.2165E-01,-3.9392E-02,1.7036E-03,6.6576E-04,-1.6369E-03,0.0000E+00,0.0000E+00
6.1700E+02,4.2950E+02,-1.2540E-01,-1.0682E-02,1.8013E-03,1.7237E-03,1.7315E-04,0.0000E+00,0.0000E+00
6.1700E+02,4.4200E+02,-1.0945E-01,3.6610E-03,-1.1157E-03,7.4554E-04,2.2033E-03,0.0000E+00,0.0000E+00
6.1700E+02,4.5450E+02,-7.2405E-02,7.8937E-03,-2.0814E-03,7.2524E-04,4.0371E-04,0.0000E+00,0.0000E+00
6.1700E+02,4.6700E+02,-6.5638E-02,2.1747E-02,-3.2955E-03,-1.0716E-03,-1.2159E-03,0.0000E+00,0.0000E+00
6.1700E+02,4.7950E+02,-1.0076E-01,-1.8928E-02,-2.7348E-03,-1.0778E-03,-5.7728E-06,0.0000E+00,0.0000E+00
6.1700E+02,4.9200E+02,-1.2443E-01,-5.2820E-03,-1.7121E-03,5.2507E-05,4.9061E-04,0.0000E+00,0.0000E+00
6.1700E+02,5.0450E+02,-7.5374E-02,-1.7628E-02,6.9005E-04,-1.5240E-03,2.0017E-04,0.0000E+00,0.0000E+00
6.1700E+02,5.1700E+02,-1.0407E-01,-4.3420E-02,-2.8400E-03,-3.0094E-04,1.6729E-04,0.0000E+00,0.0000E+00
6.1700E+02,5.2950E+02,-1.2954E-01,-2.5211E-02,-2.2931E-03,2.2817E-03,6.0833E-04,0.0000E+00,0.0000E+00
6.1700E+02,5.4200E+02,-1.0525E-01,1.3557E-02,-2.2640E-03,3.1147E-03,-2.8524E-04,0.0000E+00,0.0000E+00
6.1700E+02,5.5450E+02,-1.1004E-01,5.2527E-02,-2.3679E-03,-1.0605E-04,8.1357E-04,0.0000E+00,0.0000E+00
6.1700E+02,5.6700E+02,-5.2685E-02,1.0851E-02,-1.5536E-03,-3.8966E-03,-1.6542E-03,0.0000E+00,0.0000E+00
6.1700E+02,5.7950E+02,-1.7647E-01,-4.5168E-02,-2.8253E-03,-3.9161E-03,-1.2148E-03,0.0000E+00,0.0000E+00
6.2950E+02,2.9500E+01,-1.0551E-01,-9.5512E-02,4.7200E-04,7.3420E-03,-3.0189E-03,0.0000E+00,0.0000E+00
6.2950E+02,4.2000E+01,-9.3740E-02,3.9975E-02,-2.0698E-04,5.0282E-03,-1.3358E-04,0.0000E+00,0.0000E+00
6.2950E+02,5.4500E+01,-6.6269E-02,2.9849E-02,-6.1065E-04,-6.6080E-04,4.3746E-04,0.0000E+00,0.0000E+00
6.2950E+02,6.7000E+01,-8.2668E-02,2.3447E-02,4.5835E-04,-2.3997E-03,-9.4995E-04,0.0000E+00,0.0000E+00
6.2950E+02,7.9500E+01,-1.0430E-01,-3.0246E-02,1.0501E-03,-9.3252E-04,-3.6132E-04,0.0000E+00,0.0000E+00
6.2950E+02,9.2000E+01,-6.5970E-02,1.1743E-04,5.9543E-04,3.8529E-03,9.2518E-05,0.0000E+00,0.0000E+00
6.2950E+02,1.0450E+02,-9.3342E-02,6.5890E-02,1.5939E-03,-2.4216E-05,-7.4999E-04,0.0000E+00,0.0000E+00
6.2950E+02,1.1700E+02,-1.1972E-01,-5.4576E-04,-1.7225E-03,-2.6882E-03,5.4789E-04,0.0000E+00,0.0000E+00
6.2950E+02,1.2950E+02,-1.3026E-01,-1.4327E-03,-1.6312E-04,3.0030E-04,8.6584E-04,0.0000E+00,0.0000E+00
6.2950E+02,1.4200E+02,-1.2503E-01,6.9601E-03,4.6477E-04,1.4342E-04,1.0156E-04,0.0000E+00,0.0000E+00
6.2950E+02,1.5450E+02,-1.0145E-01,2.1359E-03,-1.4160E-03,7.2130E-04,2.8741E-03,0.0000E+00,0.0000E+00
6.2950E+02,1.6700E+02,-7.2677E-02,2.4931E-02,2.1361E-03,-8.7367E-04,4.2672E-04,0.0000E+00,0.0000E+00
6.2950E+02,1.7950E+02,-6.1717E-02,-1.9747E-02,-1.5646E-03,1.0029E-06,-4.8571E-04,0.0000E+00,0.0000E+00
6.2950E+02,1.9200E+02,-1.2290E-01,2.4906E-02,-3.6942E-05,1.8089E-03,-1.6800E-03,0.0000E+00,0.0000E+00
6.2950E+02,2.0450E+02,-1.0516E-01,2.5397E-02,-1.9007E-03,-1.4397E-03,3.0365E-04,0.0000E+00,0.0000E+00
6.2950E+02,2.1700E+02,-1.0712E-01,-1.1118E-02,-3.4896E-04,-1.5835E-03,4.5680E-04,0.0000E+00,0.0000E+00
6.2950E+02,2.2950E+02,-1.0677E-01,-1.4222E-02,-1.2115E-03,-5.8999E-04,-8.3726E-06,0.0000E+00,0.0000E+00
6.2950E+02,2.4200E+02,-9.7562E-02,-2.5874E-02,1.1185E-03,1.6829E-05,-4.6867E-05,0.0000E+00,0.0000E+00
6.2950E+02,2.5450E+02,-4.4495E-02,-1.3879E-02,-2.3456E-03,2.4519E-03,-6.2408E-05,0.0000E+00,0.0000E+00
6.2950E+02,2.6700E+02,-8.7126E-02,3.5347E-02,-6.5024E-04,-1.0641E-03,-4.3969E-04,0.0000E+00,0.0000E+00
6.2950E+02,2.7950E+02,-9.9538E-02,-4.0557E-02,2.4840E-03,-6.1119E-04,-1.0319E-03,0.0000E+00,0.0000E+00
6.2950E+02,2.9200E+02,-9.4227E-02,2.0061E-02,-9.8898E-04,2.6546E-03,-1.5518E-03,0.0000E+00,0.0000E+00
6.2950E+02,3.0450E+02,-1.5546E-01,2.5658E-02,-5.6148E-04,8.1335E-04,-1.1526E-03,0.0000E+00,0.0000E+00
6.2950E+02,3.1700E+02,-1.1561E-01,4.0378E-02,8.1133E-04,-1.4755E-03,1.5739E-03,0.0000E+00,0.0000E+00
6.2950E+02,3.2950E+02,-8.4948E-02,-1.1356E-02,7.3122E-04,-8.0274E-04,-3.1332E-04,0.0000E+00,0.0000E+00
6.2950E+02,3.4200E+02,-1.1324E-01,2.0301E-02,-1.2645E-03,9.6425E-04,-7.3756E-04,0.0000E+00,0.0000E+00
6.2950E+02,3.5450E+02,-1.3171E-01,1.2695E-02,-1.3647E-03,-7.6010E-05,5.1462E-04,0.0000E+00,0.0000E+00
6.2950E+02,3.6700E+02,-7.4128E-02,1.8370E-02,1.3508E-03,9.8154E-05,1.8060E-03,0.0000E+00,0.0000E+00
6.2950E+02,3.7950E+02,-3.1823E-02,1.4949E-02,-3.5607E-04,-7.0056E-04,-2.3595E-04,0.0000E+00,0.0000E+00
6.2950E+02,3.9200E+02,-1.0144E-01,8.3489E-04,-7.7155E-04,-6.0626E-04,-2.3635E-03,0.0000E+00,0.0000E+00
6.2950E+02,4.0450E+02,-1.0312E-01,-3.1338E-04,-1.0222E-04,5.9372E-04,1.3501E-03,0.0000E+00,0.0000E+00
6.2950E+02,4.1700E+02,-7.6668E-02,1.5661E-02,1.3418E-03,2.4854E-04,1.7907E-03,0.0000E+00,0.0000E+00
6.2950E+02,4.2950E+02,-7.0089E-02,5.8776E-03,2.2605E-03,1.1853E-03,-8.8761E-04,0.0000E+00,0.0000E+00
6.2950E+02,4.4200E+02,-1.0660E-01,4.5259E-02,1.9982E-03,-9.9023E-04,-1.0154E-03,0.0000E+00,0.0000E+00
6.2950E+02,4.5450E+02,-1.1148E-01,-1.8925E-02,-1.6951E-03,-2.8902E-03,-2.1346E-03,0.0000E+00,0.0000E+00
6.2950E+02,4.6700E+02,-1.7612E-01,-2.7197E-02,-2.3355E-03,2.8758E-03,-1.2698E-03,0.0000E+00,0.0000E+00
6.2950E+02,4.7950E+02,-1.4633E-01,5.2842E-02,-6.1906E-04,2.8304E-04,2.1452E-03,0.0000E+00,0.0000E+00
6.2950E+02,4.9200E+02,-1.2882E-01,-2.0167E-02,9.3060E-04,-1.3647E-03,1.4166E-04,0.0000E+00,0.0000E+00
6.2950E+02,5.0450E+02,-1.3162E-01,1.8696E-02,3.8218E-04,2.3998E-03,-3.6067E-04,0.0000E+00,0.0000E+00
6.2950E+02,5.1700E+02,-1.5824E-01,3.9740E-02,2.0631E-03,1.0980E-04,7.2127E-04,0.0000E+00,0.0000E+00
6.2950E+02,5.2950E+02,-1.5807E-01,2.1427E-02,2.2877E-03,-1.9592E-03,1.5843E-03,0.0000E+00,0.0000E+00
6.2950E+02,5.4200E+02,-1.2405E-01,-9.3121E-03,-6.8481E-04,8.5606E-04,1.9429E-05,0.0000E+00,0.0000E+00
6.2950E+02,5.5450E+02,-1.2676E-01,4.2800E-02,-1.7410E-03,5.0230E-04,-4.4460E-04,0.0000E+00,0.0000E+00
6.2950E+02,5.6700E+02,-1.0640E-01,3.2360E-03,-1.3184E-03,-1.9862E-03,1.4407E-04,0.0000E+00,0.0000E+00
6.2950E+02,5.7950E+02,-1.1384E-01,-6.9078E-03,4.2898E-03,-2.7866E-03,-4.9746E-04,0.0000E+00,0.0000E+00
6.4200E+02,2.9500E+01,-4.9772E-02,-8.2951E-02,1.8795E-03,1.5378E-03,5.3187E-04,0.0000E+00,0.0000E+00
6.4200E+02,4.2000E+01,-8.7161E-02,-5.2701E-02,-2.8113E-04,3.4222E-03,-1.6886E-03,0.0000E+00,0.0000E+00
6.4200E+02,5.4500E+01,-6.8700E-02,2.4513E-03,-2.1620E-03,3.9421E-03,-1.2672E-03,0.0000E+00,0.0000E+00
6.4200E+02,6.7000E+01,-1.0401E-01,4.5654E-02,1.2655E-03,-5.6067E-04,-2.5163E-03,0.0000E+00,0.0000E+00
6.4200E+02,7.9500E+01,-1.1696E-01,-1.1616E-02,9.6544E-04,-2.1691E-03,-8.1425E-04,0.0000E+00,0.0000E+00
6.4200E+02,9.2000E+01,-9.7822E-02,-8.6336E-03,-2.4766E-03,6.1126E-04,8.6748E-04,0.0000E+00,0.0000E+00
6.4200E+02,1.0450E+02,-9.5706E-02,3.6517E-03,-5.9342E-04,3.4336E-04,-2.2754E-03,0.0000E+00,0.0000E+00
6.4200E+02,1.1700E+02,-1.3646E-01,-8.0821E-05,1.1461E-03,1.2781E-03,-4.4196E-04,0.0000E+00,0.0000E+00
6.4200E+02,1.2950E+02,-1.1070E-01,3.5580E-02,-5.1116E-04,1.4794E-04,9.6206E-04,0.0000E+00,0.0000E+00
6.4200E+02,1.4200E+02,-1.0484E-01,3.5974E-03,-1.8023E-04,4.8415E-04,-7.0350E-04,0.0000E+00,0.0000E+00
6.4200E+02,1.5450E+02,-1.4631E-01,4.7656E-02,-1.1126E-03,-1.3155E-04,1.5185E-03,0.0000E+00,0.0000E+00
6.4200E+02,1.6700E+02,-4.2477E-02,2.3067E-04,4.5020E-04,6.4427E-04,6.0891E-04,0.0000E+00,0.0000E+00
6.4200E+02,1.7950E+02,-1.1047E-01,6.3732E-02,3.8099E-04,-6.4848E-07,-8.4845E-04,0.0000E+00,0.0000E+00
6.4200E+02,1.9200E+02,-9.7042E-02,1.5491E-04,2.2905E-03,-3.5869E-03,2.9399E-05,0.0000E+00,0.0000E+00
6.4200E+02,2.0450E+02,-1.0824E-01,-2.6102E-02,-3.6675E-04,2.4690E-04,1.5731E-04,0.0000E+00,0.0000E+00
6.4200E+02,2.1700E+02,-6.3076E-02,6.3035E-03,1.8596E-03,3.0198E-03,1.0005E-03,0.0000E+00,0.0000E+00
6.4200E+02,2.2950E+02,-1.0649E-01,4.9280E-02,1.0094E-03,-1.1709E-03,-4.9064E-04,0.0000E+00,0.0000E+00
6.4200E+02,2.4200E+02,-7.5141E-02,-2.2990E-02,-1.8035E-04,-2.8925E-03,1.2100E-03,0.0000E+00,0.0000E+00
6.4200E+02,2.5450E+02,-9.9699E-02,-2.3137E-02,-3.3214E-03,2.1555E-03,-4.4663E-04,0.0000E+00,0.0000E+00
6.4200E+02,2.6700E+02,-1.0147E-01,3.0826E-02,1.6890E-03,9.9441E-04,-6.5330E-04,0.0000E+00,0.0000E+00
6.4200E+02,2.7950E+02,-7.9296E-02,1.7024E-03,1.2382E-03,-1.3542E-03,4.4281E-04,0.0000E+00,0.0000E+00
6.4200E+02,2.9200E+02,-1.0927E-01,-3.0539E-03,-9.0005E-04,-1.1953E-03,-2.2936E-03,0.0000E+00,0.0000E+00
6.4200E+02,3.0450E+02,-1.1104E-01,-2.8218E-02,9.6472E-04,1.3830E-03,-8.9421E-04,0.0000E+00,0.0000E+00
6.4200E+02,3.1700E+02,-9.0551E-02,3.1491E-02,2.2639E-04,4.7350E-04,6.3696E-04,0.0000E+00,0.0000E+00
6.4200E+02,3.2950E+02,-6.3504E-02,-1.6428E-02,-2.5449E-04,-1.0820E-03,-5.3326E-04,0.0000E+00,0.0000E+00
6.4200E+02,3.4200E+02,-1.1983E-01,4.4092E-03,5.9658E-04,-1.7289E-03,-1.9988E-03,0.0000E+00,0.0000E+00
6.4200E+02,3.5450E+02,-1.1459E-01,-5.9741E-02,1.4821E-03,-1.4585E-03,3.9510E-04,0.0000E+00,0.0000E+00
6.4200E+02,3.6700E+02,-8.4694E-02,-3.2105E-02,-1.1188E-03,4.0782E-03,-1.7864E-05,0.0000E+00,0.0000E+00
6.4200E+02,3.7950E+02,-1.0691E-01,4.2006E-02,-3.9202E-03,8.9460E-04,-7.3918E-04,0.0000E+00,0.0000E+00
6.4200E+02,3.9200E+02,-1.2911E-01,-9.7894E-03,3.4745E-04,-1.0622E-03,3.5058E-05,0.0000E+00,0.0000E+00
6.4200E+02,4.0450E+02,-8.5241E-02,1.5426E-02,1.5667E-03,1.0756E-03,1.8439E-04,0.0000E+00,0.0000E+00
6.4200E+02,4.1700E+02,-8.8187E-02,1.7052E-02,-7.5031E-04,-1.6173E-03,2.8066E-04,0.0000E+00,0.0000E+00
6.4200E+02,4.2950E+02,-6.8952E-02,-2.5044E-02,-1.3161E-03,-9.0664E-04,6.5679E-04,0.0000E+00,0.0000E+00
6.4200E+02,4.4200E+02,-5.9550E-02,-5.6406E-03,1.1842E-03,-1.7844E-04,-1.1149E-03,0.0000E+00,0.0000E+00
6.4200E+02,4.5450E+02,-1.1485E-01,-2.9548E-02,3.2966E-03,-4.6657E-05,-2.2548E-04,0.0000E+00,0.0000E+00
6.4200E+02,4.6700E+02,-1.2411E-01,-6.8904E-03,3.5786E-03,2.8281E-03,1.2784E-03,0.0000E+00,0.0000E+00
6.4200E+02,4.7950E+02,-1.1632E-01,4.1056E-02,9.3625E-04,-2.4122E-04,4.0071E-04,0.0000E+00,0.0000E+00
6.4200E+02,4.9200E+02,-1.0117E-01,-1.2932E-02,7.2960E-04,-1.8890E-03,1.5898E-03,0.0000E+00,0.0000E+00
6.4200E+02,5.0450E+02,-6.5824E-02,-6.2641E-03,5.4945E-04,1.2855E-03,3.2687E-04,0.0000E+00,0.0000E+00
6.4200E+02,5.1700E+02,-5.2627E-02,1.9138E-02,1.2197E-03,1.0444E-03,-1.2107E-03,0.0000E+00,0.0000E+00
6.4200E+02,5.2950E+02,-7.2455E-02,1.9831E-02,3.2641E-03,-1.4299E-03,-1.4542E-03,0.0000E+00,0.0000E+00
6.4200E+02,5.4200E+02,-1.2239E-01,-1.6731E-02,1.1048E-03,-2.8006E-04,-1.1775E-03,0.0000E+00,0.0000E+00
6.4200E+02,5.5450E+02,-1.5364E-01,1.2696E-02,1.1080E-03,8.7623E-04,-2.1623E-04,0.0000E+00,0.0000E+00
6.4200E+02,5.6700E+02,-8.5667E-02,5.1376E-03,-1.5177E-04,-2.2150E-03,1.3173E-03,0.0000E+00,0.0000E+00
6.4200E+02,5.7950E+02,-6.9453E-02,-4.2882E-02,5.2461E-04,-6.8695E-04,5.6489E-04,0.0000E+00,0.0000E+00
6.5450E+02,2.9500E+01,-5.8631E-02,-3.7232E-02,-2.7953E-03,1.3737E-04,1.4574E-03,0.0000E+00,0.0000E+00
6.5450E+02,4.2000E+01,-1.0085E-01,-2.5311E-02,-1.7632E-03,8.3185E-04,9.3270E-05,0.0000E+00,0.0000E+00
6.5450E+02,5.4500E+01,-1.2042E-01,-1.6521E-02,1.1679E-03,-1.1485E-03,-3.5334E-04,0.0000E+00,0.0000E+00
6.5450E+02,6.7000E+01,-5.1172E-02,-5.4091E-02,1.2770E-03,-2.4249E-03,5.2200E-04,0.0000E+00,0.0000E+00
6.5450E+02,7.9500E+01,-8.0218E-02,-7.7251E-02,8.3775E-04,3.0642E-03,-1.8196E-03,0.0000E+00,0.0000E+00
6.5450E+02,9.2000E+01,-1.2797E-01,2.2279E-02,-1.9583E-03,2.7246E-03,-1.0020E-03,0.0000E+00,0.0000E+00
6.5450E+02,1.0450E+02,-1.0830E-01,-9.2448E-03,-9.3081E-04,-1.1943E-03,4.6118E-04,0.0000E+00,0.0000E+00
6.5450E+02,1.1700E+02,-9.1088E-02,-7.6228E-03,3.0438E-03,9.7396E-04,2.3730E-04,0.0000E+00,0.0000E+00
6.5450E+02,1.2950E+02,-1.4305E-01,1.5068E-02,6.5224E-04,6.0173E-04,-1.1236E-03,0.0000E+00,0.0000E+00
6.5450E+02,1.4200E+02,-1.2954E-01,7.3865E-03,2.0657E-03,2.8178E-05,1.2061E-04,0.0000E+00,0.0000E+00
6.5450E+02,1.5450E+02,-1.2929E-01,1.5769E-02,1.6706E-03,4.8950E-04,2.1744E-04,0.0000E+00,0.0000E+00
6.5450E+02,1.6700E+02,-6.1425E-02,1.9528E-02,-1.7849E-03,-9.2892E-04,1.6363E-03,0.0000E+00,0.0000E+00
6.5450E+02,1.7950E+02,-5.2197E-02,-7.5838E-03,1.3477E-03,1.8428E-04,-1.9480E-03,0.0000E+00,0.0000E+00
