COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,SIGMA,MATCH
4.4200E+02,2.4200E+02,7.6197E-02,-1.1844E-02,-3.4836E-04,2.6341E-04,-2.8536E-04,0.0000E+00,0.0000E+00
4.4200E+02,2.5450E+02,5.7725E-02,6.8089E-03,-1.1165E-03,8.4805E-04,-3.7457E-04,0.0000E+00,0.0000E+00
4.4200E+02,2.6700E+02,5.9721E-02,9.3431E-03,-6.9364E-04,-1.8043E-03,-4.4358E-04,0.0000E+00,0.0000E+00
4.4200E+02,2.7950E+02,4.7482E-03,-3.8397E-02,7.9677E-04,-1.5682E-03,1.5072E-03,0.0000E+00,0.0000E+00
4.4200E+02,2.9200E+02,7.8282E-02,-2.9899E-02,-1.4613E-03,1.9785E-03,2.7754E-03,0.0000E+00,0.0000E+00
4.4200E+02,3.0450E+02,6.5309E-02,1.0944E-02,3.5212E-04,5.4685E-04,4.0446E-04,0.0000E+00,0.0000E+00
4.4200E+02,3.1700E+02,1.5646E-02,-1.6310E-02,1.6332E-03,-4.6764E-04,-2.9876E-04,0.0000E+00,0.0000E+00
4.4200E+02,3.2950E+02,6.1547E-02,-7.4964E-04,-2.4492E-03,1.8031E-03,7.5246E-04,0.0000E+00,0.0000E+00
4.4200E+02,3.4200E+02,4.2494E-02,2.8713E-02,-6.7222E-04,2.6731E-04,-9.6078E-04,0.0000E+00,0.0000E+00
4.4200E+02,3.5450E+02,4.6599E-02,5.9277E-03,-1.2417E-03,-1.2390E-03,3.0970E-04,0.0000E+00,0.0000E+00
4.4200E+02,3.6700E+02,5.0559E-02,-2.2820E-03,1.1120E-03,-8.0169E-04,4.1347E-06,0.0000E+00,0.0000E+00
4.4200E+02,3.7950E+02,3.6081E-02,-1.4125E-02,2.9500E-04,-1.6387E-03,5.2572E-04,0.0000E+00,0.0000E+00
4.4200E+02,3.9200E+02,4.0110E-02,-4.3285E-02,7.6084E-05,7.2650E-04,-3.3420E-06,0.0000E+00,0.0000E+00
4.4200E+02,4.0450E+02,1.8212E-02,4.0247E-03,4.7046E-03,7.8334E-04,-3.7595E-04,0.0000E+00,0.0000E+00
4.4200E+02,4.1700E+02,9.4370E-03,-2.3728E-02,-3.5650E-04,-7.4367E-04,5.0691E-04,0.0000E+00,0.0000E+00
4.4200E+02,4.2950E+02,6.9636E-02,-1.4627E-02,-7.5160E-04,-1.1775E-04,9.9205E-04,0.0000E+00,0.0000E+00
4.4200E+02,4.4200E+02,7.5783E-02,-2.6760E-02,1.4231E-03,-6.0199E-04,-1.6428E-04,0.0000E+00,0.0000E+00
4.4200E+02,4.5450E+02,6.2511E-02,-2.9682E-02,-2.4976E-03,2.3145E-03,8.4395E-05,0.0000E+00,0.0000E+00
4.4200E+02,4.6700E+02,6.5033E-02,3.1035E-02,-9.5275E-04,1.4902E-03,-1.1362E-04,0.0000E+00,0.0000E+00
4.4200E+02,4.7950E+02,5.5265E-02,7.5443E-03,-1.4401E-03,-1.3368E-03,-3.9011E-04,0.0000E+00,0.0000E+00
4.4200E+02,4.9200E+02,3.3116E-02,-2.4295E-03,1.6443E-03,-1.1348E-03,7.9728E-06,0.0000E+00,0.0000E+00
4.4200E+02,5.0450E+02,6.9919E-02,-2.0845E-02,2.0538E-03,9.3411E-04,-6.9347E-04,0.0000E+00,0.0000E+00
4.4200E+02,5.1700E+02,3.3597E-02,2.0912E-02,-9.0828E-04,1.7864E-03,-6.5949E-04,0.0000E+00,0.0000E+00
4.4200E+02,5.2950E+02,3.0953E-02,2.3745E-02,2.1671E-03,-1.2001E-03,-2.0389E-04,0.0000E+00,0.0000E+00
4.4200E+02,5.4200E+02,5.7448E-02,-9.1205E-03,8.4848E-04,-2.6872E-03,5.9819E-04,0.0000E+00,0.0000E+00
4.4200E+02,5.5450E+02,6.2709E-02,-4.3545E-02,8.3349E-04,7.1263E-04,-5.9220E-04,0.0000E+00,0.0000E+00
4.4200E+02,5.6700E+02,4.1852E-02,8.6840E-03,6.2117E-05,3.1452E-03,-3.2617E-04,0.0000E+00,0.0000E+00
4.4200E+02,5.7950E+02,5.9138E-02,3.4961E-02,-1.7335E-03,2.3768E-03,1.7702E-03,0.0000E+00,0.0000E+00
4.5450E+02,2.9500E+01,2.7978E-03,-3.6412E-02,1.9506E-03,-2.5213E-03,-2.9125E-04,0.0000E+00,0.0000E+00
4.5450E+02,4.2000E+01,3.0283E-02,-4.0357E-02,1.4363E-03,1.0386E-03,6.5333E-04,0.0000E+00,0.0000E+00
4.5450E+02,5.4500E+01,5.0794E-02,-1.0507E-02,-4.8597E-04,8.8544E-04,5.2225E-04,0.0000E+00,0.0000E+00
4.5450E+02,6.7000E+01,6.4573E-02,-1.8254E-02,-1.8779E-03,3.4676E-03,-1.9574E-03,0.0000E+00,0.0000E+00
4.5450E+02,7.9500E+01,1.9639E-03,7.5985E-02,-7.2086E-04,2.1715E-03,-4.7803E-04,0.0000E+00,0.0000E+00
4.5450E+02,9.2000E+01,5.0795E-02,3.5971E-02,-1.3976E-03,-4.7402E-03,1.4243E-04,0.0000E+00,0.0000E+00
4.5450E+02,1.0450E+02,5.2555E-02,-4.2853E-02,4.9394E-03,-1.8518E-03,-5.0489E-04,0.0000E+00,0.0000E+00
4.5450E+02,1.1700E+02,7.3713E-02,-1.0377E-02,3.7007E-04,-1.0246E-04,-9.8056E-05,0.0000E+00,0.0000E+00
4.5450E+02,1.2950E+02,-2.9208E-03,-4.5476E-02,1.0584E-03,1.7491E-05,-1.7249E-03,0.0000E+00,0.0000E+00
4.5450E+02,1.4200E+02,-2.8309E-03,-1.0057E-02,-3.0086E-04,3.2061E-03,-1.2477E-03,0.0000E+00,0.0000E+00
4.5450E+02,1.5450E+02,-1.8125E-02,3.4542E-02,1.3117E-03,-4.0942E-05,-4.3346E-04,0.0000E+00,0.0000E+00
4.5450E+02,1.6700E+02,2.7925E-02,-1.1099E-02,1.3366E-03,-1.7566E-03,2.7659E-03,0.0000E+00,0.0000E+00
4.5450E+02,1.7950E+02,6.6345E-02,-9.5541E-03,1.0539E-04,2.4074E-05,3.4964E-04,0.0000E+00,0.0000E+00
4.5450E+02,1.9200E+02,1.2022E-02,-1.0503E-02,1.0920E-03,1.4165E-03,-1.6428E-03,0.0000E+00,0.0000E+00
4.5450E+02,2.0450E+02,1.8852E-03,2.5749E-02,1.8380E-03,4.1002E-04,1.3871E-03,0.0000E+00,0.0000E+00
4.5450E+02,2.1700E+02,5.1959E-02,-2.8622E-04,-2.8306E-03,1.7417E-03,1.3727E-03,0.0000E+00,0.0000E+00
4.5450E+02,2.2950E+02,8.0026E-02,6.9132E-02,1.4932E-03,-1.3544E-03,-8.7374E-04,0.0000E+00,0.0000E+00
4.5450E+02,2.4200E+02,3.7748E-02,-3.4174E-02,-3.8222E-04,-3.6451E-03,-1.2608E-03,0.0000E+00,0.0000E+00
4.5450E+02,2.5450E+02,7.2590E-03,-2.2269E-02,1.1272E-03,2.8453E-03,-3.8411E-04,0.0000E+00,0.0000E+00
4.5450E+02,2.6700E+02,6.8809E-03,3.6838E-02,-2.9374E-04,1.7601E-03,-5.7930E-04,0.0000E+00,0.0000E+00
4.5450E+02,2.7950E+02,4.7960E-03,2.1696E-02,1.9679E-03,5.9201E-04,6.0517E-04,0.0000E+00,0.0000E+00
4.5450E+02,2.9200E+02,-8.4652E-03,5.1629E-02,-2.1670E-03,2.1891E-03,1.7608E-03,0.0000E+00,0.0000E+00
4.5450E+02,3.0450E+02,2.9010E-02,7.6352E-02,-1.6805E-03,-2.9228E-03,2.0684E-03,0.0000E+00,0.0000E+00
4.5450E+02,3.1700E+02,8.9482E-02,-2.1740E-02,1.1585E-04,-2.3362E-03,-8.4278E-04,0.0000E+00,0.0000E+00
4.5450E+02,3.2950E+02,5.4978E-03,1.7867E-02,-1.6885E-03,1.0111E-03,-1.3345E-03,0.0000E+00,0.0000E+00
4.5450E+02,3.4200E+02,1.7368E-02,3.4205E-03,-1.1628E-03,-8.8736E-04,-7.3294E-04,0.0000E+00,0.0000E+00
4.5450E+02,3.5450E+02,1.9774E-02,-4.3311E-03,-4.8473E-04,-2.4994E-05,4.8231E-04,0.0000E+00,0.0000E+00
4.5450E+02,3.6700E+02,6.7986E-02,2.7444E-03,5.1896E-04,-3.9724E-05,1.1587E-03,0.0000E+00,0.0000E+00
4.5450E+02,3.7950E+02,5.8361E-02,-5.3541E-03,-3.9876E-04,5.6596E-04,-1.2480E-03,0.0000E+00,0.0000E+00
4.5450E+02,3.9200E+02,4.1203E-02,1.6875E-02,6.7413E-04,-1.0202E-03,2.2092E-03,0.0000E+00,0.0000E+00
4.5450E+02,4.0450E+02,1.2429E-01,-3.0959E-02,1.0713E-03,-7.2271E-04,-2.4539E-04,0.0000E+00,0.0000E+00
4.5450E+02,4.1700E+02,3.6974E-02,-1.1996E-03,1.2064E-04,-3.0081E-04,-3.7669E-04,0.0000E+00,0.0000E+00
4.5450E+02,4.2950E+02,6.3685E-02,-3.8554E-02,-1.3076E-03,-4.5352E-05,1.4283E-03,0.0000E+00,0.0000E+00
4.5450E+02,4.4200E+02,9.4993E-02,-2.4008E-03,-7.0450E-04,1.7307E-03,7.0372E-05,0.0000E+00,0.0000E+00
4.5450E+02,4.5450E+02,1.1135E-02,4.6208E-03,-2.3688E-03,-6.0055E-04,-3.8299E-04,0.0000E+00,0.0000E+00
4.5450E+02,4.6700E+02,3.7876E-02,-1.7484E-02,-7.7549E-04,-2.6750E-04,-1.7030E-03,0.0000E+00,0.0000E+00
4.5450E+02,4.7950E+02,-3.0267E-02,-2.1018E-03,-6.2033E-04,4.1542E-04,-3.1080E-04,0.0000E+00,0.0000E+00
4.5450E+02,4.9200E+02,4.4246E-02,-7.1017E-03,1.1863E-03,-4.6221E-04,3.0593E-03,0.0000E+00,0.0000E+00
4.5450E+02,5.0450E+02,1.0600E-01,-1.4031E-02,-2.1779E-03,9.2503E-04,9.8635E-04,0.0000E+00,0.0000E+00
4.5450E+02,5.1700E+02,5.9209E-02,1.6009E-02,-2.0467E-04,1.0484E-03,-1.2249E-03,0.0000E+00,0.0000E+00
4.5450E+02,5.2950E+02,7.5423E-02,1.2147E-02,2.3658E-03,-1.5314E-03,-3.2610E-04,0.0000E+00,0.0000E+00
4.5450E+02,5.4200E+02,4.7881E-02,-2.2307E-02,-4.6818E-04,-1.7028E-03,1.1715E-04,0.0000E+00,0.0000E+00
4.5450E+02,5.5450E+02,4.8380E-02,-3.0474E-02,-1.6428E-03,-6.2818E-04,-2.0159E-05,0.0000E+00,0.0000E+00
4.5450E+02,5.6700E+02,8.2258E-02,-3.8040E-02,-9.7525E-04,3.8637E-03,-2.9955E-04,0.0000E+00,0.0000E+00
4.5450E+02,5.7950E+02,3.8992E-02,6.5930E-02,-2.4960E-03,5.9561E-03,-2.5766E-03,0.0000E+00,0.0000E+00
4.6700E+02,2.9500E+01,9.1303E-02,1.3070E-02,4.2717E-03,5.1441E-04,1.7267E-04,0.0000E+00,0.0000E+00
4.6700E+02,4.2000E+01,5.4291E-02,-1.5722E-03,-6.7133E-04,-6.5174E-04,1.9858E-04,0.0000E+00,0.0000E+00
4.6700E+02,5.4500E+01,4.4696E-02,-3.2726E-03,-1.1569E-03,-7.1190E-04,-7.2774E-04,0.0000E+00,0.0000E+00
4.6700E+02,6.7000E+01,-9.3625E-03,-1.9457E-02,1.6954E-03,2.2499E-03,-1.2965E-03,0.0000E+00,0.0000E+00
4.6700E+02,7.9500E+01,1.3771E-02,5.2892E-02,2.9595E-03,-4.2240E-04,-2.2135E-03,0.0000E+00,0.0000E+00
4.6700E+02,9.2000E+01,8.6270E-03,-3.0026E-02,-1.3096E-03,-3.1675E-03,6.3996E-04,0.0000E+00,0.0000E+00
4.6700E+02,1.0450E+02,8.6867E-02,-2.6530E-02,-1.5851E-04,2.4196E-03,2.0184E-03,0.0000E+00,0.0000E+00
4.6700E+02,1.1700E+02,4.8827E-02,3.0358E-02,-1.4745E-03,1.3351E-03,-1.9867E-04,0.0000E+00,0.0000E+00
4.6700E+02,1.2950E+02,4.0116E-02,6.7822E-03,2.5655E-03,-3.5791E-03,9.7520E-04,0.0000E+00,0.0000E+00
4.6700E+02,1.4200E+02,4.6959E-02,-5.9279E-02,3.0209E-03,-1.1187E-03,2.3213E-04,0.0000E+00,0.0000E+00
4.6700E+02,1.5450E+02,4.4721E-02,-2.1201E-02,2.3572E-03,3.9174E-03,-1.9795E-04,0.0000E+00,0.0000E+00
4.6700E+02,1.6700E+02,7.4250E-02,3.8449E-02,5.7300E-04,2.3381E-03,-5.9778E-04,0.0000E+00,0.0000E+00
4.6700E+02,1.7950E+02,7.1680E-03,3.7155E-02,-1.2744E-03,-2.1048E-03,-8.1312E-04,0.0000E+00,0.0000E+00
4.6700E+02,1.9200E+02,3.6518E-02,-1.4254E-02,-8.1373E-05,-1.1036E-03,1.8053E-03,0.0000E+00,0.0000E+00
4.6700E+02,2.0450E+02,4.6362E-02,9.5186E-03,2.3902E-03,1.6645E-04,-1.5943E-03,0.0000E+00,0.0000E+00
4.6700E+02,2.1700E+02,2.5151E-03,-1.0116E-02,-5.7173E-04,-1.5493E-03,5.6531E-04,0.0000E+00,0.0000E+00
4.6700E+02,2.2950E+02,6.4129E-02,-2.9251E-02,-2.0066E-03,3.2351E-04,3.4857E-04,0.0000E+00,0.0000E+00
4.6700E+02,2.4200E+02,6.6638E-02,-2.1117E-03,1.7127E-03,1.9112E-03,1.5482E-03,0.0000E+00,0.0000E+00
4.6700E+02,2.5450E+02,8.5886E-02,1.8473E-02,3.5801E-03,-5.9971E-04,1.2359E-03,0.0000E+00,0.0000E+00
4.6700E+02,2.6700E+02,5.2363E-02,-1.7113E-02,1.9282E-03,-4.4952E-04,-8.9387E-04,0.0000E+00,0.0000E+00
4.6700E+02,2.7950E+02,5.3857E-02,7.2114E-03,1.8260E-03,2.0409E-03,-1.0072E-04,0.0000E+00,0.0000E+00
4.6700E+02,2.9200E+02,2.3966E-02,3.3842E-02,1.4186E-03,3.7641E-04,-1.3039E-03,0.0000E+00,0.0000E+00
4.6700E+02,3.0450E+02,2.3261E-02,1.6601E-02,4.9732E-04,-2.7490E-03,-8.5944E-04,0.0000E+00,0.0000E+00
4.6700E+02,3.1700E+02,1.8535E-02,-3.4978E-02,-1.0855E-03,-4.8334E-04,8.4936E-04,0.0000E+00,0.0000E+00
4.6700E+02,3.2950E+02,1.9299E-02,4.5144E-03,4.2571E-03,5.0973E-04,-3.9012E-04,0.0000E+00,0.0000E+00
4.6700E+02,3.4200E+02,1.3356E-02,-2.2239E-02,2.5035E-03,-1.0019E-03,4.5284E-05,0.0000E+00,0.0000E+00
4.6700E+02,3.5450E+02,3.4464E-02,-2.0551E-02,3.5779E-03,1.5747E-03,1.3527E-03,0.0000E+00,0.0000E+00
4.6700E+02,3.6700E+02,6.3522E-02,1.7047E-02,-1.0585E-03,-1.1664E-03,-3.5132E-04,0.0000E+00,0.0000E+00
4.6700E+02,3.7950E+02,2.6084E-02,-4.9731E-02,-8.3483E-04,-6.3179E-04,-6.4454E-04,0.0000E+00,0.0000E+00
4.6700E+02,3.9200E+02,5.6918E-02,1.2462E-03,-2.3485E-04,1.8305E-03,7.3774E-04,0.0000E+00,0.0000E+00
4.6700E+02,4.0450E+02,4.4978E-02,-4.0167E-03,-7.2999E-04,6.7457E-04,-7.0461E-04,0.0000E+00,0.0000E+00
4.6700E+02,4.1700E+02,1.2418E-02,1.8065E-02,6.7377E-04,1.1465E-04,8.2878E-04,0.0000E+00,0.0000E+00
4.6700E+02,4.2950E+02,3.6922E-02,-1.1518E-03,-1.4651E-03,4.4613E-04,1.8130E-03,0.0000E+00,0.0000E+00
4.6700E+02,4.4200E+02,5.8101E-02,2.9174E-02,-3.1960E-03,3.7397E-04,-5.3258E-04,0.0000E+00,0.0000E+00
4.6700E+02,4.5450E+02,3.1928E-03,8.1730E-03,-8.8765E-05,-1.6757E-03,-4.5425E-04,0.0000E+00,0.0000E+00
4.6700E+02,4.6700E+02,4.5600E-02,-1.2756E-02,-5.3654E-04,-8.9954E-04,6.7025E-04,0.0000E+00,0.0000E+00
4.6700E+02,4.7950E+02,3.9742E-02,-1.4352E-02,2.8216E-03,1.0758E-03,-2.1900E-04,0.0000E+00,0.0000E+00
4.6700E+02,4.9200E+02,6.2750E-02,1.4120E-02,-2.6372E-04,1.1156E-03,-3.2432E-04,0.0000E+00,0.0000E+00
4.6700E+02,5.0450E+02,1.5388E-02,1.3510E-02,-1.8097E-03,-9.5271E-04,-1.1473E-03,0.0000E+00,0.0000E+00
4.6700E+02,5.1700E+02,2.8461E-02,-9.7331E-03,8.5892E-04,2.1558E-04,7.0019E-04,0.0000E+00,0.0000E+00
4.6700E+02,5.2950E+02,9.0027E-02,1.8787E-02,-2.2519E-03,1.3434E-03,5.9458E-04,0.0000E+00,0.0000E+00
4.6700E+02,5.4200E+02,4.5719E-02,2.3824E-02,3.5736E-04,-3.8959E-03,-8.1058E-04,0.0000E+00,0.0000E+00
4.6700E+02,5.5450E+02,2.1582E-02,-7.8895E-02,-9.5173E-04,-8.2771E-04,4.8944E-05,0.0000E+00,0.0000E+00
4.6700E+02,5.6700E+02,1.7458E-02,3.1067E-03,-7.8801E-05,3.4572E-03,3.7267E-04,0.0000E+00,0.0000E+00
4.6700E+02,5.7950E+02,-3.3554E-03,7.3724E-03,-1.4828E-03,2.7587E-03,-7.3139E-04,0.0000E+00,0.0000E+00
4.7950E+02,2.9500E+01,1.0934E-01,-6.3770E-04,-2.4444E-03,9.1949E-04,-2.7521E-03,0.0000E+00,0.0000E+00
4.7950E+02,4.2000E+01,1.3430E-02,1.6185E-02,-4.5587E-04,7.0006E-04,-1.8076E-03,0.0000E+00,0.0000E+00
4.7950E+02,5.4500E+01,2.1839E-02,1.6705E-02,6.1528E-04,-2.7177E-03,2.2834E-03,0.0000E+00,0.0000E+00
4.7950E+02,6.7000E+01,1.0690E-01,-5.2025E-02,1.7904E-03,-2.7735E-03,2.2036E-03,0.0000E+00,0.0000E+00
4.7950E+02,7.9500E+01,7.5511E-02,-5.2787E-02,1.8380E-03,1.8826E-03,-3.0673E-03,0.0000E+00,0.0000E+00
4.7950E+02,9.2000E+01,1.7999E-02,-5.1611E-03,-1.3235E-03,2.8251E-03,7.7256E-05,0.0000E+00,0.0000E+00
4.7950E+02,1.0450E+02,4.8518E-02,1.7726E-02,-3.5951E-03,1.2604E-03,1.3882E-03,0.0000E+00,0.0000E+00
4.7950E+02,1.1700E+02,3.6796E-02,2.6322E-02,-1.1346E-03,-4.9524E-04,1.9716E-04,0.0000E+00,0.0000E+00
4.7950E+02,1.2950E+02,6.1084E-02,5.3385E-03,1.0825E-04,-1.1737E-03,1.3511E-03,0.0000E+00,0.0000E+00
4.7950E+02,1.4200E+02,7.2577E-02,-3.0619E-03,-5.1731E-04,-3.1578E-04,1.1340E-03,0.0000E+00,0.0000E+00
4.7950E+02,1.5450E+02,4.0710E-02,-2.5655E-03,-3.1966E-04,-1.4066E-05,9.2426E-04,0.0000E+00,0.0000E+00
4.7950E+02,1.6700E+02,4.2245E-02,-3.4319E-03,3.0157E-04,-3.9855E-04,-1.1832E-03,0.0000E+00,0.0000E+00
4.7950E+02,1.7950E+02,3.4464E-02,-1.2532E-02,7.7111E-04,1.7648E-03,-1.3011E-03,0.0000E+00,0.0000E+00
4.7950E+02,1.9200E+02,9.9350E-03,4.0627E-02,9.1675E-04,-2.9312E-04,1.0718E-03,0.0000E+00,0.0000E+00
4.7950E+02,2.0450E+02,6.1527E-02,-1.9876E-02,-2.1044E-04,-1.2142E-03,4.4793E-04,0.0000E+00,0.0000E+00
4.7950E+02,2.1700E+02,3.7659E-02,1.0238E-02,2.4108E-03,1.7006E-03,-7.2799E-04,0.0000E+00,0.0000E+00
4.7950E+02,2.2950E+02,2.9766E-02,2.2582E-02,-8.0574E-04,4.4541E-04,2.8137E-04,0.0000E+00,0.0000E+00
4.7950E+02,2.4200E+02,8.0467E-02,2.1334E-02,-1.8079E-03,1.2570E-03,9.7458E-04,0.0000E+00,0.0000E+00
4.7950E+02,2.5450E+02,9.6486E-02,5.3898E-02,-6.6673E-04,1.1633E-04,-2.4621E-05,0.0000E+00,0.0000E+00
4.7950E+02,2.6700E+02,5.5036E-02,2.4230E-02,8.6706E-04,-3.5171E-04,-7.9671E-04,0.0000E+00,0.0000E+00
4.7950E+02,2.7950E+02,5.0394E-02,4.5061E-02,-1.2878E-03,-2.8511E-04,-2.9474E-04,0.0000E+00,0.0000E+00
4.7950E+02,2.9200E+02,2.6951E-02,1.7085E-02,1.0601E-03,-2.5393E-04,-8.8952E-04,0.0000E+00,0.0000E+00
4.7950E+02,3.0450E+02,4.1411E-02,3.8710E-02,1.6546E-03,3.0594E-04,1.0739E-04,0.0000E+00,0.0000E+00
4.7950E+02,3.1700E+02,6.2287E-02,2.4707E-02,6.4635E-04,-1.4007E-03,2.1457E-03,0.0000E+00,0.0000E+00
4.7950E+02,3.2950E+02,1.1170E-01,3.5695E-03,5.8662E-04,-1.3683E-03,6.1114E-04,0.0000E+00,0.0000E+00
4.7950E+02,3.4200E+02,7.9873E-02,-9.5309E-03,1.5781E-03,3.7465E-04,-1.5030E-04,0.0000E+00,0.0000E+00
4.7950E+02,3.5450E+02,1.0906E-01,1.2934E-02,9.7962E-05,1.2397E-04,-3.7176E-04,0.0000E+00,0.0000E+00
4.7950E+02,3.6700E+02,4.1509E-02,-6.4614E-03,4.9036E-04,-1.7517E-03,-2.1612E-03,0.0000E+00,0.0000E+00
4.7950E+02,3.7950E+02,3.7468E-02,-3.0999E-02,1.2779E-03,1.6535E-03,1.0787E-03,0.0000E+00,0.0000E+00
4.7950E+02,3.9200E+02,3.5325E-02,3.4841E-02,1.6047E-04,3.7463E-04,1.6278E-03,0.0000E+00,0.0000E+00
4.7950E+02,4.0450E+02,1.0603E-01,-2.1729E-02,-1.4651E-03,5.3859E-04,1.5380E-03,0.0000E+00,0.0000E+00
4.7950E+02,4.1700E+02,5.3764E-02,4.8295E-02,-2.0765E-04,1.1332E-03,-1.7617E-03,0.0000E+00,0.0000E+00
4.7950E+02,4.2950E+02,2.6989E-02,6.4614E-03,3.4499E-04,-1.7455E-03,-7.0344E-04,0.0000E+00,0.0000E+00
4.7950E+02,4.4200E+02,1.4965E-02,4.5885E-03,3.0861E-04,-4.8242E-04,-1.2161E-03,0.0000E+00,0.0000E+00
4.7950E+02,4.5450E+02,8.9137E-03,-5.6085E-03,1.5497E-03,-1.0031E-03,-1.5765E-05,0.0000E+00,0.0000E+00
4.7950E+02,4.6700E+02,2.4459E-02,-2.0504E-02,-1.3674E-03,-9.8322E-04,1.9275E-04,0.0000E+00,0.0000E+00
4.7950E+02,4.7950E+02,4.0157E-02,-3.0221E-02,9.6137E-04,8.6151E-04,6.0764E-05,0.0000E+00,0.0000E+00
4.7950E+02,4.9200E+02,3.7650E-02,1.0206E-03,7.8863E-05,-2.7845E-04,1.3635E-04,0.0000E+00,0.0000E+00
4.7950E+02,5.0450E+02,6.0703E-02,-3.7191E-02,-8.1477E-04,-9.8589E-04,1.1241E-03,0.0000E+00,0.0000E+00
4.7950E+02,5.1700E+02,8.0641E-02,-2.3676E-02,6.5255E-05,2.4777E-03,-3.6947E-04,0.0000E+00,0.0000E+00
4.7950E+02,5.2950E+02,1.9058E-02,2.4640E-02,7.3122E-04,1.1779E-03,-1.3309E-03,0.0000E+00,0.0000E+00
4.7950E+02,5.4200E+02,5.6798E-02,5.7436E-03,-8.1125E-04,-9.7580E-04,7.8309E-05,0.0000E+00,0.0000E+00
4.7950E+02,5.5450E+02,2.4556E-02,2.3250E-04,2.5169E-03,-1.4164E-05,1.5010E-03,0.0000E+00,0.0000E+00
4.7950E+02,5.6700E+02,8.0250E-02,5.3785E-03,3.5259E-04,1.5653E-03,-6.3100E-04,0.0000E+00,0.0000E+00
4.7950E+02,5.7950E+02,1.8813E-03,3.9323E-02,2.1602E-03,1.4987E-03,-2.2054E-03,0.0000E+00,0.0000E+00
4.9200E+02,2.9500E+01,3.0115E-02,2.1418E-03,-4.3738E-03,-4.1637E-04,-1.1433E-04,0.0000E+00,0.0000E+00
4.9200E+02,4.2000E+01,4.2891E-02,-4.4928E-03,1.7675E-03,6.1232E-04,4.5193E-04,0.0000E+00,0.0000E+00
4.9200E+02,5.4500E+01,6.0064E-02,1.7427E-02,-1.9062E-04,1.6655E-03,-7.4858E-05,0.0000E+00,0.0000E+00
4.9200E+02,6.7000E+01,3.5294E-02,3.7110E-02,-9.6928E-04,-1.1480E-03,1.0973E-03,0.0000E+00,0.0000E+00
4.9200E+02,7.9500E+01,5.9598E-02,-1.1289E-02,-2.4720E-03,-1.4522E-03,9.0194E-04,0.0000E+00,0.0000E+00
4.9200E+02,9.2000E+01,-2.4501E-02,7.0737E-04,-1.4827E-03,1.4192E-03,-2.4538E-04,0.0000E+00,0.0000E+00
4.9200E+02,1.0450E+02,-3.2240E-03,2.4087E-02,-1.8001E-03,1.0805E-03,2.2764E-03,0.0000E+00,0.0000E+00
4.9200E+02,1.1700E+02,2.0445E-02,2.7664E-02,5.0961E-05,5.8192E-04,1.4563E-03,0.0000E+00,0.0000E+00
4.9200E+02,1.2950E+02,4.2802E-02,3.8589E-02,1.0812E-03,-3.9404E-04,6.7658E-04,0.0000E+00,0.0000E+00
4.9200E+02,1.4200E+02,3.3904E-02,1.7807E-02,-2.0863E-03,6.7012E-04,2.4749E-04,0.0000E+00,0.0000E+00
4.9200E+02,1.5450E+02,3.6611E-02,5.5335E-02,-1.0799E-04,-1.2890E-03,1.6927E-03,0.0000E+00,0.0000E+00
4.9200E+02,1.6700E+02,8.1733E-02,-1.4485E-02,-7.5391E-04,-2.0315E-03,2.2158E-04,0.0000E+00,0.0000E+00
4.9200E+02,1.7950E+02,2.6417E-02,4.4943E-03,-1.6376E-03,1.0706E-03,-1.5536E-04,0.0000E+00,0.0000E+00
4.9200E+02,1.9200E+02,5.9412E-02,1.2256E-02,1.0588E-04,-1.1991E-05,-9.8897E-04,0.0000E+00,0.0000E+00
4.9200E+02,2.0450E+02,4.1099E-02,4.1903E-03,4.7699E-04,-1.0765E-03,-3.2067E-05,0.0000E+00,0.0000E+00
4.9200E+02,2.1700E+02,6.2712E-02,-1.4671E-02,3.4160E-04,-2.4822E-03,-6.7874E-04,0.0000E+00,0.0000E+00
4.9200E+02,2.2950E+02,4.3961E-02,-5.7943E-02,1.5762E-03,-2.1017E-04,-1.2462E-03,0.0000E+00,0.0000E+00
4.9200E+02,2.4200E+02,2.1394E-02,-1.9960E-02,-2.4809E-03,4.0324E-03,7.4503E-04,0.0000E+00,0.0000E+00
4.9200E+02,2.5450E+02,6.9201E-02,4.2652E-02,-2.0703E-03,3.6813E-04,9.3030E-04,0.0000E+00,0.0000E+00
4.9200E+02,2.6700E+02,7.4029E-02,-1.0814E-02,-1.0693E-03,-8.8279E-04,-1.1015E-03,0.0000E+00,0.0000E+00
4.9200E+02,2.7950E+02,2.1639E-02,2.0527E-02,-6.5050E-04,3.6702E-04,-1.6261E-03,0.0000E+00,0.0000E+00
4.9200E+02,2.9200E+02,5.0429E-02,-1.6509E-03,9.0251E-05,-1.3553E-03,5.3866E-04,0.0000E+00,0.0000E+00
4.9200E+02,3.0450E+02,6.4575E-02,-1.3415E-02,1.3987E-03,1.4746E-04,-1.4377E-03,0.0000E+00,0.0000E+00
4.9200E+02,3.1700E+02,3.4662E-02,2.0303E-03,-5.7317E-04,1.2378E-03,-5.2577E-04,0.0000E+00,0.0000E+00
