COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,SIGMA,MATCH
3.9200E+02,4.0450E+02,7.9570E-02,-1.0349E-02,-1.5023E-03,1.2872E-03,-2.9849E-03,0.0000E+00,0.0000E+00
3.9200E+02,4.1700E+02,4.6293E-02,2.1723E-02,1.7506E-04,-1.0267E-03,7.4660E-05,0.0000E+00,0.0000E+00
3.9200E+02,4.2950E+02,7.3694E-02,-3.6030E-02,-4.4759E-03,-9.0343E-04,1.1932E-04,0.0000E+00,0.0000E+00
3.9200E+02,4.4200E+02,8.5175E-02,-9.0329E-04,2.4208E-03,2.8152E-04,4.5830E-04,0.0000E+00,0.0000E+00
3.9200E+02,4.5450E+02,8.9209E-02,-2.8998E-02,3.0040E-03,6.1506E-04,-2.6222E-04,0.0000E+00,0.0000E+00
3.9200E+02,4.6700E+02,6.7543E-02,1.4462E-02,2.0259E-03,-1.0586E-03,1.3625E-03,0.0000E+00,0.0000E+00
3.9200E+02,4.7950E+02,1.1353E-01,-5.5488E-02,-1.5831E-03,4.4955E-05,-3.4926E-04,0.0000E+00,0.0000E+00
3.9200E+02,4.9200E+02,5.3262E-02,1.5582E-02,1.4814E-03,1.5074E-03,-4.4838E-04,0.0000E+00,0.0000E+00
3.9200E+02,5.0450E+02,6.0003E-02,-1.7890E-02,-1.2439E-03,-5.7773E-04,8.7496E-04,0.0000E+00,0.0000E+00
3.9200E+02,5.1700E+02,8.0521E-02,1.1198E-03,-2.1776E-03,5.8946E-04,6.0853E-04,0.0000E+00,0.0000E+00
3.9200E+02,5.2950E+02,1.2018E-01,-3.2300E-03,-4.0715E-03,-1.2491E-03,-2.1072E-03,0.0000E+00,0.0000E+00
3.9200E+02,5.4200E+02,6.7461E-02,-3.0131E-02,5.4808E-03,-8.1970E-04,-9.0284E-04,0.0000E+00,0.0000E+00
3.9200E+02,5.5450E+02,5.7147E-02,-2.3810E-02,2.2574E-03,8.4970E-04,1.4277E-03,0.0000E+00,0.0000E+00
3.9200E+02,5.6700E+02,7.3046E-02,-8.8984E-03,1.3492E-03,1.7798E-04,9.7152E-04,0.0000E+00,0.0000E+00
3.9200E+02,5.7950E+02,8.8054E-02,-1.9380E-02,3.6340E-03,2.3404E-03,3.1282E-03,0.0000E+00,0.0000E+00
4.0450E+02,2.9500E+01,3.3809E-02,7.8632E-02,6.8656E-04,-4.8049E-03,1.7937E-03,0.0000E+00,0.0000E+00
4.0450E+02,4.2000E+01,8.3732E-02,-4.0241E-02,-9.8366E-04,-4.5230E-03,-4.4232E-04,0.0000E+00,0.0000E+00
4.0450E+02,5.4500E+01,4.1513E-02,-3.4702E-02,-3.2894E-04,2.4564E-03,-1.1712E-03,0.0000E+00,0.0000E+00
4.0450E+02,6.7000E+01,3.8191E-02,2.1052E-02,1.6620E-03,-6.7675E-04,2.8147E-03,0.0000E+00,0.0000E+00
4.0450E+02,7.9500E+01,6.2659E-02,-5.1635E-02,9.9091E-04,-1.8481E-04,9.2846E-04,0.0000E+00,0.0000E+00
4.0450E+02,9.2000E+01,7.4002E-02,1.6406E-02,1.4240E-04,-4.8545E-04,-2.5608E-04,0.0000E+00,0.0000E+00
4.0450E+02,1.0450E+02,6.8811E-02,-6.3775E-02,1.2911E-03,-5.6345E-04,-6.9726E-04,0.0000E+00,0.0000E+00
4.0450E+02,1.1700E+02,5.8475E-02,2.3104E-03,1.8027E-03,3.1977E-03,2.3478E-04,0.0000E+00,0.0000E+00
4.0450E+02,1.2950E+02,7.4846E-02,1.6038E-02,2.3357E-03,8.5412E-04,-8.3347E-04,0.0000E+00,0.0000E+00
4.0450E+02,1.4200E+02,3.4982E-02,2.3643E-02,1.3043E-03,-8.1834E-04,-1.7375E-03,0.0000E+00,0.0000E+00
4.0450E+02,1.5450E+02,-4.5687E-03,-4.5548E-03,2.8684E-03,-1.2047E-03,-5.9891E-04,0.0000E+00,0.0000E+00
4.0450E+02,1.6700E+02,1.1325E-02,-6.5041E-03,-7.1638E-04,-1.0114E-03,6.6929E-04,0.0000E+00,0.0000E+00
4.0450E+02,1.7950E+02,9.1831E-03,-2.9857E-02,-1.1511E-03,-4.4798E-04,1.5720E-03,0.0000E+00,0.0000E+00
4.0450E+02,1.9200E+02,6.4871E-02,-1.7763E-02,-1.2797E-04,1.3763E-03,1.2774E-04,0.0000E+00,0.0000E+00
4.0450E+02,2.0450E+02,3.8198E-02,4.5088E-03,2.5101E-03,-1.1132E-03,1.3421E-03,0.0000E+00,0.0000E+00
4.0450E+02,2.1700E+02,8.5698E-02,-4.5616E-02,-4.3988E-05,-3.3411E-04,1.6068E-03,0.0000E+00,0.0000E+00
4.0450E+02,2.2950E+02,7.5158E-02,-3.8727E-03,1.7270E-03,9.6133E-04,-5.9255E-04,0.0000E+00,0.0000E+00
4.0450E+02,2.4200E+02,6.0312E-02,-2.1608E-02,-1.7329E-04,1.3692E-03,-4.7373E-05,0.0000E+00,0.0000E+00
4.0450E+02,2.5450E+02,6.9401E-02,3.0333E-02,-1.8483E-03,-8.5818E-04,-2.2507E-05,0.0000E+00,0.0000E+00
4.0450E+02,2.6700E+02,7.7115E-02,-4.3077E-02,-1.0842E-03,1.0283E-03,6.9010E-04,0.0000E+00,0.0000E+00
4.0450E+02,2.7950E+02,5.1112E-02,5.6022E-02,-6.6635E-04,8.4141E-04,-5.0422E-04,0.0000E+00,0.0000E+00
4.0450E+02,2.9200E+02,8.3541E-02,-2.2051E-02,1.0978E-03,-1.8071E-03,1.8704E-03,0.0000E+00,0.0000E+00
4.0450E+02,3.0450E+02,9.9450E-02,1.0756E-02,-3.1980E-03,2.0007E-03,3.0501E-04,0.0000E+00,0.0000E+00
4.0450E+02,3.1700E+02,7.0991E-02,2.7914E-02,-7.9843E-04,4.9038E-04,-5.7429E-04,0.0000E+00,0.0000E+00
4.0450E+02,3.2950E+02,8.4869E-02,2.3008E-02,6.0882E-04,-8.9637E-05,1.4933E-04,0.0000E+00,0.0000E+00
4.0450E+02,3.4200E+02,6.3187E-02,2.5672E-02,1.9007E-03,-2.3758E-03,-6.8477E-04,0.0000E+00,0.0000E+00
4.0450E+02,3.5450E+02,1.0175E-01,-3.6462E-02,-5.0850E-04,-1.2320E-03,-6.8009E-05,0.0000E+00,0.0000E+00
4.0450E+02,3.6700E+02,3.9144E-02,-5.1580E-03,1.7348E-03,4.0324E-03,-2.2038E-03,0.0000E+00,0.0000E+00
4.0450E+02,3.7950E+02,-2.2925E-02,6.3835E-02,-8.5367E-04,7.8237E-04,8.9654E-04,0.0000E+00,0.0000E+00
4.0450E+02,3.9200E+02,7.2520E-02,1.4371E-02,-1.5861E-03,-2.7950E-03,2.5826E-03,0.0000E+00,0.0000E+00
4.0450E+02,4.0450E+02,6.8942E-02,-6.3079E-03,1.7194E-04,2.3344E-04,4.8125E-04,0.0000E+00,0.0000E+00
4.0450E+02,4.1700E+02,8.5266E-02,2.0203E-02,1.6208E-03,-1.5051E-03,-2.5117E-03,0.0000E+00,0.0000E+00
4.0450E+02,4.2950E+02,-2.4386E-02,-4.4138E-02,-7.2810E-04,-5.6353E-04,1.6643E-03,0.0000E+00,0.0000E+00
4.0450E+02,4.4200E+02,1.3432E-01,6.0628E-03,1.0766E-03,2.4305E-03,3.5933E-03,0.0000E+00,0.0000E+00
4.0450E+02,4.5450E+02,1.4192E-01,1.5998E-02,-9.5979E-06,-9.0315E-04,8.0966E-04,0.0000E+00,0.0000E+00
4.0450E+02,4.6700E+02,1.0449E-01,-1.6544E-02,2.3815E-03,-2.8613E-03,-1.7438E-03,0.0000E+00,0.0000E+00
4.0450E+02,4.7950E+02,4.8776E-02,-5.5811E-02,-5.5812E-04,2.5022E-03,1.1606E-03,0.0000E+00,0.0000E+00
4.0450E+02,4.9200E+02,1.0427E-01,4.5933E-02,-1.2865E-03,2.9840E-03,-3.8434E-04,0.0000E+00,0.0000E+00
4.0450E+02,5.0450E+02,5.3969E-02,1.8679E-02,-6.0780E-04,-2.0511E-03,-1.1868E-03,0.0000E+00,0.0000E+00
4.0450E+02,5.1700E+02,6.1599E-02,-5.4331E-03,-3.7038E-04,-2.8680E-03,2.9488E-04,0.0000E+00,0.0000E+00
4.0450E+02,5.2950E+02,2.0074E-02,-5.3148E-02,-2.5929E-03,2.3866E-04,9.4619E-04,0.0000E+00,0.0000E+00
4.0450E+02,5.4200E+02,1.3003E-01,4.3906E-04,-3.3430E-04,2.4551E-03,2.0152E-03,0.0000E+00,0.0000E+00
4.0450E+02,5.5450E+02,8.1412E-02,8.0789E-03,9.4855E-04,1.3748E-03,1.5359E-04,0.0000E+00,0.0000E+00
4.0450E+02,5.6700E+02,1.2175E-01,3.4783E-02,8.5895E-04,2.6597E-03,3.3578E-03,0.0000E+00,0.0000E+00
4.0450E+02,5.7950E+02,1.7642E-01,7.4303E-02,4.1204E-03,-1.1285E-03,1.7324E-03,0.0000E+00,0.0000E+00
4.1700E+02,2.9500E+01,8.6293E-02,1.4966E-02,3.8706E-03,-4.3335E-03,-2.3328E-03,0.0000E+00,0.0000E+00
4.1700E+02,4.2000E+01,4.8762E-02,-1.2638E-02,3.4973E-04,-3.8534E-04,9.8330E-04,0.0000E+00,0.0000E+00
4.1700E+02,5.4500E+01,5.8570E-02,5.3153E-03,1.0786E-03,2.7576E-03,2.3517E-03,0.0000E+00,0.0000E+00
4.1700E+02,6.7000E+01,9.3233E-02,5.6167E-02,4.3103E-03,-1.4296E-03,6.6248E-04,0.0000E+00,0.0000E+00
4.1700E+02,7.9500E+01,9.0454E-02,-3.0470E-02,1.5698E-03,-2.7057E-03,5.6187E-04,0.0000E+00,0.0000E+00
4.1700E+02,9.2000E+01,8.3877E-02,-1.1568E-02,2.2280E-04,1.6335E-03,-2.8305E-04,0.0000E+00,0.0000E+00
4.1700E+02,1.0450E+02,7.9409E-02,1.0333E-02,3.3000E-03,1.5934E-03,2.4231E-03,0.0000E+00,0.0000E+00
4.1700E+02,1.1700E+02,1.0990E-01,2.8222E-02,2.0170E-03,-1.6458E-03,1.1151E-03,0.0000E+00,0.0000E+00
4.1700E+02,1.2950E+02,1.4364E-01,-3.0930E-02,2.2701E-03,-6.6125E-04,-1.2177E-03,0.0000E+00,0.0000E+00
4.1700E+02,1.4200E+02,1.0185E-01,1.1684E-02,1.8215E-03,1.0881E-04,-4.4352E-05,0.0000E+00,0.0000E+00
4.1700E+02,1.5450E+02,1.3010E-01,-2.8214E-02,5.5196E-03,9.2714E-04,1.5160E-04,0.0000E+00,0.0000E+00
4.1700E+02,1.6700E+02,8.4722E-02,3.4846E-02,2.4575E-03,1.1338E-03,-1.2925E-03,0.0000E+00,0.0000E+00
4.1700E+02,1.7950E+02,5.2661E-02,-5.0856E-06,1.3757E-03,-2.7743E-03,1.3103E-03,0.0000E+00,0.0000E+00
4.1700E+02,1.9200E+02,6.1755E-02,-3.4618E-02,2.2741E-03,1.2546E-03,1.3748E-03,0.0000E+00,0.0000E+00
4.1700E+02,2.0450E+02,1.1326E-01,3.1267E-02,2.1865E-03,2.3839E-03,-2.8099E-06,0.0000E+00,0.0000E+00
4.1700E+02,2.1700E+02,4.6793E-02,2.4904E-02,3.7309E-03,-1.6199E-03,1.0868E-03,0.0000E+00,0.0000E+00
4.1700E+02,2.2950E+02,1.0017E-01,-9.2674E-03,1.1974E-03,-2.1795E-03,1.8778E-03,0.0000E+00,0.0000E+00
4.1700E+02,2.4200E+02,1.0157E-01,-2.9703E-02,3.2531E-03,1.4847E-04,-6.4309E-04,0.0000E+00,0.0000E+00
4.1700E+02,2.5450E+02,5.3009E-02,-5.6004E-03,5.9739E-04,2.2530E-03,-7.9449E-04,0.0000E+00,0.0000E+00
4.1700E+02,2.6700E+02,8.7231E-02,2.6553E-02,-6.1628E-04,3.3873E-04,6.2849E-04,0.0000E+00,0.0000E+00
4.1700E+02,2.7950E+02,9.0695E-02,2.8379E-03,6.3791E-04,5.3953E-04,-2.1004E-04,0.0000E+00,0.0000E+00
4.1700E+02,2.9200E+02,8.9894E-02,4.0038E-02,1.7776E-03,1.5404E-03,-1.9386E-03,0.0000E+00,0.0000E+00
4.1700E+02,3.0450E+02,8.7276E-04,4.1157E-02,-2.9910E-03,-1.6021E-03,-7.0306E-04,0.0000E+00,0.0000E+00
4.1700E+02,3.1700E+02,6.9491E-02,-5.5063E-05,1.6990E-03,-1.7537E-03,4.2641E-04,0.0000E+00,0.0000E+00
4.1700E+02,3.2950E+02,9.1210E-02,-2.8864E-03,-1.3864E-03,-2.2683E-03,7.3879E-04,0.0000E+00,0.0000E+00
4.1700E+02,3.4200E+02,1.0164E-01,-5.6848E-02,4.0666E-04,1.7078E-04,-1.1573E-03,0.0000E+00,0.0000E+00
4.1700E+02,3.5450E+02,7.3097E-02,1.3763E-03,-1.7054E-04,2.3463E-03,-6.2801E-04,0.0000E+00,0.0000E+00
4.1700E+02,3.6700E+02,1.1539E-01,1.7369E-03,2.8918E-03,-8.9699E-04,-6.7793E-04,0.0000E+00,0.0000E+00
4.1700E+02,3.7950E+02,4.6412E-02,-2.1073E-02,5.3772E-03,1.0188E-03,-3.2951E-03,0.0000E+00,0.0000E+00
4.1700E+02,3.9200E+02,5.7974E-02,2.7129E-02,1.4941E-03,8.8293E-04,9.8812E-04,0.0000E+00,0.0000E+00
4.1700E+02,4.0450E+02,8.3865E-02,9.6283E-04,2.2489E-03,-1.5007E-03,1.1736E-04,0.0000E+00,0.0000E+00
4.1700E+02,4.1700E+02,8.6760E-02,-1.0434E-02,1.4814E-03,-1.1048E-04,-1.6775E-03,0.0000E+00,0.0000E+00
4.1700E+02,4.2950E+02,5.5461E-02,-1.8154E-03,4.1237E-03,9.0801E-04,2.1838E-03,0.0000E+00,0.0000E+00
4.1700E+02,4.4200E+02,1.1207E-01,1.2243E-02,-4.7908E-03,1.7300E-03,3.5339E-04,0.0000E+00,0.0000E+00
4.1700E+02,4.5450E+02,8.8870E-02,4.1376E-02,-2.8429E-03,3.3679E-04,3.2631E-04,0.0000E+00,0.0000E+00
4.1700E+02,4.6700E+02,1.2701E-01,2.0657E-02,-1.2455E-03,-1.5490E-03,6.5526E-04,0.0000E+00,0.0000E+00
4.1700E+02,4.7950E+02,9.9509E-02,2.6181E-03,1.0572E-03,-1.1666E-03,-1.8180E-03,0.0000E+00,0.0000E+00
4.1700E+02,4.9200E+02,2.1066E-02,-8.7495E-03,-3.4194E-03,-1.4860E-03,-2.6454E-03,0.0000E+00,0.0000E+00
4.1700E+02,5.0450E+02,4.4798E-02,-3.4620E-02,2.0064E-03,2.3502E-03,1.1829E-03,0.0000E+00,0.0000E+00
4.1700E+02,5.1700E+02,7.1212E-02,4.9886E-02,1.8311E-03,4.1833E-04,4.3206E-04,0.0000E+00,0.0000E+00
4.1700E+02,5.2950E+02,5.5269E-02,-2.4166E-02,6.6781E-04,-1.6255E-03,2.4731E-03,0.0000E+00,0.0000E+00
4.1700E+02,5.4200E+02,5.9071E-02,9.2135E-03,-1.1234E-04,6.5277E-04,-1.3353E-05,0.0000E+00,0.0000E+00
4.1700E+02,5.5450E+02,8.0845E-02,-7.8652E-03,8.9349E-05,2.1832E-03,1.1300E-03,0.0000E+00,0.0000E+00
4.1700E+02,5.6700E+02,9.4405E-02,6.3710E-02,7.4764E-04,6.0348E-04,2.0568E-03,0.0000E+00,0.0000E+00
4.1700E+02,5.7950E+02,1.9084E-01,6.9753E-03,-2.2174E-03,-2.3532E-03,1.6614E-03,0.0000E+00,0.0000E+00
4.2950E+02,2.9500E+01,1.3034E-01,3.1496E-02,1.3268E-03,3.3100E-03,-2.2962E-03,0.0000E+00,0.0000E+00
4.2950E+02,4.2000E+01,9.2355E-02,3.6686E-02,1.4883E-03,2.6984E-04,-1.3903E-03,0.0000E+00,0.0000E+00
4.2950E+02,5.4500E+01,6.8358E-02,3.8164E-02,5.0688E-04,-5.7874E-04,8.9674E-04,0.0000E+00,0.0000E+00
4.2950E+02,6.7000E+01,1.4572E-01,2.2157E-02,1.7014E-04,-2.0863E-03,-2.1308E-06,0.0000E+00,0.0000E+00
4.2950E+02,7.9500E+01,1.0185E-01,-1.4070E-02,1.4285E-03,-3.5052E-04,-8.6930E-05,0.0000E+00,0.0000E+00
4.2950E+02,9.2000E+01,7.9571E-02,1.3305E-02,9.4626E-04,1.8109E-03,1.6835E-03,0.0000E+00,0.0000E+00
4.2950E+02,1.0450E+02,1.5100E-01,3.1114E-02,-6.7946E-04,-7.8339E-04,1.1784E-03,0.0000E+00,0.0000E+00
4.2950E+02,1.1700E+02,1.0885E-01,-6.3050E-03,7.4301E-04,-2.7128E-03,-1.0842E-03,0.0000E+00,0.0000E+00
4.2950E+02,1.2950E+02,1.3148E-01,-3.6805E-02,-1.1700E-03,1.6535E-03,-5.7333E-04,0.0000E+00,0.0000E+00
4.2950E+02,1.4200E+02,8.0475E-02,3.4982E-02,-9.0803E-04,2.2836E-03,-5.5611E-04,0.0000E+00,0.0000E+00
4.2950E+02,1.5450E+02,1.3303E-01,2.0219E-02,-1.3134E-03,-1.1391E-03,1.4233E-03,0.0000E+00,0.0000E+00
4.2950E+02,1.6700E+02,7.2682E-02,6.4881E-03,9.6284E-04,1.5549E-03,-1.1954E-03,0.0000E+00,0.0000E+00
4.2950E+02,1.7950E+02,4.3396E-02,5.8903E-02,8.9153E-04,-6.4825E-04,6.8267E-04,0.0000E+00,0.0000E+00
4.2950E+02,1.9200E+02,1.2166E-01,-9.7715E-03,1.2881E-03,-1.5798E-03,1.5347E-03,0.0000E+00,0.0000E+00
4.2950E+02,2.0450E+02,9.2798E-02,1.9328E-02,-8.4860E-04,1.2731E-03,-6.9861E-04,0.0000E+00,0.0000E+00
4.2950E+02,2.1700E+02,1.7871E-01,2.1970E-02,3.4837E-03,6.3753E-04,2.0608E-04,0.0000E+00,0.0000E+00
4.2950E+02,2.2950E+02,1.0505E-01,3.5258E-02,-2.8461E-04,-1.1349E-03,-1.8438E-04,0.0000E+00,0.0000E+00
4.2950E+02,2.4200E+02,1.4150E-01,-6.4464E-03,1.0529E-03,-1.2087E-03,-7.6559E-05,0.0000E+00,0.0000E+00
4.2950E+02,2.5450E+02,8.4318E-02,5.0137E-03,2.4281E-03,-1.7081E-03,-7.7772E-04,0.0000E+00,0.0000E+00
4.2950E+02,2.6700E+02,6.1702E-02,-4.9313E-02,-5.5014E-04,1.5153E-03,-5.4224E-04,0.0000E+00,0.0000E+00
4.2950E+02,2.7950E+02,6.7051E-02,4.2862E-02,-9.0183E-04,8.1684E-04,1.9488E-03,0.0000E+00,0.0000E+00
4.2950E+02,2.9200E+02,1.2794E-01,-2.8988E-02,4.8267E-04,-1.8745E-03,-1.6655E-03,0.0000E+00,0.0000E+00
4.2950E+02,3.0450E+02,2.4559E-02,-4.0795E-03,3.3336E-03,-4.9528E-04,-5.3314E-04,0.0000E+00,0.0000E+00
4.2950E+02,3.1700E+02,1.1333E-01,-4.1378E-02,-7.0328E-04,1.2786E-03,4.6567E-04,0.0000E+00,0.0000E+00
4.2950E+02,3.2950E+02,5.0183E-02,2.7851E-02,9.2950E-04,1.0944E-03,-1.0580E-03,0.0000E+00,0.0000E+00
4.2950E+02,3.4200E+02,7.3320E-02,-1.4065E-02,8.8977E-04,-4.3628E-03,1.6176E-03,0.0000E+00,0.0000E+00
4.2950E+02,3.5450E+02,9.7443E-02,-8.1504E-02,9.2468E-04,7.1820E-05,5.6521E-04,0.0000E+00,0.0000E+00
4.2950E+02,3.6700E+02,1.1133E-01,-1.2299E-02,-1.7326E-03,1.5381E-03,1.3491E-03,0.0000E+00,0.0000E+00
4.2950E+02,3.7950E+02,1.1092E-01,-4.3085E-02,2.2457E-03,1.5435E-03,1.7488E-04,0.0000E+00,0.0000E+00
4.2950E+02,3.9200E+02,1.0984E-01,2.6258E-02,4.9656E-04,5.5075E-04,-3.8975E-04,0.0000E+00,0.0000E+00
4.2950E+02,4.0450E+02,1.2509E-01,-2.9324E-02,-1.2614E-04,-2.4565E-03,3.5220E-04,0.0000E+00,0.0000E+00
4.2950E+02,4.1700E+02,1.2221E-01,-3.5233E-02,3.5774E-04,2.7609E-03,-7.9161E-04,0.0000E+00,0.0000E+00
4.2950E+02,4.2950E+02,7.8355E-02,3.9559E-02,2.2907E-03,1.0396E-03,-2.0497E-03,0.0000E+00,0.0000E+00
4.2950E+02,4.4200E+02,1.4259E-02,-9.4893E-03,-5.4797E-04,-8.8513E-04,-3.9304E-04,0.0000E+00,0.0000E+00
4.2950E+02,4.5450E+02,7.0747E-02,1.7420E-02,1.5945E-03,6.0767E-04,-1.9392E-04,0.0000E+00,0.0000E+00
4.2950E+02,4.6700E+02,7.3326E-02,5.6281E-03,-2.6967E-04,-2.3196E-03,-3.5576E-04,0.0000E+00,0.0000E+00
4.2950E+02,4.7950E+02,7.5187E-02,-4.0639E-02,1.3130E-03,-1.4989E-03,-1.0873E-03,0.0000E+00,0.0000E+00
4.2950E+02,4.9200E+02,1.8518E-02,-3.1932E-02,3.2974E-03,2.7322E-03,-1.1664E-03,0.0000E+00,0.0000E+00
4.2950E+02,5.0450E+02,1.0408E-01,2.7556E-02,1.0674E-03,1.5117E-03,2.9677E-03,0.0000E+00,0.0000E+00
4.2950E+02,5.1700E+02,1.0733E-01,5.6747E-03,3.2931E-04,2.2191E-03,-2.7267E-03,0.0000E+00,0.0000E+00
4.2950E+02,5.2950E+02,3.6393E-02,8.2880E-02,1.5348E-03,-1.2572E-03,4.1621E-04,0.0000E+00,0.0000E+00
4.2950E+02,5.4200E+02,1.2720E-01,-2.5784E-02,1.4262E-03,-2.1433E-03,8.1896E-04,0.0000E+00,0.0000E+00
4.2950E+02,5.5450E+02,8.3637E-02,2.9194E-02,5.6582E-04,2.1359E-03,5.7110E-04,0.0000E+00,0.0000E+00
4.2950E+02,5.6700E+02,1.4043E-01,2.7553E-02,-7.0016E-04,-3.2896E-04,-1.8778E-04,0.0000E+00,0.0000E+00
4.2950E+02,5.7950E+02,1.2087E-01,2.0941E-02,-6.0976E-03,-1.5334E-03,-1.1462E-03,0.0000E+00,0.0000E+00
4.4200E+02,2.9500E+01,1.1933E-01,-6.0278E-02,-1.8531E-03,1.8089E-03,-3.6218E-03,0.0000E+00,0.0000E+00
4.4200E+02,4.2000E+01,8.5940E-02,-2.0072E-02,-1.9959E-03,2.2859E-03,-2.0846E-03,0.0000E+00,0.0000E+00
4.4200E+02,5.4500E+01,7.1237E-02,-3.2411E-03,1.3853E-05,1.7043E-03,1.6262E-04,0.0000E+00,0.0000E+00
4.4200E+02,6.7000E+01,9.7463E-02,2.2497E-02,-2.4782E-03,1.3908E-03,6.8017E-04,0.0000E+00,0.0000E+00
4.4200E+02,7.9500E+01,1.2606E-01,3.1445E-02,-1.0870E-03,3.4061E-05,4.5960E-04,0.0000E+00,0.0000E+00
4.4200E+02,9.2000E+01,1.0750E-01,2.3346E-02,1.7024E-03,3.4616E-04,-1.5794E-03,0.0000E+00,0.0000E+00
4.4200E+02,1.0450E+02,6.2399E-02,4.0017E-02,-7.6493E-04,-1.1949E-03,-6.4614E-04,0.0000E+00,0.0000E+00
4.4200E+02,1.1700E+02,1.2845E-01,-6.5518E-03,-8.6627E-04,-2.8447E-03,1.4565E-03,0.0000E+00,0.0000E+00
4.4200E+02,1.2950E+02,1.1437E-01,-3.1255E-02,-1.2873E-03,-4.4015E-04,-1.2525E-03,0.0000E+00,0.0000E+00
4.4200E+02,1.4200E+02,7.9117E-02,-1.7607E-02,1.5586E-03,3.2887E-03,-1.3665E-03,0.0000E+00,0.0000E+00
4.4200E+02,1.5450E+02,9.7122E-02,5.0822E-02,9.7794E-04,3.3004E-03,1.3902E-03,0.0000E+00,0.0000E+00
4.4200E+02,1.6700E+02,1.0876E-01,6.4750E-02,2.0033E-03,-2.6251E-03,-9.6185E-04,0.0000E+00,0.0000E+00
4.4200E+02,1.7950E+02,7.4934E-02,-1.4901E-02,2.0473E-03,-2.8779E-03,-2.5873E-03,0.0000E+00,0.0000E+00
4.4200E+02,1.9200E+02,9.3922E-02,-7.3047E-03,-1.1289E-03,-1.8239E-03,1.4363E-03,0.0000E+00,0.0000E+00
4.4200E+02,2.0450E+02,9.1868E-02,-6.0545E-02,5.2206E-05,1.2109E-03,7.3931E-05,0.0000E+00,0.0000E+00
4.4200E+02,2.1700E+02,1.3373E-01,2.2919E-02,-2.5945E-03,3.1763E-03,-4.6632E-04,0.0000E+00,0.0000E+00
4.4200E+02,2.2950E+02,9.3042E-02,1.8738E-02,-8.6835E-04,-1.4262E-03,-5.0205E-04,0.0000E+00,0.0000E+00
4.4200E+02,2.4200E+02,1.2787E-01,-1.2762E-02,-9.0297E-04,6.7416E-04,-1.0592E-05,0.0000E+00,0.0000E+00
4.4200E+02,2.5450E+02,1.1360E-01,3.5578E-02,-4.1207E-04,1.1821E-03,-1.0960E-03,0.0000E+00,0.0000E+00
4.4200E+02,2.6700E+02,7.3471E-02,1.6714E-02,2.8247E-03,-5.8444E-05,-3.7790E-05,0.0000E+00,0.0000E+00
4.4200E+02,2.7950E+02,6.8120E-02,3.4075E-02,1.7428E-03,-6.9982E-04,1.9821E-04,0.0000E+00,0.0000E+00
4.4200E+02,2.9200E+02,1.0192E-01,-8.0373E-04,-3.2608E-03,-1.9678E-04,1.1383E-03,0.0000E+00,0.0000E+00
4.4200E+02,3.0450E+02,8.4071E-02,2.9150E-02,1.5018E-03,-6.0844E-05,-8.1942E-04,0.0000E+00,0.0000E+00
4.4200E+02,3.1700E+02,5.1903E-02,-2.3749E-03,-1.6175E-03,-1.7926E-03,2.2457E-03,0.0000E+00,0.0000E+00
4.4200E+02,3.2950E+02,1.1443E-01,-1.5723E-02,5.2388E-03,-8.2542E-04,8.2622E-04,0.0000E+00,0.0000E+00
4.4200E+02,3.4200E+02,1.2386E-01,-2.3122E-02,1.7818E-03,2.9279E-04,2.7734E-04,0.0000E+00,0.0000E+00
4.4200E+02,3.5450E+02,9.6202E-02,-8.4112E-03,7.4687E-04,3.1582E-03,1.0592E-03,0.0000E+00,0.0000E+00
4.4200E+02,3.6700E+02,7.1980E-02,5.5655E-02,-1.2195E-03,-9.7461E-05,1.9560E-04,0.0000E+00,0.0000E+00
4.4200E+02,3.7950E+02,1.0249E-01,-1.0849E-02,1.2329E-03,-2.4838E-03,2.8191E-04,0.0000E+00,0.0000E+00
4.4200E+02,3.9200E+02,7.0362E-02,-6.5188E-03,-4.9246E-04,6.8320E-04,-1.2964E-03,0.0000E+00,0.0000E+00
4.4200E+02,4.0450E+02,8.0711E-02,6.2160E-03,-2.4003E-03,1.3002E-04,1.3217E-03,0.0000E+00,0.0000E+00
4.4200E+02,4.1700E+02,9.5701E-02,-3.2813E-03,1.4786E-03,-9.2089E-05,5.4810E-05,0.0000E+00,0.0000E+00
4.4200E+02,4.2950E+02,1.1266E-01,3.8933E-03,9.0011E-04,1.3862E-04,-1.8076E-03,0.0000E+00,0.0000E+00
4.4200E+02,4.4200E+02,9.8366E-02,1.8366E-04,3.3295E-03,-1.2523E-03,5.5263E-05,0.0000E+00,0.0000E+00
4.4200E+02,4.5450E+02,1.2861E-01,-2.7440E-02,1.0527E-03,-7.1810E-05,6.0047E-06,0.0000E+00,0.0000E+00
4.4200E+02,4.6700E+02,1.2026E-01,-1.6212E-03,7.9308E-04,1.2238E-03,-5.5357E-04,0.0000E+00,0.0000E+00
4.4200E+02,4.7950E+02,1.3231E-01,3.1359E-03,1.9850E-03,-3.7605E-03,3.1035E-04,0.0000E+00,0.0000E+00
4.4200E+02,4.9200E+02,1.0321E-01,-9.5816E-02,2.2174E-03,8.6859E-04,-1.0258E-03,0.0000E+00,0.0000E+00
