SUBSET_ID,COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,NLVC_STRAIN_XX,NLVC_STRAIN_YY,NLVC_STRAIN_XY,GAMMA,MATCH
116,6.2400E+02,6.2400E+02,6.7715E+01,4.9077E+00,7.8816E+00,1.2115E+01,4.3147E-04,5.1125E-03,-9.9755E-03,1.3152E-05,-6.3373E-05,1.0399E-04,1.2584E-02,0.0000E+00
117,6.2400E+02,7.2400E+02,6.9977E+01,1.3840E+00,7.6569E+00,1.2084E+01,1.0643E-03,-1.3977E-04,-1.2853E-04,1.3315E-05,1.7571E-06,-2.4492E-05,3.8105E-03,0.0000E+00
118,6.2400E+02,8.2400E+02,7.2504E+01,-1.8888E+00,7.4732E+00,1.2010E+01,1.0585E-03,-2.3523E-04,-2.9090E-05,1.2977E-05,3.0718E-06,-2.3482E-05,3.2735E-03,0.0000E+00
119,6.2400E+02,9.2400E+02,7.4858E+01,-5.1175E+00,7.3031E+00,1.1934E+01,1.0916E-03,-2.1389E-04,-1.9743E-05,1.4327E-05,3.9162E-06,-2.3383E-05,5.3180E-03,0.0000E+00
120,6.2400E+02,1.0240E+03,7.7368E+01,-8.4038E+00,7.1125E+00,1.1857E+01,1.1115E-03,-2.9490E-04,-3.7788E-05,1.4263E-05,4.3714E-06,-2.3476E-05,5.4056E-03,0.0000E+00
121,6.2400E+02,1.1240E+03,7.9695E+01,-1.1531E+01,6.9324E+00,1.1792E+01,1.0790E-03,-2.8620E-04,-5.2492E-05,1.3544E-05,4.9948E-06,-2.3064E-05,6.1506E-03,0.0000E+00
122,6.2400E+02,1.2240E+03,8.2303E+01,-1.4938E+01,6.7819E+00,1.1700E+01,1.0752E-03,-2.4986E-04,-3.7011E-05,1.3291E-05,4.2251E-06,-2.3282E-05,4.9009E-03,0.0000E+00
123,6.2400E+02,1.3240E+03,8.4997E+01,-1.8180E+01,6.5860E+00,1.1624E+01,1.0869E-03,-2.1713E-04,-5.2256E-05,1.3878E-05,3.0948E-06,-2.3928E-05,5.7275E-03,0.0000E+00
124,6.2400E+02,1.4240E+03,8.7295E+01,-2.1296E+01,6.4020E+00,1.1543E+01,1.1068E-03,-1.4003E-04,-7.2066E-05,1.2408E-05,7.8767E-04,-2.3645E-04,5.7052E-03,0.0000E+00
125,6.2400E+02,1.6240E+03,9.2706E+01,-2.7709E+01,3.4399E+00,1.0936E+01,-2.4762E-05,-1.2903E-04,5.8369E-05,-5.9574E-07,-7.4148E-04,1.1117E-04,1.0367E-02,0.0000E+00
126,6.2400E+02,1.7240E+03,9.5248E+01,-3.0771E+01,3.3246E+00,1.0900E+01,-2.9419E-05,3.0210E-05,6.9606E-06,-1.2731E-06,-2.1614E-07,-1.4845E-05,1.0655E-02,0.0000E+00
127,6.2400E+02,1.8240E+03,9.8075E+01,-3.3828E+01,3.2387E+00,1.0867E+01,-2.9105E-05,1.4954E-04,-2.1650E-05,-1.0243E-06,-1.5273E-06,-1.4730E-05,1.1358E-02,0.0000E+00
128,6.2400E+02,1.9240E+03,1.0075E+02,-3.6918E+01,3.1163E+00,1.0832E+01,-9.7478E-06,1.0911E-04,2.5814E-05,-5.7094E-07,7.4314E-04,-1.2159E-04,1.2418E-02,0.0000E+00
129,7.2400E+02,1.9240E+03,9.7109E+01,-3.4927E+01,3.0839E+00,1.0958E+01,-8.4151E-05,1.6870E-04,-2.6564E-05,-1.2372E-06,7.5038E-04,-1.2136E-04,8.3062E-03,0.0000E+00
130,7.2400E+02,1.8240E+03,9.4355E+01,-3.2234E+01,3.2093E+00,1.0979E+01,-2.7271E-05,1.4355E-04,-3.9364E-05,-1.8937E-06,-1.6038E-06,-1.5238E-05,1.0951E-02,0.0000E+00
131,7.2400E+02,1.7240E+03,9.1564E+01,-2.9560E+01,3.3273E+00,1.1008E+01,2.3906E-05,7.1542E-05,6.5972E-06,2.9097E-07,-2.7874E-07,-1.6062E-05,1.3232E-02,0.0000E+00
132,7.2400E+02,1.6240E+03,8.8950E+01,-2.6811E+01,3.4623E+00,1.1031E+01,1.0011E-04,2.5690E-05,3.5858E-05,7.1343E-07,-7.4914E-04,1.1096E-04,1.0043E-02,0.0000E+00
133,7.2400E+02,1.4240E+03,8.3354E+01,-2.1266E+01,6.4719E+00,1.1745E+01,1.0230E-03,-3.0660E-04,-5.4194E-05,1.1383E-05,8.0074E-04,-2.3993E-04,5.5507E-03,0.0000E+00
134,7.2400E+02,1.3240E+03,8.1176E+01,-1.8372E+01,6.6442E+00,1.1817E+01,1.0486E-03,-2.6082E-04,-8.9621E-05,1.3066E-05,3.7600E-06,-2.3955E-05,7.5848E-03,0.0000E+00
135,7.2400E+02,1.2240E+03,7.8600E+01,-1.5552E+01,6.8279E+00,1.1890E+01,1.0834E-03,-2.1800E-04,-7.0003E-05,1.3881E-05,2.5586E-06,-2.4701E-05,5.1000E-03,0.0000E+00
136,7.2400E+02,1.1240E+03,7.6249E+01,-1.2729E+01,7.0160E+00,1.1947E+01,1.1363E-03,-2.9914E-04,-7.5377E-05,1.4269E-05,4.1382E-06,-2.3607E-05,5.8485E-03,0.0000E+00
137,7.2400E+02,1.0240E+03,7.3635E+01,-9.7707E+00,7.1809E+00,1.2039E+01,1.1031E-03,-2.7479E-04,-5.1435E-05,1.4867E-05,4.4133E-06,-2.3879E-05,7.0491E-03,0.0000E+00
138,7.2400E+02,9.2400E+02,7.1090E+01,-6.9097E+00,7.3846E+00,1.2105E+01,1.1026E-03,-2.2487E-04,-5.7594E-05,1.3224E-05,3.0854E-06,-2.3136E-05,4.2759E-03,0.0000E+00
139,7.2400E+02,8.2400E+02,6.8622E+01,-3.8709E+00,7.5549E+00,1.2193E+01,1.0581E-03,-2.5209E-04,-3.7178E-05,1.4051E-05,3.6529E-06,-2.3269E-05,3.5027E-03,0.0000E+00
140,7.2400E+02,7.2400E+02,6.6072E+01,-1.0937E+00,7.7308E+00,1.2242E+01,1.0269E-03,-1.1722E-04,1.9818E-05,1.3422E-05,4.7070E-06,-2.3493E-05,5.5666E-03,0.0000E+00
141,7.2400E+02,6.2400E+02,6.3466E+01,1.6977E+00,7.9051E+00,1.2324E+01,3.5532E-04,5.3757E-03,-1.0161E-02,1.0598E-05,-6.7164E-05,1.1058E-04,1.6796E-02,0.0000E+00
142,7.2400E+02,5.2400E+02,5.9117E+01,4.4980E+00,4.0014E+00,1.1339E+01,6.6300E-05,5.4035E-03,-1.0251E-02,1.4576E-06,-6.9318E-05,1.1395E-04,3.7245E-03,0.0000E+00
143,7.2400E+02,4.2400E+02,5.6229E+01,7.7221E+00,4.1316E+00,1.1390E+01,1.0544E-05,6.7144E-05,-7.3462E-05,4.4212E-07,-6.4282E-08,-1.5419E-05,5.9838E-03,0.0000E+00
144,7.2400E+02,3.2400E+02,5.3657E+01,1.0695E+01,4.2268E+00,1.1416E+01,-1.4545E-05,1.2771E-04,-1.0732E-05,-8.2262E-07,-1.2125E-06,-1.5980E-05,5.4331E-03,0.0000E+00
145,7.2400E+02,2.2400E+02,5.1146E+01,1.3561E+01,4.3642E+00,1.1449E+01,-5.7719E-05,1.1414E-04,-8.5116E-06,-7.8498E-07,-1.0536E-06,-1.5265E-05,4.7967E-03,0.0000E+00
146,7.2400E+02,1.2400E+02,4.8771E+01,1.6595E+01,4.4835E+00,1.1472E+01,-8.9661E-06,1.2857E-04,-6.0768E-06,-7.1029E-07,-1.0328E-06,-1.5193E-05,3.2292E-03,0.0000E+00
147,7.2400E+02,2.4000E+01,4.6217E+01,1.9475E+01,4.5922E+00,1.1526E+01,9.0837E-06,1.6104E-04,-1.6146E-05,6.9152E-07,-7.4231E-04,1.4984E-04,4.7841E-03,0.0000E+00
148,8.2400E+02,2.4000E+01,4.3202E+01,1.4396E+01,4.5806E+00,1.1615E+01,6.8669E-05,1.1353E-04,-6.0290E-06,3.9815E-07,-7.4999E-04,1.4981E-04,6.2630E-03,0.0000E+00
149,8.2400E+02,1.2400E+02,4.5759E+01,1.1955E+01,4.4558E+00,1.1575E+01,6.3842E-05,8.2557E-05,1.4393E-06,1.1324E-06,-1.1252E-06,-1.5750E-05,5.3127E-03,0.0000E+00
150,8.2400E+02,2.2400E+02,4.8145E+01,9.1592E+00,4.3440E+00,1.1543E+01,7.7006E-05,1.3822E-04,-1.3357E-05,6.7768E-07,-1.8584E-06,-1.5194E-05,3.8259E-03,0.0000E+00
151,8.2400E+02,3.2400E+02,5.0671E+01,6.6450E+00,4.2219E+00,1.1538E+01,5.1796E-05,1.3834E-04,4.0013E-06,6.7971E-07,-1.7038E-06,-1.5580E-05,4.3989E-03,0.0000E+00
152,8.2400E+02,4.2400E+02,5.3073E+01,4.1955E+00,4.1098E+00,1.1489E+01,3.4177E-05,7.4195E-05,-5.1986E-05,2.2365E-07,-1.5255E-06,-1.5116E-05,7.1758E-03,0.0000E+00
153,8.2400E+02,5.2400E+02,5.6439E+01,1.6884E+00,3.9805E+00,1.1467E+01,1.5963E-04,5.6697E-03,-1.0425E-02,1.7188E-06,-6.8611E-05,1.1848E-04,5.7704E-03,0.0000E+00
154,8.2400E+02,6.2400E+02,5.9188E+01,-1.0573E+00,8.0102E+00,1.2424E+01,4.7820E-04,5.6866E-03,-1.0338E-02,1.5165E-05,-7.0135E-05,1.1549E-04,3.3572E-02,0.0000E+00
155,8.2400E+02,7.2400E+02,6.3202E+01,-3.6162E+00,7.8277E+00,1.2426E+01,1.2111E-03,-7.9936E-05,2.7276E-05,1.4913E-05,-5.8111E-07,-2.3887E-05,3.6779E-03,0.0000E+00
156,8.2400E+02,8.2400E+02,6.5828E+01,-6.2193E+00,7.6331E+00,1.2343E+01,1.1604E-03,-2.8696E-04,-8.2192E-05,1.5092E-05,4.6773E-06,-2.3802E-05,4.2632E-03,0.0000E+00
157,8.2400E+02,9.2400E+02,6.8222E+01,-8.7227E+00,7.4456E+00,1.2275E+01,1.1974E-03,-2.1094E-04,-6.2087E-05,1.5302E-05,3.1804E-06,-2.3230E-05,5.1051E-03,0.0000E+00
158,8.2400E+02,1.0240E+03,7.0736E+01,-1.1222E+01,7.3054E+00,1.2211E+01,1.1949E-03,-2.5882E-04,-6.6641E-05,1.5748E-05,3.4718E-06,-2.2939E-05,3.5219E-03,0.0000E+00
159,8.2400E+02,1.1240E+03,7.3205E+01,-1.3709E+01,7.1118E+00,1.2124E+01,1.1946E-03,-2.3647E-04,-4.1993E-05,1.5017E-05,3.8343E-06,-2.4612E-05,5.6891E-03,0.0000E+00
160,8.2400E+02,1.2240E+03,7.5513E+01,-1.6257E+01,6.9317E+00,1.2063E+01,1.1351E-03,-2.0909E-04,-2.1847E-05,1.4871E-05,3.4144E-06,-2.4283E-05,5.0625E-03,0.0000E+00
161,8.2400E+02,1.3240E+03,7.8121E+01,-1.8805E+01,6.7291E+00,1.1987E+01,1.1086E-03,-2.8512E-04,-2.8949E-05,1.3598E-05,4.8715E-06,-2.3761E-05,6.7046E-03,0.0000E+00
162,8.2400E+02,1.4240E+03,8.0595E+01,-2.1189E+01,6.5621E+00,1.1912E+01,1.0707E-03,-2.8781E-04,-5.2940E-05,1.2248E-05,8.1275E-04,-2.4340E-04,5.4960E-03,0.0000E+00
163,8.2400E+02,1.6240E+03,8.5790E+01,-2.6062E+01,3.4451E+00,1.1122E+01,1.2908E-04,8.9477E-05,2.4226E-05,4.9203E-07,-7.5790E-04,1.1101E-04,7.5833E-03,0.0000E+00
164,8.2400E+02,1.7240E+03,8.8422E+01,-2.8397E+01,3.2983E+00,1.1098E+01,1.1576E-04,1.0151E-04,7.0809E-06,1.4944E-06,-1.3624E-06,-1.6543E-05,9.7342E-03,0.0000E+00
165,8.2400E+02,1.8240E+03,9.1399E+01,-3.0805E+01,3.1797E+00,1.1098E+01,7.2963E-05,1.4935E-04,-1.4810E-05,4.4774E-07,-1.6471E-06,-1.6477E-05,1.0760E-02,0.0000E+00
166,8.2400E+02,1.9240E+03,9.3923E+01,-3.3006E+01,3.0529E+00,1.1067E+01,1.8865E-05,1.8511E-04,-1.8302E-05,-1.0504E-06,7.5888E-04,-1.2119E-04,1.8303E-02,0.0000E+00
167,9.2400E+02,1.9240E+03,9.1726E+01,-3.1031E+01,3.0357E+00,1.1183E+01,3.4794E-05,1.0471E-04,5.2132E-05,-6.7784E-07,7.6717E-04,-1.2068E-04,1.2238E-02,0.0000E+00
168,9.2400E+02,1.8240E+03,8.8915E+01,-2.9128E+01,3.1697E+00,1.1184E+01,3.7371E-05,1.2553E-04,6.3740E-05,2.2061E-07,-1.6038E-06,-1.6793E-05,1.4386E-02,0.0000E+00
169,9.2400E+02,1.7240E+03,8.6154E+01,-2.7131E+01,3.2811E+00,1.1231E+01,2.5579E-05,1.3331E-04,3.2992E-06,-1.8455E-07,-1.4565E-06,-1.5839E-05,1.0224E-02,0.0000E+00
170,9.2400E+02,1.6240E+03,8.3390E+01,-2.5132E+01,3.4110E+00,1.1229E+01,-5.6542E-06,1.1901E-04,-3.5548E-05,-9.4526E-07,-7.6563E-04,1.1089E-04,8.3933E-03,0.0000E+00
171,9.2400E+02,1.4240E+03,7.8158E+01,-2.1126E+01,6.6373E+00,1.2093E+01,1.1485E-03,-3.2334E-04,-4.1835E-05,1.2575E-05,8.2493E-04,-2.4709E-04,4.7597E-03,0.0000E+00
172,9.2400E+02,1.3240E+03,7.5859E+01,-1.9076E+01,6.8105E+00,1.2151E+01,1.1519E-03,-3.0117E-04,-3.2304E-05,1.5122E-05,4.0488E-06,-2.4675E-05,8.0446E-03,0.0000E+00
173,9.2400E+02,1.2240E+03,7.3309E+01,-1.6947E+01,7.0172E+00,1.2222E+01,1.1556E-03,-2.1061E-04,-2.5183E-05,1.4816E-05,3.7773E-06,-2.4493E-05,6.4951E-03,0.0000E+00
174,9.2400E+02,1.1240E+03,7.0600E+01,-1.4876E+01,7.2123E+00,1.2303E+01,1.1241E-03,-2.2462E-04,-1.0632E-05,1.4266E-05,3.0238E-06,-2.3819E-05,3.9247E-03,0.0000E+00
175,9.2400E+02,1.0240E+03,6.8350E+01,-1.2644E+01,7.3841E+00,1.2372E+01,1.1525E-03,-2.5412E-04,-4.9060E-05,1.4407E-05,3.7777E-06,-2.3711E-05,4.6021E-03,0.0000E+00
176,9.2400E+02,9.2400E+02,6.5598E+01,-1.0533E+01,7.5802E+00,1.2435E+01,1.1710E-03,-2.2889E-04,-8.2492E-05,1.5829E-05,3.5729E-06,-2.3648E-05,3.4753E-03,0.0000E+00
177,9.2400E+02,8.2400E+02,6.3187E+01,-8.3933E+00,7.7480E+00,1.2506E+01,1.1883E-03,-3.0011E-04,-7.3083E-05,1.5202E-05,4.2835E-06,-2.3201E-05,2.5776E-03,0.0000E+00
178,9.2400E+02,7.2400E+02,6.0742E+01,-6.2300E+00,7.9178E+00,1.2607E+01,1.1719E-03,5.9677E-05,-3.8971E-05,-4.4703E-05,-9.0398E-05,5.0686E-05,2.9853E-03,0.0000E+00
179,9.2400E+02,6.2400E+02,5.6803E+01,-3.9948E+00,8.0658E+00,1.2608E+01,-2.9291E-03,6.0087E-03,-1.0159E-02,-4.2755E-04,-7.5608E-05,4.4923E-04,1.8976E-02,0.0000E+00
180,9.2400E+02,5.2400E+02,5.3550E+01,-2.1169E+00,3.9692E+00,1.1555E+01,-2.1880E-03,5.0923E-03,-9.1821E-03,-5.8788E-05,1.6979E-05,1.3897E-04,2.7966E-03,0.0000E+00
181,9.2400E+02,4.2400E+02,5.0625E+01,4.2324E-01,4.0703E+00,1.1585E+01,-9.0736E-07,1.1923E-04,4.5641E-05,-1.9276E-07,-5.4043E-07,-1.5003E-05,3.6557E-03,0.0000E+00
182,9.2400E+02,3.2400E+02,4.8119E+01,2.6568E+00,4.2088E+00,1.1647E+01,4.0705E-05,1.1253E-04,1.8062E-05,3.8653E-07,-1.3522E-06,-1.5147E-05,5.2537E-03,0.0000E+00
183,9.2400E+02,2.2400E+02,4.5673E+01,4.7694E+00,4.3267E+00,1.1635E+01,7.0961E-05,1.0538E-04,6.2774E-06,8.7019E-07,-1.2468E-06,-1.6028E-05,5.9724E-03,0.0000E+00
184,9.2400E+02,1.2400E+02,4.2913E+01,6.8637E+00,4.4461E+00,1.1680E+01,7.0343E-05,1.1168E-04,-2.8686E-05,1.0362E-06,-4.0207E-07,-1.5798E-05,3.8296E-03,0.0000E+00
185,9.2400E+02,2.4000E+01,4.0562E+01,9.1512E+00,4.5747E+00,1.1723E+01,6.6305E-05,1.5846E-04,-3.6689E-05,4.9011E-07,-7.5855E-04,1.5023E-04,6.5908E-03,0.0000E+00
186,1.0240E+03,2.4000E+01,3.9001E+01,3.9947E+00,4.5367E+00,1.1811E+01,1.9841E-05,2.0465E-04,1.6080E-05,2.9818E-07,-7.6622E-04,1.5099E-04,5.3982E-03,0.0000E+00
187,1.0240E+03,1.2400E+02,4.1403E+01,2.1102E+00,4.4232E+00,1.1779E+01,4.1062E-06,1.4481E-04,1.7080E-05,-4.8817E-08,-1.8820E-06,-1.5199E-05,3.8446E-03,0.0000E+00
188,1.0240E+03,2.2400E+02,4.4076E+01,3.6791E-01,4.3037E+00,1.1757E+01,-2.0718E-05,4.4210E-05,4.3007E-05,-4.8540E-07,3.8962E-08,-1.6075E-05,4.9388E-03,0.0000E+00
189,1.0240E+03,3.2400E+02,4.6391E+01,-1.4757E+00,4.1854E+00,1.1727E+01,-1.0392E-06,6.8026E-05,2.0703E-05,-5.4529E-07,-3.3875E-07,-1.4889E-05,6.1863E-03,0.0000E+00
190,1.0240E+03,4.2400E+02,4.8957E+01,-3.1669E+00,4.0701E+00,1.1672E+01,-8.7441E-06,1.1089E-04,4.0747E-05,3.4555E-07,-1.5636E-06,-1.5519E-05,6.8337E-03,0.0000E+00
191,1.0240E+03,5.2400E+02,5.2034E+01,-4.9528E+00,3.9344E+00,1.1661E+01,-3.7503E-03,3.9749E-03,-6.7707E-03,-5.9693E-05,6.7921E-04,-7.8652E-05,5.7804E-03,0.0000E+00
192,1.0240E+03,7.2400E+02,5.9196E+01,-8.8892E+00,8.0035E+00,1.2741E+01,1.1221E-03,-3.3708E-05,-2.8135E-05,-4.5282E-05,-7.5708E-04,2.7289E-04,2.3896E-03,0.0000E+00
193,1.0240E+03,8.2400E+02,6.1599E+01,-1.0525E+01,7.8211E+00,1.2696E+01,1.1257E-03,-2.5124E-04,-7.4477E-05,1.4131E-05,3.9773E-06,-2.3740E-05,5.4344E-03,0.0000E+00
194,1.0240E+03,9.2400E+02,6.4262E+01,-1.2353E+01,7.6753E+00,1.2621E+01,1.0786E-03,-2.1136E-04,-1.0190E-04,1.4317E-05,3.4997E-06,-2.3744E-05,3.7983E-03,0.0000E+00
195,1.0240E+03,1.0240E+03,6.6665E+01,-1.4132E+01,7.4936E+00,1.2550E+01,1.0715E-03,-2.6676E-04,-4.1484E-05,1.3624E-05,4.2356E-06,-2.4933E-05,3.5290E-03,0.0000E+00
196,1.0240E+03,1.1240E+03,6.9246E+01,-1.5882E+01,7.2998E+00,1.2461E+01,1.0590E-03,-2.2356E-04,-7.3079E-05,1.3447E-05,3.4590E-06,-2.4215E-05,4.8258E-03,0.0000E+00
197,1.0240E+03,1.2240E+03,7.1757E+01,-1.7672E+01,7.1271E+00,1.2427E+01,1.1098E-03,-2.1768E-04,-5.0954E-05,1.4007E-05,2.5717E-06,-2.4135E-05,5.3141E-03,0.0000E+00
198,1.0240E+03,1.3240E+03,7.4123E+01,-1.9371E+01,6.9308E+00,1.2337E+01,1.1368E-03,-2.5151E-04,-4.4931E-05,1.5171E-05,4.1679E-06,-2.4760E-05,6.2958E-03,0.0000E+00
199,1.0240E+03,1.4240E+03,7.6496E+01,-2.1107E+01,6.7211E+00,1.2262E+01,1.1629E-03,-2.1086E-04,-4.2627E-05,1.2888E-05,8.3803E-04,-2.5167E-04,7.5624E-03,0.0000E+00
200,1.0240E+03,1.6240E+03,8.1747E+01,-2.4333E+01,3.3875E+00,1.1357E+01,-5.3243E-05,8.6403E-05,-3.2680E-05,-9.9207E-07,-7.7356E-04,1.1065E-04,6.2773E-03,0.0000E+00
201,1.0240E+03,1.7240E+03,8.4566E+01,-2.5960E+01,3.2739E+00,1.1322E+01,-5.2180E-05,1.4028E-04,-1.2141E-05,-1.5199E-06,-1.4743E-06,-1.5923E-05,8.1269E-03,0.0000E+00
202,1.0240E+03,1.8240E+03,8.7254E+01,-2.7640E+01,3.1485E+00,1.1306E+01,-2.5255E-05,1.2010E-04,2.9259E-05,-1.2950E-06,-9.4451E-07,-1.6783E-05,1.4746E-02,0.0000E+00
203,1.0240E+03,1.9240E+03,9.0001E+01,-2.9137E+01,3.0181E+00,1.1265E+01,-2.6656E-06,4.6507E-05,4.4922E-05,-2.9145E-07,7.7548E-04,-1.2111E-04,1.8073E-02,0.0000E+00
204,1.1240E+03,1.9240E+03,8.9216E+01,-2.7122E+01,2.9733E+00,1.1383E+01,-7.7267E-07,-8.1065E-06,5.0409E-05,-6.3926E-07,7.8380E-04,-1.2053E-04,1.2804E-02,0.0000E+00
205,1.1240E+03,1.8240E+03,8.6630E+01,-2.5931E+01,3.1160E+00,1.1414E+01,-3.3254E-05,9.6554E-05,3.7179E-05,-9.0125E-07,-1.2847E-06,-1.5885E-05,1.1312E-02,0.0000E+00
206,1.1240E+03,1.7240E+03,8.3737E+01,-2.4695E+01,3.2343E+00,1.1435E+01,-4.0041E-06,1.2814E-04,2.6898E-05,-1.5586E-06,-1.6924E-06,-1.5975E-05,8.5248E-03,0.0000E+00
207,1.1240E+03,1.6240E+03,8.1099E+01,-2.3605E+01,3.3640E+00,1.1464E+01,-2.0365E-06,5.4791E-05,2.7734E-05,2.8592E-07,-7.8196E-04,1.1043E-04,8.1631E-03,0.0000E+00
208,1.1240E+03,1.4240E+03,7.6057E+01,-2.0957E+01,6.7943E+00,1.2442E+01,1.1782E-03,-1.8761E-04,-1.4913E-05,1.4176E-05,8.4996E-04,-2.5506E-04,6.3378E-03,0.0000E+00
209,1.1240E+03,1.3240E+03,7.3635E+01,-1.9598E+01,7.0126E+00,1.2504E+01,1.1617E-03,-2.5269E-04,-5.3171E-05,1.4418E-05,3.4057E-06,-2.4190E-05,4.2117E-03,0.0000E+00
210,1.1240E+03,1.2240E+03,7.0998E+01,-1.8381E+01,7.1724E+00,1.2589E+01,1.1039E-03,-2.1898E-04,-9.1917E-05,1.4490E-05,3.6185E-06,-2.4166E-05,3.7820E-03,0.0000E+00
211,1.1240E+03,1.1240E+03,6.8369E+01,-1.6990E+01,7.3837E+00,1.2648E+01,1.1362E-03,-1.9956E-04,-4.9964E-05,1.4199E-05,3.6686E-06,-2.4586E-05,4.5119E-03,0.0000E+00
212,1.1240E+03,1.0240E+03,6.6035E+01,-1.5520E+01,7.5490E+00,1.2725E+01,1.0923E-03,-2.3256E-04,-3.2810E-05,1.5075E-05,3.7142E-06,-2.4311E-05,4.4992E-03,0.0000E+00
213,1.1240E+03,9.2400E+02,6.3318E+01,-1.4273E+01,7.7542E+00,1.2782E+01,1.0966E-03,-2.2168E-04,-6.4694E-05,1.3372E-05,2.7694E-06,-2.3390E-05,3.1190E-03,0.0000E+00
214,1.1240E+03,8.2400E+02,6.1033E+01,-1.2812E+01,7.9240E+00,1.2846E+01,1.0376E-03,-2.1687E-04,-3.3104E-05,1.4095E-05,3.0573E-06,-2.3451E-05,3.0727E-03,0.0000E+00
215,1.1240E+03,7.2400E+02,5.8512E+01,-1.1179E+01,8.1081E+00,1.2924E+01,1.0579E-03,-1.7566E-04,-1.0629E-06,1.1928E-05,-8.5801E-04,2.6172E-04,4.4418E-03,0.0000E+00
216,1.1240E+03,5.2400E+02,5.1103E+01,-7.9897E+00,3.9033E+00,1.1772E+01,1.0330E-05,1.1717E-04,5.4942E-06,5.8237E-07,7.7573E-04,-1.5282E-04,3.2733E-03,0.0000E+00
217,1.1240E+03,4.2400E+02,4.8322E+01,-7.0114E+00,4.0423E+00,1.1782E+01,8.0103E-06,1.3790E-04,-1.2341E-07,-7.4203E-07,-1.5839E-06,-1.5324E-05,5.1548E-03,0.0000E+00
218,1.1240E+03,3.2400E+02,4.5728E+01,-5.5516E+00,4.1424E+00,1.1799E+01,-2.7690E-05,1.7225E-05,9.8572E-06,-2.6673E-07,-6.5757E-08,-1.5648E-05,3.8440E-03,0.0000E+00
219,1.1240E+03,2.2400E+02,4.3050E+01,-4.2410E+00,4.2713E+00,1.1841E+01,-1.0079E-05,4.2927E-06,5.8466E-06,-4.0678E-07,2.5574E-07,-1.6102E-05,6.3827E-03,0.0000E+00
220,1.1240E+03,1.2400E+02,4.0518E+01,-2.6914E+00,4.4117E+00,1.1887E+01,7.3956E-06,1.8333E-04,1.6623E-06,-1.7464E-07,-2.4824E-06,-1.6224E-05,3.5328E-03,0.0000E+00
221,1.1240E+03,2.4000E+01,3.7991E+01,-1.0751E+00,4.5343E+00,1.1886E+01,2.2745E-05,2.3485E-04,-2.3007E-05,5.0310E-07,-7.7409E-04,1.5014E-04,3.8243E-03,0.0000E+00
222,1.2240E+03,2.4000E+01,3.8108E+01,-6.4130E+00,4.5214E+00,1.1994E+01,-7.0964E-06,2.8655E-04,1.7810E-05,-2.2450E-07,-7.8253E-04,1.5043E-04,4.6332E-03,0.0000E+00
223,1.2240E+03,1.2400E+02,4.0527E+01,-7.6891E+00,4.4011E+00,1.1984E+01,-1.0242E-06,1.9455E-04,4.2171E-05,-9.8445E-08,-1.7864E-06,-1.5874E-05,4.0185E-03,0.0000E+00
224,1.2240E+03,2.2400E+02,4.3048E+01,-8.6106E+00,4.2645E+00,1.1949E+01,7.1052E-06,1.9684E-05,2.9649E-05,-2.3596E-08,1.7560E-07,-1.5604E-05,4.1479E-03,0.0000E+00
225,1.2240E+03,3.2400E+02,4.5548E+01,-9.7229E+00,4.1596E+00,1.1925E+01,-3.1572E-05,3.6766E-05,1.5762E-05,-2.3543E-07,2.8897E-07,-1.6223E-05,5.2922E-03,0.0000E+00
226,1.2240E+03,4.2400E+02,4.8163E+01,-1.0834E+01,4.0174E+00,1.1872E+01,-1.8574E-05,1.4039E-04,-3.7293E-05,-1.3338E-06,-1.3545E-06,-1.5567E-05,2.8609E-03,0.0000E+00
227,1.2240E+03,5.2400E+02,5.1333E+01,-1.1584E+01,3.9123E+00,1.1851E+01,-3.2900E-05,1.4284E-04,-7.8423E-05,1.8547E-07,7.8329E-04,-1.5279E-04,6.1102E-03,0.0000E+00
228,1.2240E+03,7.2400E+02,5.8408E+01,-1.3910E+01,8.1751E+00,1.3066E+01,1.1611E-03,-1.7911E-04,-8.8923E-06,1.3346E-05,-8.7012E-04,2.6503E-04,3.6612E-03,0.0000E+00
229,1.2240E+03,8.2400E+02,6.0775E+01,-1.4970E+01,8.0176E+00,1.3025E+01,1.1065E-03,-1.9993E-04,-9.1945E-06,1.5287E-05,2.8982E-06,-2.3319E-05,4.1139E-03,0.0000E+00
230,1.2240E+03,9.2400E+02,6.3266E+01,-1.5993E+01,7.8239E+00,1.2925E+01,1.1265E-03,-2.1736E-04,-2.9705E-05,1.3535E-05,3.7211E-06,-2.2722E-05,4.0559E-03,0.0000E+00
231,1.2240E+03,1.0240E+03,6.5882E+01,-1.6984E+01,7.6632E+00,1.2877E+01,1.1431E-03,-1.8313E-04,-2.9821E-05,1.5390E-05,2.5183E-06,-2.2929E-05,2.8282E-03,0.0000E+00
232,1.2240E+03,1.1240E+03,6.8341E+01,-1.8056E+01,7.4639E+00,1.2827E+01,1.2149E-03,-1.9081E-04,-4.7289E-06,1.6063E-05,2.2022E-06,-2.4554E-05,3.7457E-03,0.0000E+00
