SUBSET_ID,COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,NLVC_STRAIN_XX,NLVC_STRAIN_YY,NLVC_STRAIN_XY,GAMMA,MATCH
116,6.2400E+02,6.2400E+02,6.7715E+01,4.9077E+00,1.5023E+01,1.6951E+01,8.5001E-04,8.8650E-03,-1.5151E-02,2.4573E-05,-1.0789E-04,1.6974E-04,4.2531E-02,0.0000E+00
117,6.2400E+02,7.2400E+02,6.9977E+01,1.3840E+00,1.4744E+01,1.6745E+01,1.8399E-03,7.0697E-06,-1.5252E-04,2.2594E-05,5.8180E-06,-2.6894E-05,4.0545E-03,0.0000E+00
118,6.2400E+02,8.2400E+02,7.2504E+01,-1.8888E+00,1.4543E+01,1.6610E+01,1.7757E-03,-4.0634E-04,-6.4452E-05,2.1839E-05,5.7251E-06,-2.5959E-05,4.2865E-03,0.0000E+00
119,6.2400E+02,9.2400E+02,7.4858E+01,-5.1175E+00,1.4339E+01,1.6500E+01,1.8716E-03,-4.1040E-04,-5.4529E-05,2.4972E-05,6.1548E-06,-2.6461E-05,4.7187E-03,0.0000E+00
120,6.2400E+02,1.0240E+03,7.7368E+01,-8.4038E+00,1.4112E+01,1.6391E+01,1.9363E-03,-5.5379E-04,-7.9662E-05,2.5415E-05,7.7005E-06,-2.6348E-05,4.3397E-03,0.0000E+00
121,6.2400E+02,1.1240E+03,7.9695E+01,-1.1531E+01,1.3914E+01,1.6256E+01,1.9043E-03,-4.2664E-04,-1.1124E-04,2.4100E-05,8.2499E-06,-2.4986E-05,5.6866E-03,0.0000E+00
122,6.2400E+02,1.2240E+03,8.2303E+01,-1.4938E+01,1.3744E+01,1.6127E+01,1.9217E-03,-4.3796E-04,-8.2737E-05,2.4260E-05,6.9840E-06,-2.5960E-05,4.0008E-03,0.0000E+00
123,6.2400E+02,1.3240E+03,8.4997E+01,-1.8180E+01,1.3511E+01,1.5995E+01,1.9584E-03,-4.9034E-04,-1.0942E-04,2.5805E-05,5.5267E-06,-2.6869E-05,5.2449E-03,0.0000E+00
124,6.2400E+02,1.4240E+03,8.7295E+01,-2.1296E+01,1.3285E+01,1.5873E+01,2.0013E-03,-3.7006E-04,-1.0139E-04,2.2625E-05,1.0936E-03,-4.7042E-04,5.1789E-03,0.0000E+00
125,6.2400E+02,1.6240E+03,9.2706E+01,-2.7709E+01,7.5554E+00,1.4738E+01,-7.1910E-05,-7.2916E-05,7.5577E-05,-6.6492E-07,-1.0097E-03,2.5088E-04,9.4363E-03,0.0000E+00
126,6.2400E+02,1.7240E+03,9.5248E+01,-3.0771E+01,7.4262E+00,1.4682E+01,-6.5682E-05,1.0108E-04,3.6073E-05,-2.5138E-06,-5.7163E-07,-1.6328E-05,1.4422E-02,0.0000E+00
127,6.2400E+02,1.8240E+03,9.8075E+01,-3.3828E+01,7.3215E+00,1.4629E+01,-7.5805E-05,1.1349E-04,3.2263E-05,-1.4337E-06,-8.1437E-07,-1.6325E-05,1.1063E-02,0.0000E+00
128,6.2400E+02,1.9240E+03,1.0075E+02,-3.6918E+01,7.1645E+00,1.4578E+01,-2.3855E-05,-4.8100E-05,8.4627E-05,-8.4155E-07,1.0121E-03,-2.6229E-04,1.6203E-02,0.0000E+00
129,7.2400E+02,1.9240E+03,9.7109E+01,-3.4927E+01,7.1228E+00,1.4701E+01,-1.9752E-05,1.1283E-04,5.0547E-05,-4.1925E-07,1.0199E-03,-2.6193E-04,1.0673E-02,0.0000E+00
130,7.2400E+02,1.8240E+03,9.4355E+01,-3.2234E+01,7.2589E+00,1.4750E+01,1.9088E-05,1.1389E-04,2.6167E-05,-1.3478E-06,-1.3254E-06,-1.5872E-05,1.0637E-02,0.0000E+00
131,7.2400E+02,1.7240E+03,9.1564E+01,-2.9560E+01,7.3863E+00,1.4806E+01,6.1621E-06,4.8091E-05,5.0879E-05,2.5290E-07,-1.6355E-07,-1.7225E-05,8.6807E-03,0.0000E+00
132,7.2400E+02,1.6240E+03,8.8950E+01,-2.6811E+01,7.5562E+00,1.4842E+01,4.9738E-05,-1.7451E-05,5.9097E-05,-4.7253E-07,-1.0175E-03,2.5103E-04,1.1009E-02,0.0000E+00
133,7.2400E+02,1.4240E+03,8.3354E+01,-2.1266E+01,1.3422E+01,1.6099E+01,1.9513E-03,-4.9462E-04,-6.6471E-05,2.2768E-05,1.1084E-03,-4.7589E-04,5.1354E-03,0.0000E+00
134,7.2400E+02,1.3240E+03,8.1176E+01,-1.8372E+01,1.3641E+01,1.6209E+01,1.9634E-03,-4.9002E-04,-1.2115E-04,2.4842E-05,7.5536E-06,-2.6765E-05,5.1328E-03,0.0000E+00
135,7.2400E+02,1.2240E+03,7.8600E+01,-1.5552E+01,1.3820E+01,1.6328E+01,1.9781E-03,-3.9087E-04,-1.4040E-04,2.5661E-05,4.7882E-06,-2.7060E-05,6.6212E-03,0.0000E+00
136,7.2400E+02,1.1240E+03,7.6249E+01,-1.2729E+01,1.4057E+01,1.6414E+01,2.0228E-03,-4.9870E-04,-1.4573E-04,2.6302E-05,5.3339E-06,-2.6053E-05,3.3778E-03,0.0000E+00
137,7.2400E+02,1.0240E+03,7.3635E+01,-9.7707E+00,1.4251E+01,1.6571E+01,1.9656E-03,-5.6060E-04,-9.6787E-05,2.6206E-05,8.5598E-06,-2.6476E-05,5.8056E-03,0.0000E+00
138,7.2400E+02,9.2400E+02,7.1090E+01,-6.9097E+00,1.4487E+01,1.6693E+01,1.9332E-03,-3.6745E-04,-9.5908E-05,2.4045E-05,5.4421E-06,-2.5357E-05,4.1871E-03,0.0000E+00
139,7.2400E+02,8.2400E+02,6.8622E+01,-3.8709E+00,1.4655E+01,1.6805E+01,1.8906E-03,-4.0367E-04,-6.1587E-05,2.4978E-05,5.1467E-06,-2.5095E-05,3.7391E-03,0.0000E+00
140,7.2400E+02,7.2400E+02,6.6072E+01,-1.0937E+00,1.4871E+01,1.6907E+01,1.8368E-03,-2.2268E-04,6.3108E-05,-8.4869E-05,-1.2106E-04,8.9529E-05,4.9346E-03,0.0000E+00
141,7.2400E+02,6.2400E+02,6.3466E+01,1.6977E+00,1.5070E+01,1.7063E+01,-4.1092E-03,9.1707E-03,-1.4674E-02,-7.8843E-04,-1.1280E-04,6.2708E-04,5.3657E-02,0.0000E+00
142,7.2400E+02,5.2400E+02,5.9117E+01,4.4980E+00,8.9648E+00,1.5358E+01,-3.1462E-03,8.0991E-03,-1.3256E-02,-1.0665E-04,1.1595E-05,1.8905E-04,6.9865E-03,0.0000E+00
143,7.2400E+02,4.2400E+02,5.6229E+01,7.7221E+00,9.1109E+00,1.5425E+01,6.5693E-06,1.8286E-04,-2.6194E-05,1.5634E-07,-2.0170E-06,-1.6276E-05,5.5494E-03,0.0000E+00
144,7.2400E+02,3.2400E+02,5.3657E+01,1.0695E+01,9.2340E+00,1.5456E+01,-1.1320E-05,2.6982E-04,-8.1375E-06,-9.8228E-07,-2.4657E-06,-1.7060E-05,7.2199E-03,0.0000E+00
145,7.2400E+02,2.2400E+02,5.1146E+01,1.3561E+01,9.3761E+00,1.5515E+01,7.9009E-06,2.5894E-04,2.9107E-05,-2.2398E-08,-2.2043E-06,-1.6981E-05,4.7719E-03,0.0000E+00
146,7.2400E+02,1.2400E+02,4.8771E+01,1.6595E+01,9.5142E+00,1.5553E+01,7.7950E-05,2.3957E-04,3.1585E-05,1.0619E-06,-3.1899E-06,-1.6599E-05,5.2233E-03,0.0000E+00
147,7.2400E+02,2.4000E+01,4.6217E+01,1.9475E+01,9.6564E+00,1.5607E+01,1.1105E-04,2.4851E-04,-7.9920E-06,1.3909E-06,-1.0080E-03,3.1997E-04,6.1652E-03,0.0000E+00
148,8.2400E+02,2.4000E+01,4.3202E+01,1.4396E+01,9.6390E+00,1.5702E+01,1.0899E-04,1.1683E-04,-4.1106E-05,8.9471E-07,-1.0159E-03,3.2017E-04,6.1175E-03,0.0000E+00
149,8.2400E+02,1.2400E+02,4.5759E+01,1.1955E+01,9.5070E+00,1.5658E+01,1.1737E-04,1.8452E-04,4.0317E-05,1.6984E-06,-2.1039E-06,-1.6956E-05,5.7804E-03,0.0000E+00
150,8.2400E+02,2.2400E+02,4.8145E+01,9.1592E+00,9.3555E+00,1.5606E+01,1.5364E-04,2.8976E-04,4.7595E-05,1.6977E-06,-4.3341E-06,-1.6828E-05,4.3764E-03,0.0000E+00
151,8.2400E+02,3.2400E+02,5.0671E+01,6.6450E+00,9.2164E+00,1.5581E+01,1.2185E-04,2.4952E-04,2.3845E-05,1.9676E-06,-3.3495E-06,-1.7106E-05,5.9960E-03,0.0000E+00
152,8.2400E+02,4.2400E+02,5.3073E+01,4.1955E+00,9.0815E+00,1.5515E+01,8.6963E-05,1.7339E-04,-2.9998E-05,6.1550E-07,-1.9026E-06,-1.6266E-05,6.4054E-03,0.0000E+00
153,8.2400E+02,5.2400E+02,5.6439E+01,1.6884E+00,8.9257E+00,1.5478E+01,-5.3443E-03,6.0202E-03,-9.8048E-03,-1.0775E-04,9.0250E-04,-2.0946E-04,7.4785E-03,0.0000E+00
154,8.2400E+02,6.2400E+02,5.9188E+01,-1.0573E+00,1.5249E+01,1.7134E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
155,8.2400E+02,7.2400E+02,6.3202E+01,-3.6162E+00,1.5052E+01,1.7108E+01,2.0046E-03,-9.2082E-05,-1.4756E-04,-8.4649E-05,-1.0158E-03,4.9426E-04,3.2824E-03,0.0000E+00
156,8.2400E+02,8.2400E+02,6.5828E+01,-6.2193E+00,1.4832E+01,1.6983E+01,2.0029E-03,-4.1157E-04,-1.0816E-04,2.6061E-05,6.5685E-06,-2.6258E-05,4.3222E-03,0.0000E+00
157,8.2400E+02,9.2400E+02,6.8222E+01,-8.7227E+00,1.4593E+01,1.6874E+01,2.0341E-03,-3.5395E-04,-1.1028E-04,2.6475E-05,4.5510E-06,-2.5225E-05,3.9273E-03,0.0000E+00
158,8.2400E+02,1.0240E+03,7.0736E+01,-1.1222E+01,1.4430E+01,1.6768E+01,2.0492E-03,-5.3398E-04,-1.1287E-04,2.7049E-05,7.1908E-06,-2.5071E-05,2.9263E-03,0.0000E+00
159,8.2400E+02,1.1240E+03,7.3205E+01,-1.3709E+01,1.4215E+01,1.6623E+01,2.0582E-03,-4.0386E-04,-7.4328E-05,2.6538E-05,6.9982E-06,-2.6657E-05,3.9434E-03,0.0000E+00
160,8.2400E+02,1.2240E+03,7.5513E+01,-1.6257E+01,1.4023E+01,1.6510E+01,1.9687E-03,-3.9910E-04,-3.2732E-05,2.6294E-05,5.5232E-06,-2.5919E-05,5.6812E-03,0.0000E+00
161,8.2400E+02,1.3240E+03,7.8121E+01,-1.8805E+01,1.3772E+01,1.6401E+01,1.9515E-03,-5.7493E-04,-1.3311E-05,2.4030E-05,8.2607E-06,-2.5673E-05,6.9429E-03,0.0000E+00
162,8.2400E+02,1.4240E+03,8.0595E+01,-2.1189E+01,1.3576E+01,1.6248E+01,1.8981E-03,-5.3333E-04,-5.7037E-05,2.2720E-05,1.1221E-03,-4.8150E-04,5.2539E-03,0.0000E+00
163,8.2400E+02,1.6240E+03,8.5790E+01,-2.6062E+01,7.5167E+00,1.4938E+01,1.0138E-04,9.5754E-05,4.9234E-05,-7.4678E-07,-1.0265E-03,2.5231E-04,4.6386E-03,0.0000E+00
164,8.2400E+02,1.7240E+03,8.8422E+01,-2.8397E+01,7.3695E+00,1.4895E+01,9.0719E-05,1.3359E-04,3.5082E-05,1.9902E-06,-7.9976E-07,-1.7063E-05,1.3383E-02,0.0000E+00
165,8.2400E+02,1.8240E+03,9.1399E+01,-3.0805E+01,7.2348E+00,1.4844E+01,1.0428E-04,1.8135E-04,-1.6919E-05,3.2282E-07,-1.6641E-06,-1.8118E-05,1.3045E-02,0.0000E+00
166,8.2400E+02,1.9240E+03,9.3923E+01,-3.3006E+01,7.0624E+00,1.4805E+01,2.9603E-05,1.9080E-04,-3.6147E-05,-6.8867E-07,1.0278E-03,-2.6281E-04,1.9083E-02,0.0000E+00
167,9.2400E+02,1.9240E+03,9.1726E+01,-3.1031E+01,7.0230E+00,1.4948E+01,4.8855E-05,1.8180E-04,-1.6684E-05,-9.8299E-08,1.0379E-03,-2.6192E-04,1.4201E-02,0.0000E+00
168,9.2400E+02,1.8240E+03,8.8915E+01,-2.9128E+01,7.1928E+00,1.4990E+01,6.0570E-05,1.9009E-04,5.0447E-05,-3.6484E-08,-2.9164E-06,-1.8808E-05,1.4412E-02,0.0000E+00
169,9.2400E+02,1.7240E+03,8.6154E+01,-2.7131E+01,7.3352E+00,1.5023E+01,9.7210E-05,1.9018E-04,-1.0204E-06,3.7427E-07,-3.2381E-06,-1.7109E-05,1.1729E-02,0.0000E+00
170,9.2400E+02,1.6240E+03,8.3390E+01,-2.5132E+01,7.4752E+00,1.5042E+01,1.1356E-04,1.8026E-04,-7.4432E-05,1.3113E-06,-1.0349E-03,2.5133E-04,9.7600E-03,0.0000E+00
171,9.2400E+02,1.4240E+03,7.8158E+01,-2.1126E+01,1.3727E+01,1.6452E+01,1.9939E-03,-5.6737E-04,-1.0584E-04,2.2758E-05,1.1347E-03,-4.8839E-04,4.5835E-03,0.0000E+00
172,9.2400E+02,1.3240E+03,7.5859E+01,-1.9076E+01,1.3914E+01,1.6562E+01,1.9856E-03,-5.5156E-04,-5.4940E-05,2.6308E-05,7.9382E-06,-2.6250E-05,5.5607E-03,0.0000E+00
173,9.2400E+02,1.2240E+03,7.3309E+01,-1.6947E+01,1.4157E+01,1.6692E+01,1.9784E-03,-4.2885E-04,-2.5850E-05,2.5627E-05,7.0779E-06,-2.6871E-05,4.8176E-03,0.0000E+00
174,9.2400E+02,1.1240E+03,7.0600E+01,-1.4876E+01,1.4388E+01,1.6829E+01,1.9517E-03,-4.3652E-04,-3.7187E-05,2.5242E-05,5.6925E-06,-2.5930E-05,3.4117E-03,0.0000E+00
175,9.2400E+02,1.0240E+03,6.8350E+01,-1.2644E+01,1.4606E+01,1.6947E+01,1.9748E-03,-4.9780E-04,-7.5290E-05,2.5716E-05,6.7611E-06,-2.5141E-05,3.7251E-03,0.0000E+00
176,9.2400E+02,9.2400E+02,6.5598E+01,-1.0533E+01,1.4816E+01,1.7053E+01,1.9758E-03,-3.7631E-04,-1.0709E-04,2.6420E-05,5.5975E-06,-2.5001E-05,3.2545E-03,0.0000E+00
177,9.2400E+02,8.2400E+02,6.3187E+01,-8.3933E+00,1.4981E+01,1.7152E+01,1.9403E-03,-4.4306E-04,-8.1473E-05,2.5354E-05,6.0923E-06,-2.5146E-05,2.6885E-03,0.0000E+00
178,9.2400E+02,7.2400E+02,6.0742E+01,-6.2300E+00,1.5195E+01,1.7299E+01,1.8939E-03,-5.7914E-04,-3.7250E-05,2.1805E-05,-1.1481E-03,4.9564E-04,4.2700E-03,0.0000E+00
179,9.2400E+02,6.2400E+02,5.6803E+01,-3.9948E+00,1.5341E+01,1.7325E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
180,9.2400E+02,5.2400E+02,5.3550E+01,-2.1169E+00,8.8948E+00,1.5582E+01,2.2605E-05,2.8145E-04,7.2764E-05,-2.8983E-07,1.0299E-03,-3.2198E-04,3.4900E-03,0.0000E+00
181,9.2400E+02,4.2400E+02,5.0625E+01,4.2324E-01,9.0347E+00,1.5622E+01,6.7939E-05,1.9774E-04,1.0468E-04,6.0606E-07,-1.9846E-06,-1.6298E-05,4.1249E-03,0.0000E+00
182,9.2400E+02,3.2400E+02,4.8119E+01,2.6568E+00,9.2026E+00,1.5708E+01,9.9532E-05,2.1846E-04,5.8643E-05,1.6681E-06,-2.8144E-06,-1.5945E-05,5.8129E-03,0.0000E+00
183,9.2400E+02,2.2400E+02,4.5673E+01,4.7694E+00,9.3259E+00,1.5691E+01,1.0977E-04,2.7631E-04,5.7110E-05,1.0499E-06,-3.4839E-06,-1.7270E-05,8.0428E-03,0.0000E+00
184,9.2400E+02,1.2400E+02,4.2913E+01,6.8637E+00,9.4764E+00,1.5753E+01,8.0178E-05,1.8887E-04,1.5733E-05,1.0358E-06,-1.0855E-06,-1.7138E-05,4.4912E-03,0.0000E+00
185,9.2400E+02,2.4000E+01,4.0562E+01,9.1512E+00,9.6219E+00,1.5819E+01,7.8705E-05,1.4612E-04,-4.2906E-05,7.7832E-07,-1.0246E-03,3.2101E-04,5.5142E-03,0.0000E+00
186,1.0240E+03,2.4000E+01,3.9001E+01,3.9947E+00,9.5780E+00,1.5905E+01,3.6987E-05,2.1922E-04,4.8766E-05,9.9309E-07,-1.0332E-03,3.2212E-04,5.9794E-03,0.0000E+00
187,1.0240E+03,1.2400E+02,4.1403E+01,2.1102E+00,9.4491E+00,1.5857E+01,1.4062E-05,2.4073E-04,6.9409E-05,-3.5758E-07,-3.3291E-06,-1.7007E-05,4.0410E-03,0.0000E+00
188,1.0240E+03,2.2400E+02,4.4076E+01,3.6791E-01,9.2979E+00,1.5822E+01,-5.4485E-05,1.8871E-04,5.8493E-05,-6.9165E-07,-1.6360E-06,-1.7398E-05,4.7376E-03,0.0000E+00
189,1.0240E+03,3.2400E+02,4.6391E+01,-1.4757E+00,9.1636E+00,1.5776E+01,5.4293E-06,1.5671E-04,2.6888E-05,-1.0666E-06,-1.2612E-06,-1.5870E-05,6.2063E-03,0.0000E+00
190,1.0240E+03,4.2400E+02,4.8957E+01,-3.1669E+00,9.0340E+00,1.5698E+01,6.0055E-06,2.2506E-04,9.5668E-05,1.1579E-06,-2.9868E-06,-1.6994E-05,7.3295E-03,0.0000E+00
191,1.0240E+03,5.2400E+02,5.2034E+01,-4.9528E+00,8.8768E+00,1.5681E+01,5.8836E-05,2.5420E-04,1.0040E-04,-4.0608E-07,1.0376E-03,-3.2262E-04,6.7756E-03,0.0000E+00
192,1.0240E+03,7.2400E+02,5.9196E+01,-8.8892E+00,1.5332E+01,1.7443E+01,1.9215E-03,-4.8573E-04,-5.1787E-05,2.2628E-05,-1.1619E-03,5.0230E-04,3.1521E-03,0.0000E+00
193,1.0240E+03,8.2400E+02,6.1599E+01,-1.0525E+01,1.5130E+01,1.7351E+01,1.8854E-03,-3.8815E-04,-9.2159E-05,2.5130E-05,5.8932E-06,-2.5531E-05,4.6574E-03,0.0000E+00
194,1.0240E+03,9.2400E+02,6.4262E+01,-1.2353E+01,1.4956E+01,1.7248E+01,1.8563E-03,-4.1459E-04,-1.2534E-04,2.4034E-05,6.1968E-06,-2.5099E-05,3.4957E-03,0.0000E+00
195,1.0240E+03,1.0240E+03,6.6665E+01,-1.4132E+01,1.4764E+01,1.7131E+01,1.8286E-03,-4.8806E-04,-6.2815E-05,2.4034E-05,7.2394E-06,-2.5861E-05,3.2133E-03,0.0000E+00
196,1.0240E+03,1.1240E+03,6.9246E+01,-1.5882E+01,1.4529E+01,1.6984E+01,1.8821E-03,-3.7959E-04,-8.4911E-05,2.4162E-05,5.6465E-06,-2.5791E-05,3.8867E-03,0.0000E+00
197,1.0240E+03,1.2240E+03,7.1757E+01,-1.7672E+01,1.4357E+01,1.6906E+01,1.9681E-03,-4.2071E-04,-8.1439E-05,2.5868E-05,5.6875E-06,-2.6118E-05,5.4046E-03,0.0000E+00
198,1.0240E+03,1.3240E+03,7.4123E+01,-1.9371E+01,1.4118E+01,1.6765E+01,2.0005E-03,-4.8626E-04,-9.4481E-05,2.6971E-05,6.9807E-06,-2.7396E-05,6.1161E-03,0.0000E+00
199,1.0240E+03,1.4240E+03,7.6496E+01,-2.1107E+01,1.3873E+01,1.6625E+01,2.0069E-03,-4.5391E-04,-1.5355E-04,2.2641E-05,1.1489E-03,-4.9648E-04,6.7022E-03,0.0000E+00
200,1.0240E+03,1.6240E+03,8.1747E+01,-2.4333E+01,7.4626E+00,1.5170E+01,6.0946E-05,1.2491E-04,-5.4604E-05,5.6025E-07,-1.0433E-03,2.5087E-04,7.9365E-03,0.0000E+00
201,1.0240E+03,1.7240E+03,8.4566E+01,-2.5960E+01,7.3206E+00,1.5103E+01,6.6739E-05,2.0444E-04,2.6478E-05,-2.0471E-07,-2.3569E-06,-1.7602E-05,8.3256E-03,0.0000E+00
202,1.0240E+03,1.8240E+03,8.7254E+01,-2.7640E+01,7.1674E+00,1.5089E+01,9.0292E-05,2.3417E-04,7.1625E-05,2.6611E-07,-2.1389E-06,-1.7449E-05,2.2143E-02,0.0000E+00
203,1.0240E+03,1.9240E+03,9.0001E+01,-2.9137E+01,7.0282E+00,1.5029E+01,1.1936E-04,1.8449E-04,3.8367E-05,1.2302E-06,1.0465E-03,-2.6179E-04,1.5801E-02,0.0000E+00
204,1.1240E+03,1.9240E+03,8.9216E+01,-2.7122E+01,6.9673E+00,1.5163E+01,3.5159E-05,6.9269E-05,-4.4217E-06,1.5570E-07,1.0546E-03,-2.6129E-04,1.3157E-02,0.0000E+00
205,1.1240E+03,1.8240E+03,8.6630E+01,-2.5931E+01,7.1390E+00,1.5211E+01,2.9327E-05,1.6864E-04,6.6853E-05,-6.1328E-07,-2.8923E-06,-1.6991E-05,1.3965E-02,0.0000E+00
206,1.1240E+03,1.7240E+03,8.3737E+01,-2.4695E+01,7.2897E+00,1.5251E+01,5.6549E-06,1.2544E-04,4.7239E-05,-6.6076E-07,-1.2096E-06,-1.7403E-05,1.1567E-02,0.0000E+00
207,1.1240E+03,1.6240E+03,8.1099E+01,-2.3605E+01,7.4175E+00,1.5299E+01,1.7931E-06,-1.7959E-05,-3.1045E-05,-5.3788E-07,-1.0519E-03,2.5073E-04,9.9425E-03,0.0000E+00
208,1.1240E+03,1.4240E+03,7.6057E+01,-2.0957E+01,1.4003E+01,1.6844E+01,2.0180E-03,-4.3583E-04,-9.4356E-05,2.4270E-05,1.1634E-03,-5.0225E-04,7.7425E-03,0.0000E+00
209,1.1240E+03,1.3240E+03,7.3635E+01,-1.9598E+01,1.4231E+01,1.6947E+01,2.0175E-03,-4.4608E-04,-8.7975E-05,2.5831E-05,6.0402E-06,-2.7269E-05,3.9714E-03,0.0000E+00
210,1.1240E+03,1.2240E+03,7.0998E+01,-1.8381E+01,1.4446E+01,1.7086E+01,1.9432E-03,-3.8550E-04,-1.5375E-04,2.6188E-05,5.2670E-06,-2.6118E-05,2.5542E-03,0.0000E+00
211,1.1240E+03,1.1240E+03,6.8369E+01,-1.6990E+01,1.4686E+01,1.7193E+01,1.9731E-03,-3.5334E-04,-1.1418E-04,2.5060E-05,5.2756E-06,-2.6211E-05,3.8864E-03,0.0000E+00
212,1.1240E+03,1.0240E+03,6.6035E+01,-1.5520E+01,1.4886E+01,1.7302E+01,1.9309E-03,-4.1700E-04,-7.2878E-05,2.6369E-05,6.4556E-06,-2.5956E-05,3.2185E-03,0.0000E+00
213,1.1240E+03,9.2400E+02,6.3318E+01,-1.4273E+01,1.5087E+01,1.7401E+01,1.9389E-03,-4.2182E-04,-1.0393E-04,2.5110E-05,5.8667E-06,-2.4714E-05,3.6999E-03,0.0000E+00
214,1.1240E+03,8.2400E+02,6.1033E+01,-1.2812E+01,1.5307E+01,1.7513E+01,1.8621E-03,-3.7130E-04,-4.7951E-05,2.5005E-05,4.9070E-06,-2.5111E-05,3.1614E-03,0.0000E+00
215,1.1240E+03,7.2400E+02,5.8512E+01,-1.1179E+01,1.5497E+01,1.7629E+01,1.8510E-03,-3.4020E-04,-4.6400E-05,2.1383E-05,-1.1753E-03,5.0901E-04,3.1869E-03,0.0000E+00
216,1.1240E+03,5.2400E+02,5.1103E+01,-7.9897E+00,8.8130E+00,1.5785E+01,8.1057E-06,2.5908E-04,4.4680E-05,8.1403E-07,1.0460E-03,-3.2323E-04,4.3707E-03,0.0000E+00
217,1.1240E+03,4.2400E+02,4.8322E+01,-7.0114E+00,8.9950E+00,1.5814E+01,-7.8250E-06,2.5728E-04,3.7413E-05,-1.1454E-06,-2.9975E-06,-1.6759E-05,5.8304E-03,0.0000E+00
218,1.1240E+03,3.2400E+02,4.5728E+01,-5.5516E+00,9.0933E+00,1.5848E+01,-4.3292E-05,1.2397E-04,2.8868E-05,-7.4082E-07,-1.2349E-06,-1.6111E-05,5.1424E-03,0.0000E+00
219,1.1240E+03,2.2400E+02,4.3050E+01,-4.2410E+00,9.2411E+00,1.5917E+01,-2.7145E-05,1.1546E-04,5.2958E-05,-2.1060E-07,-1.3604E-06,-1.7006E-05,5.9755E-03,0.0000E+00
220,1.1240E+03,1.2400E+02,4.0518E+01,-2.6914E+00,9.4018E+00,1.5957E+01,-2.3991E-05,2.9517E-04,5.7479E-05,-6.8696E-07,-4.0088E-06,-1.7752E-05,4.5530E-03,0.0000E+00
221,1.1240E+03,2.4000E+01,3.7991E+01,-1.0751E+00,9.5593E+00,1.5968E+01,-4.0229E-05,3.5268E-04,7.3075E-06,-4.7270E-07,-1.0415E-03,3.2065E-04,4.9893E-03,0.0000E+00
222,1.2240E+03,2.4000E+01,3.8108E+01,-6.4130E+00,9.5271E+00,1.6072E+01,1.0007E-05,4.2997E-04,3.4006E-05,-3.6757E-07,-1.0505E-03,3.2108E-04,4.7813E-03,0.0000E+00
223,1.2240E+03,1.2400E+02,4.0527E+01,-7.6891E+00,9.3948E+00,1.6047E+01,4.4820E-05,3.0862E-04,6.0496E-05,5.8938E-07,-3.0652E-06,-1.7035E-05,4.2500E-03,0.0000E+00
224,1.2240E+03,2.2400E+02,4.3048E+01,-8.6106E+00,9.2338E+00,1.6012E+01,7.6415E-05,1.1646E-04,5.5163E-05,1.2113E-06,-9.0633E-07,-1.6859E-05,5.4561E-03,0.0000E+00
225,1.2240E+03,3.2400E+02,4.5548E+01,-9.7229E+00,9.1209E+00,1.5982E+01,1.7993E-05,1.6946E-04,2.9914E-05,4.2417E-07,-1.7706E-06,-1.7532E-05,6.6149E-03,0.0000E+00
226,1.2240E+03,4.2400E+02,4.8163E+01,-1.0834E+01,8.9404E+00,1.5912E+01,3.1423E-05,2.6707E-04,-3.2117E-05,-1.1768E-06,-3.1417E-06,-1.6968E-05,3.3469E-03,0.0000E+00
227,1.2240E+03,5.2400E+02,5.1333E+01,-1.1584E+01,8.8237E+00,1.5885E+01,1.7515E-05,2.3969E-04,-6.6633E-05,1.2770E-06,1.0544E-03,-3.2294E-04,7.0000E-03,0.0000E+00
228,1.2240E+03,7.2400E+02,5.8408E+01,-1.3910E+01,1.5625E+01,1.7767E+01,1.9384E-03,-3.6261E-04,-5.8985E-05,2.2957E-05,-1.1882E-03,5.1464E-04,5.9420E-03,0.0000E+00
229,1.2240E+03,8.2400E+02,6.0775E+01,-1.4970E+01,1.5452E+01,1.7697E+01,1.9486E-03,-3.6155E-04,-5.7019E-05,2.5873E-05,5.2387E-06,-2.4160E-05,3.9857E-03,0.0000E+00
230,1.2240E+03,9.2400E+02,6.3266E+01,-1.5993E+01,1.5247E+01,1.7557E+01,1.9985E-03,-3.9477E-04,-8.2412E-05,2.6262E-05,5.8161E-06,-2.3754E-05,4.3744E-03,0.0000E+00
231,1.2240E+03,1.0240E+03,6.5882E+01,-1.6984E+01,1.5060E+01,1.7475E+01,2.0598E-03,-3.5619E-04,-5.3287E-05,2.7557E-05,4.2566E-06,-2.5111E-05,3.3324E-03,0.0000E+00
232,1.2240E+03,1.1240E+03,6.8341E+01,-1.8056E+01,1.4821E+01,1.7373E+01,2.0698E-03,-3.6417E-04,-3.8380E-05,2.7900E-05,4.6897E-06,-2.5912E-05,3.6867E-03,0.0000E+00
