SUBSET_ID,COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,NLVC_STRAIN_XX,NLVC_STRAIN_YY,NLVC_STRAIN_XY,GAMMA,MATCH
116,6.2400E+02,6.2400E+02,6.7715E+01,4.9077E+00,2.3745E+01,2.2152E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
117,6.2400E+02,7.2400E+02,6.9977E+01,1.3840E+00,2.3478E+01,2.1939E+01,2.2832E-03,-6.5117E-04,-1.1400E-04,2.6600E-05,-1.4536E-03,7.6386E-04,3.3628E-03,0.0000E+00
118,6.2400E+02,8.2400E+02,7.2504E+01,-1.8888E+00,2.3248E+01,2.1756E+01,2.3865E-03,-5.5045E-04,-1.3695E-04,2.9879E-05,7.1507E-06,-2.7847E-05,4.7079E-03,0.0000E+00
119,6.2400E+02,9.2400E+02,7.4858E+01,-5.1175E+00,2.3010E+01,2.1600E+01,2.5136E-03,-5.6489E-04,-1.4704E-04,3.3319E-05,7.6037E-06,-2.7880E-05,4.4141E-03,0.0000E+00
120,6.2400E+02,1.0240E+03,7.7368E+01,-8.4038E+00,2.2768E+01,2.1438E+01,2.6338E-03,-6.8378E-04,-1.3194E-04,3.4516E-05,1.0229E-05,-2.8386E-05,3.9551E-03,0.0000E+00
121,6.2400E+02,1.1240E+03,7.9695E+01,-1.1531E+01,2.2559E+01,2.1243E+01,2.6412E-03,-5.8168E-04,-1.6156E-04,3.4107E-05,1.0379E-05,-2.7095E-05,5.7222E-03,0.0000E+00
122,6.2400E+02,1.2240E+03,8.2303E+01,-1.4938E+01,2.2382E+01,2.1058E+01,2.7227E-03,-6.7684E-04,-1.2283E-04,3.4355E-05,1.0031E-05,-2.7624E-05,5.0510E-03,0.0000E+00
123,6.2400E+02,1.3240E+03,8.4997E+01,-1.8180E+01,2.2120E+01,2.0865E+01,2.7907E-03,-7.0707E-04,-1.1352E-04,3.7211E-05,8.4233E-06,-2.9008E-05,6.9308E-03,0.0000E+00
124,6.2400E+02,1.4240E+03,8.7295E+01,-2.1296E+01,2.1879E+01,2.0697E+01,2.8712E-03,-5.3738E-04,-1.6368E-04,3.2796E-05,1.4353E-03,-7.5737E-04,4.1097E-03,0.0000E+00
125,6.2400E+02,1.6240E+03,9.2706E+01,-2.7709E+01,1.3460E+01,1.8783E+01,3.5331E-05,-3.5145E-05,1.4236E-04,8.7340E-07,-1.2974E-03,4.5077E-04,1.1453E-02,0.0000E+00
126,6.2400E+02,1.7240E+03,9.5248E+01,-3.0771E+01,1.3308E+01,1.8708E+01,3.2405E-05,1.7968E-04,2.8002E-05,-1.4449E-06,-1.7257E-06,-1.6312E-05,1.4854E-02,0.0000E+00
127,6.2400E+02,1.8240E+03,9.8075E+01,-3.3828E+01,1.3206E+01,1.8632E+01,-6.8002E-06,1.9711E-04,-1.4901E-05,-3.4990E-07,-7.4351E-07,-1.6969E-05,1.2395E-02,0.0000E+00
128,6.2400E+02,1.9240E+03,1.0075E+02,-3.6918E+01,1.3058E+01,1.8553E+01,4.7261E-05,6.9550E-07,5.4765E-05,-1.7063E-07,1.3012E-03,-4.6201E-04,1.3500E-02,0.0000E+00
129,7.2400E+02,1.9240E+03,9.7109E+01,-3.4927E+01,1.2988E+01,1.8684E+01,-1.4673E-05,7.8801E-05,7.6186E-05,-1.0351E-06,1.3093E-03,-4.6205E-04,1.2357E-02,0.0000E+00
130,7.2400E+02,1.8240E+03,9.4355E+01,-3.2234E+01,1.3141E+01,1.8743E+01,4.3216E-05,1.5042E-04,1.7130E-05,-6.2476E-07,-3.0418E-06,-1.6127E-05,1.1399E-02,0.0000E+00
131,7.2400E+02,1.7240E+03,9.1564E+01,-2.9560E+01,1.3267E+01,1.8817E+01,7.7778E-05,1.9472E-04,3.9984E-05,1.1737E-06,-2.5798E-06,-1.7474E-05,7.6877E-03,0.0000E+00
132,7.2400E+02,1.6240E+03,8.8950E+01,-2.6811E+01,1.3467E+01,1.8881E+01,1.2477E-04,1.6859E-04,8.2057E-05,4.4093E-07,-1.3040E-03,4.5033E-04,1.5313E-02,0.0000E+00
133,7.2400E+02,1.4240E+03,8.3354E+01,-2.1266E+01,2.2057E+01,2.0944E+01,2.8073E-03,-6.1941E-04,-1.3723E-04,3.2830E-05,1.4515E-03,-7.6604E-04,5.7999E-03,0.0000E+00
134,7.2400E+02,1.3240E+03,8.1176E+01,-1.8372E+01,2.2294E+01,2.1106E+01,2.8045E-03,-6.6492E-04,-1.5471E-04,3.6204E-05,9.9227E-06,-2.8504E-05,3.4248E-03,0.0000E+00
135,7.2400E+02,1.2240E+03,7.8600E+01,-1.5552E+01,2.2502E+01,2.1267E+01,2.8152E-03,-6.4585E-04,-1.7583E-04,3.6466E-05,8.3779E-06,-2.8355E-05,5.3881E-03,0.0000E+00
136,7.2400E+02,1.1240E+03,7.6249E+01,-1.2729E+01,2.2736E+01,2.1425E+01,2.8283E-03,-7.0349E-04,-2.0299E-04,3.7253E-05,8.3489E-06,-2.7853E-05,3.7802E-03,0.0000E+00
137,7.2400E+02,1.0240E+03,7.3635E+01,-9.7707E+00,2.2955E+01,2.1621E+01,2.7596E-03,-6.9600E-04,-1.6746E-04,3.6545E-05,9.4652E-06,-2.8156E-05,4.6366E-03,0.0000E+00
138,7.2400E+02,9.2400E+02,7.1090E+01,-6.9097E+00,2.3221E+01,2.1805E+01,2.7133E-03,-5.2238E-04,-1.8648E-04,3.4317E-05,7.6286E-06,-2.6356E-05,6.4489E-03,0.0000E+00
139,7.2400E+02,8.2400E+02,6.8622E+01,-3.8709E+00,2.3393E+01,2.1957E+01,2.6585E-03,-5.3016E-04,-1.3642E-04,3.5379E-05,7.3248E-06,-2.6955E-05,5.6566E-03,0.0000E+00
140,7.2400E+02,7.2400E+02,6.6072E+01,-1.0937E+00,2.3620E+01,2.2109E+01,2.6938E-03,-5.7675E-04,-1.2114E-04,3.1065E-05,-1.4685E-03,7.7117E-04,4.3161E-03,0.0000E+00
141,7.2400E+02,6.2400E+02,6.3466E+01,1.6977E+00,2.3844E+01,2.2306E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
142,7.2400E+02,5.2400E+02,5.9117E+01,4.4980E+00,1.5415E+01,1.9660E+01,4.6454E-05,1.8216E-04,-9.2007E-05,7.2405E-07,1.3009E-03,-5.4103E-04,5.5462E-03,0.0000E+00
143,7.2400E+02,4.2400E+02,5.6229E+01,7.7221E+00,1.5584E+01,1.9762E+01,-3.6445E-07,2.5507E-04,-8.7855E-05,-1.8657E-07,-2.0208E-06,-1.7293E-05,3.4985E-03,0.0000E+00
144,7.2400E+02,3.2400E+02,5.3657E+01,1.0695E+01,1.5713E+01,1.9809E+01,-4.3321E-05,2.9237E-04,-7.6963E-05,-1.2228E-06,-2.3387E-06,-1.7665E-05,5.8426E-03,0.0000E+00
145,7.2400E+02,2.2400E+02,5.1146E+01,1.3561E+01,1.5858E+01,1.9904E+01,-9.5608E-06,2.4306E-04,-2.6581E-05,-5.3761E-07,-2.5735E-06,-1.7327E-05,4.5566E-03,0.0000E+00
146,7.2400E+02,1.2400E+02,4.8771E+01,1.6595E+01,1.6013E+01,1.9937E+01,5.5480E-05,2.7689E-04,6.8128E-06,1.0410E-06,-3.8092E-06,-1.7348E-05,4.8945E-03,0.0000E+00
147,7.2400E+02,2.4000E+01,4.6217E+01,1.9475E+01,1.6165E+01,2.0041E+01,1.0167E-04,3.2517E-04,-3.3687E-05,1.1192E-06,-1.2934E-03,5.3767E-04,5.1503E-03,0.0000E+00
148,8.2400E+02,2.4000E+01,4.3202E+01,1.4396E+01,1.6131E+01,2.0103E+01,1.9538E-04,2.8880E-04,-7.4243E-05,2.2380E-06,-1.3023E-03,5.3763E-04,5.1816E-03,0.0000E+00
149,8.2400E+02,1.2400E+02,4.5759E+01,1.1955E+01,1.5997E+01,2.0042E+01,1.9752E-04,2.5409E-04,9.9663E-06,2.4901E-06,-3.0853E-06,-1.8032E-05,5.3883E-03,0.0000E+00
150,8.2400E+02,2.2400E+02,4.8145E+01,9.1592E+00,1.5830E+01,1.9969E+01,1.9009E-04,2.6774E-04,-4.2156E-06,2.4615E-06,-3.6186E-06,-1.7346E-05,3.4322E-03,0.0000E+00
151,8.2400E+02,3.2400E+02,5.0671E+01,6.6450E+00,1.5684E+01,1.9922E+01,1.6734E-04,2.6432E-04,-1.8917E-05,2.0847E-06,-4.0510E-06,-1.7191E-05,4.0867E-03,0.0000E+00
152,8.2400E+02,4.2400E+02,5.3073E+01,4.1955E+00,1.5535E+01,1.9849E+01,1.2023E-04,2.0315E-04,-7.0717E-05,1.4605E-06,-3.1753E-06,-1.6503E-05,5.0003E-03,0.0000E+00
153,8.2400E+02,5.2400E+02,5.6439E+01,1.6884E+00,1.5366E+01,1.9794E+01,9.3031E-05,1.8958E-04,-9.5251E-05,5.8142E-07,1.3101E-03,-5.4169E-04,7.0546E-03,0.0000E+00
154,8.2400E+02,6.2400E+02,5.9188E+01,-1.0573E+00,2.4047E+01,2.2367E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
155,8.2400E+02,7.2400E+02,6.3202E+01,-3.6162E+00,2.3868E+01,2.2302E+01,2.8630E-03,-6.1335E-04,-1.9185E-04,3.3321E-05,-1.4835E-03,7.8031E-04,3.8281E-03,0.0000E+00
156,8.2400E+02,8.2400E+02,6.5828E+01,-6.2193E+00,2.3635E+01,2.2155E+01,2.8885E-03,-5.8040E-04,-2.1543E-04,3.8003E-05,8.2958E-06,-2.7703E-05,5.2509E-03,0.0000E+00
157,8.2400E+02,9.2400E+02,6.8222E+01,-8.7227E+00,2.3366E+01,2.1989E+01,2.9218E-03,-5.5610E-04,-1.7987E-04,3.8537E-05,7.3105E-06,-2.6794E-05,3.5953E-03,0.0000E+00
158,8.2400E+02,1.0240E+03,7.0736E+01,-1.1222E+01,2.3181E+01,2.1824E+01,2.9449E-03,-6.6685E-04,-1.4557E-04,3.8494E-05,9.1488E-06,-2.5802E-05,4.4387E-03,0.0000E+00
159,8.2400E+02,1.1240E+03,7.3205E+01,-1.3709E+01,2.2965E+01,2.1632E+01,2.9269E-03,-6.0016E-04,-9.8831E-05,3.8619E-05,9.7560E-06,-2.7302E-05,3.8922E-03,0.0000E+00
160,8.2400E+02,1.2240E+03,7.5513E+01,-1.6257E+01,2.2758E+01,2.1471E+01,2.8275E-03,-6.2287E-04,-5.3902E-05,3.7490E-05,8.8079E-06,-2.7938E-05,5.9608E-03,0.0000E+00
161,8.2400E+02,1.3240E+03,7.8121E+01,-1.8805E+01,2.2479E+01,2.1288E+01,2.7688E-03,-7.5889E-04,-5.3226E-05,3.4862E-05,1.0211E-05,-2.7477E-05,7.0930E-03,0.0000E+00
162,8.2400E+02,1.4240E+03,8.0595E+01,-2.1189E+01,2.2266E+01,2.1115E+01,2.7064E-03,-7.0163E-04,-9.3402E-05,3.2284E-05,1.4659E-03,-7.7412E-04,5.8488E-03,0.0000E+00
163,8.2400E+02,1.6240E+03,8.5790E+01,-2.6062E+01,1.3379E+01,1.8971E+01,1.5178E-04,2.0010E-04,1.4175E-06,-3.4010E-07,-1.3148E-03,4.5067E-04,3.1374E-03,0.0000E+00
164,8.2400E+02,1.7240E+03,8.8422E+01,-2.8397E+01,1.3216E+01,1.8926E+01,1.0197E-04,2.2333E-04,-2.8901E-06,2.6016E-06,-2.4637E-06,-1.8200E-05,1.3148E-02,0.0000E+00
165,8.2400E+02,1.8240E+03,9.1399E+01,-3.0805E+01,1.3092E+01,1.8858E+01,9.7618E-05,1.8536E-04,1.1599E-05,-2.9545E-07,-1.4891E-06,-1.8582E-05,1.3923E-02,0.0000E+00
166,8.2400E+02,1.9240E+03,9.3923E+01,-3.3006E+01,1.2900E+01,1.8777E+01,-9.5079E-06,1.2284E-04,7.1840E-05,-1.0432E-06,1.3176E-03,-4.6173E-04,1.6774E-02,0.0000E+00
167,9.2400E+02,1.9240E+03,9.1726E+01,-3.1031E+01,1.2863E+01,1.8919E+01,3.7685E-05,2.0064E-04,9.3200E-05,-4.3869E-07,1.3268E-03,-4.6162E-04,1.7196E-02,0.0000E+00
168,9.2400E+02,1.8240E+03,8.8915E+01,-2.9128E+01,1.3022E+01,1.9002E+01,2.6028E-05,1.6082E-04,1.1044E-04,-2.6597E-07,-1.5373E-06,-1.8648E-05,1.3493E-02,0.0000E+00
169,9.2400E+02,1.7240E+03,8.6154E+01,-2.7131E+01,1.3165E+01,1.9044E+01,4.3866E-05,1.9039E-04,1.7679E-05,-5.5675E-07,-2.5048E-06,-1.7375E-05,9.6609E-03,0.0000E+00
170,9.2400E+02,1.6240E+03,8.3390E+01,-2.5132E+01,1.3307E+01,1.9075E+01,3.7845E-05,2.5897E-04,-6.3604E-05,3.7318E-07,-1.3231E-03,4.5056E-04,8.8463E-03,0.0000E+00
171,9.2400E+02,1.4240E+03,7.8158E+01,-2.1126E+01,2.2460E+01,2.1310E+01,2.8516E-03,-6.8238E-04,-8.5878E-05,3.2419E-05,1.4800E-03,-7.8340E-04,6.3139E-03,0.0000E+00
172,9.2400E+02,1.3240E+03,7.5859E+01,-1.9076E+01,2.2660E+01,2.1480E+01,2.8404E-03,-7.3405E-04,-5.6719E-05,3.8268E-05,1.0944E-05,-2.7880E-05,4.3979E-03,0.0000E+00
173,9.2400E+02,1.2240E+03,7.3309E+01,-1.6947E+01,2.2934E+01,2.1662E+01,2.8135E-03,-6.4054E-04,-5.6694E-05,3.6913E-05,9.1796E-06,-2.8604E-05,5.7862E-03,0.0000E+00
174,9.2400E+02,1.1240E+03,7.0600E+01,-1.4876E+01,2.3190E+01,2.1831E+01,2.7612E-03,-6.3704E-04,-8.7194E-05,3.5429E-05,7.7680E-06,-2.7302E-05,3.3455E-03,0.0000E+00
175,9.2400E+02,1.0240E+03,6.8350E+01,-1.2644E+01,2.3418E+01,2.2003E+01,2.7851E-03,-6.7480E-04,-1.2341E-04,3.6803E-05,9.3815E-06,-2.6740E-05,4.1348E-03,0.0000E+00
176,9.2400E+02,9.2400E+02,6.5598E+01,-1.0533E+01,2.3666E+01,2.2153E+01,2.7981E-03,-5.5910E-04,-1.5695E-04,3.7666E-05,8.3985E-06,-2.6072E-05,2.9822E-03,0.0000E+00
177,9.2400E+02,8.2400E+02,6.3187E+01,-8.3933E+00,2.3828E+01,2.2305E+01,2.7514E-03,-6.3746E-04,-1.6383E-04,3.5864E-05,8.8510E-06,-2.5466E-05,3.1477E-03,0.0000E+00
178,9.2400E+02,7.2400E+02,6.0742E+01,-6.2300E+00,2.4053E+01,2.2524E+01,2.6847E-03,-7.2794E-04,-1.4574E-04,3.1390E-05,-1.4973E-03,7.8994E-04,3.4304E-03,0.0000E+00
179,9.2400E+02,6.2400E+02,5.6803E+01,-3.9948E+00,2.4210E+01,2.2569E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
180,9.2400E+02,5.2400E+02,5.3550E+01,-2.1169E+00,1.5303E+01,1.9883E+01,7.7561E-05,3.0050E-04,4.8529E-05,5.0858E-07,1.3180E-03,-5.3996E-04,3.7868E-03,0.0000E+00
181,9.2400E+02,4.2400E+02,5.0625E+01,4.2324E-01,1.5461E+01,1.9942E+01,1.2931E-04,2.3703E-04,6.1776E-05,1.2338E-06,-2.0209E-06,-1.6448E-05,3.1291E-03,0.0000E+00
182,9.2400E+02,3.2400E+02,4.8119E+01,2.6568E+00,1.5646E+01,2.0072E+01,1.7651E-04,2.2770E-04,8.2437E-07,2.6727E-06,-2.7634E-06,-1.6692E-05,4.0847E-03,0.0000E+00
183,9.2400E+02,2.2400E+02,4.5673E+01,4.7694E+00,1.5764E+01,2.0067E+01,2.0798E-04,2.3128E-04,1.1112E-05,2.5256E-06,-2.8352E-06,-1.8261E-05,5.2566E-03,0.0000E+00
184,9.2400E+02,1.2400E+02,4.2913E+01,6.8637E+00,1.5939E+01,2.0159E+01,1.6457E-04,2.5210E-04,-4.7565E-05,2.3246E-06,-1.9408E-06,-1.8061E-05,4.0469E-03,0.0000E+00
185,9.2400E+02,2.4000E+01,4.0562E+01,9.1512E+00,1.6095E+01,2.0230E+01,1.4669E-04,3.2102E-04,-1.2013E-04,1.2745E-06,-1.3119E-03,5.3801E-04,4.4774E-03,0.0000E+00
186,1.0240E+03,2.4000E+01,3.9001E+01,3.9947E+00,1.6024E+01,2.0311E+01,8.5926E-05,3.9375E-04,-1.2761E-06,9.9503E-07,-1.3206E-03,5.4031E-04,3.5859E-03,0.0000E+00
187,1.0240E+03,1.2400E+02,4.1403E+01,2.1102E+00,1.5893E+01,2.0238E+01,6.5368E-05,3.0424E-04,3.9703E-05,8.9430E-07,-3.8803E-06,-1.7091E-05,4.1301E-03,0.0000E+00
188,1.0240E+03,2.2400E+02,4.4076E+01,3.6791E-01,1.5727E+01,2.0195E+01,1.7333E-05,1.3237E-04,5.8964E-05,1.2021E-07,-1.2250E-06,-1.8045E-05,3.2198E-03,0.0000E+00
189,1.0240E+03,3.2400E+02,4.6391E+01,-1.4757E+00,1.5596E+01,2.0122E+01,6.7116E-05,1.5612E-04,-7.2797E-06,-3.8643E-07,-8.8640E-07,-1.6082E-05,4.4544E-03,0.0000E+00
190,1.0240E+03,4.2400E+02,4.8957E+01,-3.1669E+00,1.5457E+01,2.0027E+01,7.5725E-05,2.3930E-04,4.5617E-05,2.2252E-06,-3.0300E-06,-1.7365E-05,5.3621E-03,0.0000E+00
191,1.0240E+03,5.2400E+02,5.2034E+01,-4.9528E+00,1.5287E+01,1.9981E+01,1.4120E-04,2.1965E-04,4.7980E-05,5.6798E-07,1.3262E-03,-5.4143E-04,5.2255E-03,0.0000E+00
192,1.0240E+03,7.2400E+02,5.9196E+01,-8.8892E+00,2.4254E+01,2.2667E+01,2.7427E-03,-7.0947E-04,-1.0164E-04,3.2936E-05,-1.5116E-03,7.9996E-04,3.8759E-03,0.0000E+00
193,1.0240E+03,8.2400E+02,6.1599E+01,-1.0525E+01,2.4030E+01,2.2518E+01,2.6655E-03,-6.0388E-04,-1.4745E-04,3.5520E-05,9.1055E-06,-2.6279E-05,6.1904E-03,0.0000E+00
194,1.0240E+03,9.2400E+02,6.4262E+01,-1.2353E+01,2.3838E+01,2.2371E+01,2.6122E-03,-5.9406E-04,-1.7725E-04,3.3654E-05,7.9631E-06,-2.6044E-05,4.6143E-03,0.0000E+00
195,1.0240E+03,1.0240E+03,6.6665E+01,-1.4132E+01,2.3638E+01,2.2218E+01,2.5852E-03,-6.6205E-04,-1.1138E-04,3.4577E-05,9.5094E-06,-2.7210E-05,4.7522E-03,0.0000E+00
196,1.0240E+03,1.1240E+03,6.9246E+01,-1.5882E+01,2.3377E+01,2.2005E+01,2.6611E-03,-5.5478E-04,-1.1405E-04,3.4538E-05,8.6727E-06,-2.7288E-05,3.9049E-03,0.0000E+00
197,1.0240E+03,1.2240E+03,7.1757E+01,-1.7672E+01,2.3214E+01,2.1890E+01,2.7919E-03,-6.1086E-04,-1.4858E-04,3.6385E-05,8.6870E-06,-2.6737E-05,6.7492E-03,0.0000E+00
198,1.0240E+03,1.3240E+03,7.4123E+01,-1.9371E+01,2.2956E+01,2.1684E+01,2.8636E-03,-6.9096E-04,-1.2058E-04,3.9259E-05,9.4176E-06,-2.9216E-05,4.5836E-03,0.0000E+00
199,1.0240E+03,1.4240E+03,7.6496E+01,-2.1107E+01,2.2657E+01,2.1492E+01,2.9231E-03,-6.3504E-04,-1.2322E-04,3.3324E-05,1.4945E-03,-7.9520E-04,6.4687E-03,0.0000E+00
200,1.0240E+03,1.6240E+03,8.1747E+01,-2.4333E+01,1.3265E+01,1.9228E+01,2.2878E-05,7.4015E-05,3.2177E-05,2.6113E-07,-1.3314E-03,4.5048E-04,6.4185E-03,0.0000E+00
201,1.0240E+03,1.7240E+03,8.4566E+01,-2.5960E+01,1.3115E+01,1.9141E+01,4.1928E-05,1.7572E-04,5.2335E-05,-9.1836E-07,-1.6971E-06,-1.6980E-05,8.9025E-03,0.0000E+00
202,1.0240E+03,1.8240E+03,8.7254E+01,-2.7640E+01,1.2982E+01,1.9083E+01,8.0620E-05,2.5085E-04,6.0612E-05,2.6858E-07,-2.8744E-06,-1.8413E-05,1.7944E-02,0.0000E+00
203,1.0240E+03,1.9240E+03,9.0001E+01,-2.9137E+01,1.2800E+01,1.9047E+01,1.3960E-04,2.2528E-04,2.6545E-05,1.5170E-06,1.3352E-03,-4.6234E-04,1.8211E-02,0.0000E+00
204,1.1240E+03,1.9240E+03,8.9216E+01,-2.7122E+01,1.2735E+01,1.9145E+01,-1.1440E-05,1.6242E-04,3.7670E-06,5.0570E-08,1.3444E-03,-4.6102E-04,1.5812E-02,0.0000E+00
205,1.1240E+03,1.8240E+03,8.6630E+01,-2.5931E+01,1.2918E+01,1.9243E+01,-9.0784E-06,2.3907E-04,3.7564E-05,-1.7849E-06,-4.1910E-06,-1.7897E-05,1.4625E-02,0.0000E+00
206,1.1240E+03,1.7240E+03,8.3737E+01,-2.4695E+01,1.3066E+01,1.9266E+01,-1.7090E-05,1.3625E-04,8.7700E-06,-9.2011E-07,-1.7486E-06,-1.8462E-05,1.3255E-02,0.0000E+00
207,1.1240E+03,1.6240E+03,8.1099E+01,-2.3605E+01,1.3221E+01,1.9346E+01,2.3970E-05,-4.4949E-05,-1.5133E-05,-8.4089E-09,-1.3393E-03,4.4946E-04,8.6585E-03,0.0000E+00
208,1.1240E+03,1.4240E+03,7.6057E+01,-2.0957E+01,2.2847E+01,2.1727E+01,2.9456E-03,-6.2448E-04,-6.0201E-05,3.5812E-05,1.5105E-03,-8.0349E-04,6.7764E-03,0.0000E+00
209,1.1240E+03,1.3240E+03,7.3635E+01,-1.9598E+01,2.3099E+01,2.1885E+01,2.8809E-03,-6.2736E-04,-1.3829E-04,3.7612E-05,8.5902E-06,-2.8461E-05,6.4049E-03,0.0000E+00
210,1.1240E+03,1.2240E+03,7.0998E+01,-1.8381E+01,2.3306E+01,2.2054E+01,2.7822E-03,-5.9208E-04,-2.4533E-04,3.6671E-05,7.9242E-06,-2.6626E-05,3.4697E-03,0.0000E+00
211,1.1240E+03,1.1240E+03,6.8369E+01,-1.6990E+01,2.3582E+01,2.2237E+01,2.7772E-03,-5.5729E-04,-1.3059E-04,3.6772E-05,7.3980E-06,-2.7782E-05,4.4068E-03,0.0000E+00
212,1.1240E+03,1.0240E+03,6.6035E+01,-1.5520E+01,2.3800E+01,2.2376E+01,2.7701E-03,-5.9521E-04,-1.1521E-04,3.6986E-05,8.5448E-06,-2.6613E-05,6.3963E-03,0.0000E+00
213,1.1240E+03,9.2400E+02,6.3318E+01,-1.4273E+01,2.4012E+01,2.2522E+01,2.7372E-03,-5.9926E-04,-1.6805E-04,3.6377E-05,8.4348E-06,-2.5887E-05,4.4572E-03,0.0000E+00
214,1.1240E+03,8.2400E+02,6.1033E+01,-1.2812E+01,2.4261E+01,2.2685E+01,2.6648E-03,-5.5795E-04,-1.0992E-04,3.5595E-05,7.2660E-06,-2.6575E-05,4.0968E-03,0.0000E+00
215,1.1240E+03,7.2400E+02,5.8512E+01,-1.1179E+01,2.4476E+01,2.2849E+01,2.6287E-03,-5.4900E-04,-7.9089E-05,3.0725E-05,-1.5257E-03,8.0951E-04,3.9533E-03,0.0000E+00
216,1.1240E+03,5.2400E+02,5.1103E+01,-7.9897E+00,1.5188E+01,2.0083E+01,6.7078E-07,2.4500E-04,2.1172E-05,2.8612E-07,1.3355E-03,-5.4213E-04,4.5185E-03,0.0000E+00
217,1.1240E+03,4.2400E+02,4.8322E+01,-7.0114E+00,1.5380E+01,2.0143E+01,1.5596E-05,2.6781E-04,2.6367E-06,-6.7870E-07,-3.5171E-06,-1.6944E-05,4.1920E-03,0.0000E+00
218,1.1240E+03,3.2400E+02,4.5728E+01,-5.5516E+00,1.5480E+01,2.0180E+01,1.1483E-05,1.0976E-04,-3.9993E-06,2.7753E-07,-1.5708E-06,-1.6571E-05,3.5887E-03,0.0000E+00
219,1.1240E+03,2.2400E+02,4.3050E+01,-4.2410E+00,1.5650E+01,2.0276E+01,3.6162E-05,6.4768E-05,3.2931E-05,4.1489E-07,-2.5912E-07,-1.7903E-05,5.0491E-03,0.0000E+00
220,1.1240E+03,1.2400E+02,4.0518E+01,-2.6914E+00,1.5828E+01,2.0354E+01,5.2608E-05,3.5565E-04,1.8207E-05,2.2978E-07,-5.0058E-06,-1.8336E-05,3.7315E-03,0.0000E+00
221,1.1240E+03,2.4000E+01,3.7991E+01,-1.0751E+00,1.5985E+01,2.0373E+01,5.4772E-05,5.1276E-04,-8.5873E-05,9.6363E-07,-1.3297E-03,5.3917E-04,4.3361E-03,0.0000E+00
222,1.2240E+03,2.4000E+01,3.8108E+01,-6.4130E+00,1.5938E+01,2.0479E+01,5.1839E-05,5.6090E-04,-1.8019E-05,2.4979E-07,-1.3391E-03,5.3948E-04,4.1689E-03,0.0000E+00
223,1.2240E+03,1.2400E+02,4.0527E+01,-7.6891E+00,1.5802E+01,2.0441E+01,8.1372E-05,3.6478E-04,5.0390E-05,1.0252E-06,-3.8236E-06,-1.7029E-05,5.2076E-03,0.0000E+00
224,1.2240E+03,2.2400E+02,4.3048E+01,-8.6106E+00,1.5620E+01,2.0384E+01,1.2997E-04,8.5105E-05,5.8663E-05,1.6713E-06,-4.4759E-07,-1.7268E-05,4.7589E-03,0.0000E+00
225,1.2240E+03,3.2400E+02,4.5548E+01,-9.7229E+00,1.5516E+01,2.0323E+01,7.2348E-05,1.6634E-04,-3.0198E-08,1.6215E-06,-1.3159E-06,-1.8024E-05,5.1954E-03,0.0000E+00
226,1.2240E+03,4.2400E+02,4.8163E+01,-1.0834E+01,1.5316E+01,2.0232E+01,9.7194E-05,2.8553E-04,-4.5310E-05,-5.8011E-07,-2.9972E-06,-1.7489E-05,3.0368E-03,0.0000E+00
227,1.2240E+03,5.2400E+02,5.1333E+01,-1.1584E+01,1.5176E+01,2.0175E+01,6.4160E-05,2.3877E-04,-5.7920E-05,1.9437E-06,1.3436E-03,-5.4187E-04,6.5704E-03,0.0000E+00
228,1.2240E+03,7.2400E+02,5.8408E+01,-1.3910E+01,2.4649E+01,2.2990E+01,2.7517E-03,-5.4588E-04,-8.7118E-05,3.2624E-05,-1.5397E-03,8.1751E-04,4.5674E-03,0.0000E+00
229,1.2240E+03,8.2400E+02,6.0775E+01,-1.4970E+01,2.4456E+01,2.2874E+01,2.7943E-03,-5.3004E-04,-1.0829E-04,3.7164E-05,7.1349E-06,-2.4465E-05,6.2587E-03,0.0000E+00
230,1.2240E+03,9.2400E+02,6.3266E+01,-1.5993E+01,2.4243E+01,2.2688E+01,2.8454E-03,-5.8003E-04,-1.2744E-04,3.8335E-05,8.5893E-06,-2.4522E-05,3.4449E-03,0.0000E+00
231,1.2240E+03,1.0240E+03,6.5882E+01,-1.6984E+01,2.4043E+01,2.2562E+01,2.9353E-03,-5.2043E-04,-1.0459E-04,3.8704E-05,6.9287E-06,-2.6242E-05,3.9991E-03,0.0000E+00
232,1.2240E+03,1.1240E+03,6.8341E+01,-1.8056E+01,2.3787E+01,2.2394E+01,2.9425E-03,-5.7264E-04,-5.3012E-05,4.0109E-05,7.5531E-06,-2.6924E-05,5.4048E-03,0.0000E+00
