SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,DIST_CORRECTED_SUBSET_X,DIST_CORRECTED_SUBSET_Y,DIST_CORRECTED_SUBSET_DISP_X,DIST_CORRECTED_SUBSET_DISP_Y
198,7.0500E+02,9.3000E+02,-1.9090E+00,2.9443E+00,7.0309E+02,9.3292E+02,-1.9534E+00,3.0126E+00
199,7.0500E+02,9.0500E+02,-1.7379E+00,2.5015E+00,7.0327E+02,9.0749E+02,-1.7747E+00,2.5542E+00
200,7.0500E+02,8.8000E+02,-1.5653E+00,2.1267E+00,7.0343E+02,8.8211E+02,-1.5953E+00,2.1671E+00
201,7.0500E+02,8.5500E+02,-1.4207E+00,1.7830E+00,7.0357E+02,8.5677E+02,-1.4453E+00,1.8137E+00
202,7.0500E+02,8.3000E+02,-1.2992E+00,1.4810E+00,7.0371E+02,8.3148E+02,-1.3195E+00,1.5041E+00
203,7.0500E+02,8.0500E+02,-1.1794E+00,1.2192E+00,7.0383E+02,8.0622E+02,-1.1959E+00,1.2363E+00
204,7.0500E+02,7.8000E+02,-1.0604E+00,1.0015E+00,7.0394E+02,7.8100E+02,-1.0739E+00,1.0142E+00
205,7.0500E+02,7.5500E+02,-9.7627E-01,8.1517E-01,7.0404E+02,7.5581E+02,-9.8743E-01,8.2458E-01
206,7.0500E+02,7.3000E+02,-8.6422E-01,6.4971E-01,7.0413E+02,7.3065E+02,-8.7323E-01,6.5643E-01
207,7.0500E+02,7.0500E+02,-8.0673E-01,5.2325E-01,7.0421E+02,7.0551E+02,-8.1433E-01,5.2820E-01
208,7.0500E+02,6.8000E+02,-7.2354E-01,4.0001E-01,7.0428E+02,6.8040E+02,-7.2980E-01,4.0344E-01
209,7.0500E+02,6.5500E+02,-6.6919E-01,3.0359E-01,7.0433E+02,6.5530E+02,-6.7450E-01,3.0603E-01
210,7.0500E+02,6.3000E+02,-6.1831E-01,2.2135E-01,7.0438E+02,6.3022E+02,-6.2286E-01,2.2302E-01
211,7.0500E+02,6.0500E+02,-5.9737E-01,1.5279E-01,7.0441E+02,6.0515E+02,-6.0156E-01,1.5387E-01
212,7.0500E+02,5.8000E+02,-5.6883E-01,8.8367E-02,7.0443E+02,5.8009E+02,-5.7269E-01,8.8989E-02
213,7.0500E+02,5.5500E+02,-5.5666E-01,3.2935E-02,7.0444E+02,5.5503E+02,-5.6030E-01,3.3203E-02
214,7.0500E+02,5.3000E+02,-5.5809E-01,-2.1596E-02,7.0445E+02,5.2998E+02,-5.6177E-01,-2.1729E-02
215,7.0500E+02,5.0500E+02,-5.6879E-01,-7.6812E-02,7.0444E+02,5.0492E+02,-5.7263E-01,-7.7332E-02
216,7.0500E+02,4.8000E+02,-5.8858E-01,-1.3595E-01,7.0442E+02,4.7986E+02,-5.9265E-01,-1.3690E-01
217,7.0500E+02,4.5500E+02,-6.1745E-01,-2.0823E-01,7.0439E+02,4.5480E+02,-6.2195E-01,-2.0972E-01
218,7.0500E+02,4.3000E+02,-6.6490E-01,-2.8203E-01,7.0434E+02,4.2972E+02,-6.7010E-01,-2.8427E-01
219,7.0500E+02,4.0500E+02,-7.1265E-01,-3.7917E-01,7.0429E+02,4.0462E+02,-7.1869E-01,-3.8239E-01
220,7.0500E+02,3.8000E+02,-7.7935E-01,-4.8782E-01,7.0423E+02,3.7952E+02,-7.8656E-01,-4.9234E-01
221,7.0500E+02,3.5500E+02,-8.4989E-01,-6.1891E-01,7.0415E+02,3.5438E+02,-8.5858E-01,-6.2521E-01
222,7.0500E+02,3.3000E+02,-9.3440E-01,-7.7931E-01,7.0407E+02,3.2923E+02,-9.4489E-01,-7.8796E-01
223,7.0500E+02,3.0500E+02,-1.0267E+00,-9.5235E-01,7.0397E+02,3.0405E+02,-1.0394E+00,-9.6411E-01
224,7.0500E+02,2.8000E+02,-1.1450E+00,-1.1737E+00,7.0386E+02,2.7884E+02,-1.1607E+00,-1.1898E+00
225,7.0500E+02,2.5500E+02,-1.2502E+00,-1.4106E+00,7.0374E+02,2.5359E+02,-1.2692E+00,-1.4319E+00
226,7.0500E+02,2.3000E+02,-1.4051E+00,-1.6963E+00,7.0361E+02,2.2830E+02,-1.4288E+00,-1.7249E+00
227,7.0500E+02,2.0500E+02,-1.5410E+00,-2.0232E+00,7.0346E+02,2.0298E+02,-1.5696E+00,-2.0609E+00
228,7.0500E+02,1.8000E+02,-1.7021E+00,-2.4122E+00,7.0331E+02,1.7761E+02,-1.7372E+00,-2.4618E+00
229,7.0500E+02,1.5500E+02,-1.8534E+00,-2.7909E+00,7.0314E+02,1.5219E+02,-1.8954E+00,-2.8542E+00
230,7.0500E+02,1.3000E+02,-2.0467E+00,-3.2774E+00,7.0296E+02,1.2671E+02,-2.0977E+00,-3.3594E+00
231,7.3000E+02,1.3000E+02,-1.7434E+00,-3.1115E+00,7.2826E+02,1.2689E+02,-1.7845E+00,-3.1849E+00
232,7.3000E+02,1.5500E+02,-1.6057E+00,-2.6408E+00,7.2842E+02,1.5235E+02,-1.6396E+00,-2.6973E+00
233,7.3000E+02,1.8000E+02,-1.4443E+00,-2.2566E+00,7.2857E+02,1.7776E+02,-1.4720E+00,-2.3000E+00
234,7.3000E+02,2.0500E+02,-1.2790E+00,-1.8872E+00,7.2871E+02,2.0312E+02,-1.3012E+00,-1.9198E+00
235,7.3000E+02,2.3000E+02,-1.1656E+00,-1.5672E+00,7.2884E+02,2.2844E+02,-1.1836E+00,-1.5915E+00
236,7.3000E+02,2.5500E+02,-1.0484E+00,-1.3026E+00,7.2896E+02,2.5371E+02,-1.0630E+00,-1.3207E+00
237,7.3000E+02,2.8000E+02,-9.3277E-01,-1.0468E+00,7.2907E+02,2.7895E+02,-9.4427E-01,-1.0598E+00
238,7.3000E+02,3.0500E+02,-8.3949E-01,-8.5192E-01,7.2916E+02,3.0415E+02,-8.4875E-01,-8.6139E-01
239,7.3000E+02,3.3000E+02,-7.3626E-01,-6.7484E-01,7.2925E+02,3.2932E+02,-7.4359E-01,-6.8152E-01
240,7.3000E+02,3.5500E+02,-6.7454E-01,-5.4605E-01,7.2933E+02,3.5446E+02,-6.8054E-01,-5.5090E-01
241,7.3000E+02,3.8000E+02,-6.1200E-01,-4.2705E-01,7.2940E+02,3.7958E+02,-6.1688E-01,-4.3045E-01
242,7.3000E+02,4.0500E+02,-5.4902E-01,-3.1387E-01,7.2945E+02,4.0468E+02,-5.5298E-01,-3.1616E-01
243,7.3000E+02,4.3000E+02,-5.0476E-01,-2.3594E-01,7.2950E+02,4.2976E+02,-5.0812E-01,-2.3749E-01
244,7.3000E+02,4.5500E+02,-4.6311E-01,-1.7454E-01,7.2954E+02,4.5483E+02,-4.6594E-01,-1.7557E-01
245,7.3000E+02,4.8000E+02,-4.3481E-01,-1.0962E-01,7.2957E+02,4.7989E+02,-4.3732E-01,-1.1026E-01
246,7.3000E+02,5.0500E+02,-4.1696E-01,-5.9736E-02,7.2959E+02,5.0494E+02,-4.1925E-01,-6.0059E-02
247,7.3000E+02,5.3000E+02,-4.0972E-01,-1.9517E-02,7.2959E+02,5.2998E+02,-4.1187E-01,-1.9653E-02
248,7.3000E+02,5.5500E+02,-4.0916E-01,2.9130E-02,7.2959E+02,5.5503E+02,-4.1138E-01,2.9297E-02
249,7.3000E+02,5.8000E+02,-4.2047E-01,7.3755E-02,7.2958E+02,5.8007E+02,-4.2273E-01,7.4097E-02
250,7.3000E+02,6.0500E+02,-4.4297E-01,1.2127E-01,7.2956E+02,6.0513E+02,-4.4550E-01,1.2201E-01
251,7.3000E+02,6.3000E+02,-4.6671E-01,1.7958E-01,7.2953E+02,6.3018E+02,-4.6960E-01,1.8066E-01
252,7.3000E+02,6.5500E+02,-5.1006E-01,2.5771E-01,7.2949E+02,6.5526E+02,-5.1349E-01,2.5940E-01
253,7.3000E+02,6.8000E+02,-5.5702E-01,3.4241E-01,7.2944E+02,6.8034E+02,-5.6110E-01,3.4491E-01
254,7.3000E+02,7.0500E+02,-6.1361E-01,4.4611E-01,7.2938E+02,7.0545E+02,-6.1859E-01,4.4971E-01
255,7.3000E+02,7.3000E+02,-6.9413E-01,5.6818E-01,7.2931E+02,7.3057E+02,-7.0050E-01,5.7336E-01
256,7.3000E+02,7.5500E+02,-7.7148E-01,7.1276E-01,7.2923E+02,7.5572E+02,-7.7930E-01,7.2009E-01
257,7.3000E+02,7.8000E+02,-8.6273E-01,9.1162E-01,7.2914E+02,7.8090E+02,-8.7256E-01,9.2200E-01
258,7.3000E+02,8.0500E+02,-9.6436E-01,1.1036E+00,7.2904E+02,8.0611E+02,-9.7662E-01,1.1177E+00
259,7.3000E+02,8.3000E+02,-1.0511E+00,1.3471E+00,7.2893E+02,8.3135E+02,-1.0662E+00,1.3663E+00
260,7.3000E+02,8.5500E+02,-1.2080E+00,1.6268E+00,7.2881E+02,8.5664E+02,-1.2272E+00,1.6528E+00
261,7.3000E+02,8.8000E+02,-1.3379E+00,1.9500E+00,7.2868E+02,8.8196E+02,-1.3615E+00,1.9847E+00
262,7.3000E+02,9.0500E+02,-1.4679E+00,2.3368E+00,7.2854E+02,9.0733E+02,-1.4968E+00,2.3829E+00
263,7.3000E+02,9.3000E+02,-1.6378E+00,2.7352E+00,7.2838E+02,9.3275E+02,-1.6732E+00,2.7951E+00
264,7.5500E+02,9.3000E+02,-1.3548E+00,2.6203E+00,7.5364E+02,9.3260E+02,-1.3829E+00,2.6742E+00
265,7.5500E+02,9.0500E+02,-1.2209E+00,2.1984E+00,7.5377E+02,9.0719E+02,-1.2435E+00,2.2390E+00
266,7.5500E+02,8.8000E+02,-1.0996E+00,1.8488E+00,7.5390E+02,8.8183E+02,-1.1178E+00,1.8793E+00
267,7.5500E+02,8.5500E+02,-9.8648E-01,1.5184E+00,7.5402E+02,8.5652E+02,-1.0010E+00,1.5407E+00
268,7.5500E+02,8.3000E+02,-8.8568E-01,1.2524E+00,7.5412E+02,8.3124E+02,-8.9728E-01,1.2687E+00
269,7.5500E+02,8.0500E+02,-7.7376E-01,1.0085E+00,7.5422E+02,8.0601E+02,-7.8271E-01,1.0201E+00
270,7.5500E+02,7.8000E+02,-6.8600E-01,8.1075E-01,7.5431E+02,7.8081E+02,-6.9299E-01,8.1903E-01
271,7.5500E+02,7.5500E+02,-6.1966E-01,6.5395E-01,7.5439E+02,7.5564E+02,-6.2531E-01,6.5985E-01
272,7.5500E+02,7.3000E+02,-5.3618E-01,5.0641E-01,7.5446E+02,7.3050E+02,-5.4053E-01,5.1044E-01
273,7.5500E+02,7.0500E+02,-4.7439E-01,3.8015E-01,7.5452E+02,7.0538E+02,-4.7772E-01,3.8281E-01
274,7.5500E+02,6.8000E+02,-4.2321E-01,2.8623E-01,7.5458E+02,6.8029E+02,-4.2584E-01,2.8802E-01
275,7.5500E+02,6.5500E+02,-3.8496E-01,2.1283E-01,7.5462E+02,6.5521E+02,-3.8715E-01,2.1405E-01
276,7.5500E+02,6.3000E+02,-3.4257E-01,1.5344E-01,7.5466E+02,6.3015E+02,-3.4436E-01,1.5424E-01
277,7.5500E+02,6.0500E+02,-3.1622E-01,9.9734E-02,7.5468E+02,6.0510E+02,-3.1769E-01,1.0016E-01
278,7.5500E+02,5.8000E+02,-3.0159E-01,5.6932E-02,7.5470E+02,5.8006E+02,-3.0292E-01,5.7190E-02
279,7.5500E+02,5.5500E+02,-2.9185E-01,2.2646E-02,7.5471E+02,5.5502E+02,-2.9315E-01,2.2766E-02
280,7.5500E+02,5.3000E+02,-2.8691E-01,-1.2276E-02,7.5471E+02,5.2999E+02,-2.8809E-01,-1.2329E-02
281,7.5500E+02,5.0500E+02,-2.9304E-01,-5.2622E-02,7.5471E+02,5.0495E+02,-2.9431E-01,-5.2826E-02
282,7.5500E+02,4.8000E+02,-3.0736E-01,-9.5454E-02,7.5469E+02,4.7991E+02,-3.0878E-01,-9.5886E-02
283,7.5500E+02,4.5500E+02,-3.4231E-01,-1.4393E-01,7.5466E+02,4.5486E+02,-3.4399E-01,-1.4465E-01
284,7.5500E+02,4.3000E+02,-3.7058E-01,-1.9658E-01,7.5463E+02,4.2980E+02,-3.7262E-01,-1.9763E-01
285,7.5500E+02,4.0500E+02,-4.1034E-01,-2.7226E-01,7.5459E+02,4.0473E+02,-4.1284E-01,-2.7390E-01
286,7.5500E+02,3.8000E+02,-4.5929E-01,-3.5755E-01,7.5454E+02,3.7964E+02,-4.6240E-01,-3.5999E-01
287,7.5500E+02,3.5500E+02,-5.2131E-01,-4.6966E-01,7.5448E+02,3.5453E+02,-5.2533E-01,-4.7330E-01
288,7.5500E+02,3.3000E+02,-5.8311E-01,-6.1005E-01,7.5441E+02,3.2940E+02,-5.8832E-01,-6.1539E-01
289,7.5500E+02,3.0500E+02,-6.7408E-01,-7.7452E-01,7.5433E+02,3.0423E+02,-6.8079E-01,-7.8220E-01
290,7.5500E+02,2.8000E+02,-7.8551E-01,-9.6556E-01,7.5425E+02,2.7904E+02,-7.9425E-01,-9.7653E-01
291,7.5500E+02,2.5500E+02,-8.5171E-01,-1.1844E+00,7.5415E+02,2.5382E+02,-8.6249E-01,-1.1995E+00
292,7.5500E+02,2.3000E+02,-9.6018E-01,-1.4386E+00,7.5404E+02,2.2855E+02,-9.7388E-01,-1.4592E+00
293,7.5500E+02,2.0500E+02,-1.0688E+00,-1.7605E+00,7.5393E+02,2.0325E+02,-1.0860E+00,-1.7888E+00
294,7.5500E+02,1.8000E+02,-1.1889E+00,-2.1015E+00,7.5380E+02,1.7790E+02,-1.2104E+00,-2.1393E+00
295,7.5500E+02,1.5500E+02,-1.3250E+00,-2.5036E+00,7.5367E+02,1.5250E+02,-1.3517E+00,-2.5539E+00
296,7.5500E+02,1.3000E+02,-1.4720E+00,-2.9574E+00,7.5353E+02,1.2705E+02,-1.5049E+00,-3.0234E+00
297,7.8000E+02,1.3000E+02,-1.2110E+00,-2.8235E+00,7.7877E+02,1.2719E+02,-1.2371E+00,-2.8833E+00
298,7.8000E+02,1.5500E+02,-1.1005E+00,-2.3702E+00,7.7889E+02,1.5263E+02,-1.1215E+00,-2.4152E+00
299,7.8000E+02,1.8000E+02,-9.8424E-01,-1.9959E+00,7.7901E+02,1.7802E+02,-1.0010E+00,-2.0296E+00
300,7.8000E+02,2.0500E+02,-8.7670E-01,-1.6336E+00,7.7912E+02,2.0336E+02,-8.8989E-01,-1.6581E+00
301,7.8000E+02,2.3000E+02,-7.9387E-01,-1.3518E+00,7.7922E+02,2.2866E+02,-8.0432E-01,-1.3698E+00
302,7.8000E+02,2.5500E+02,-6.8850E-01,-1.1028E+00,7.7931E+02,2.5391E+02,-6.9653E-01,-1.1156E+00
303,7.8000E+02,2.8000E+02,-6.0246E-01,-8.7051E-01,7.7940E+02,2.7913E+02,-6.0864E-01,-8.7943E-01
304,7.8000E+02,3.0500E+02,-5.2544E-01,-6.8602E-01,7.7947E+02,3.0431E+02,-5.3009E-01,-6.9217E-01
305,7.8000E+02,3.3000E+02,-4.6104E-01,-5.3923E-01,7.7954E+02,3.2946E+02,-4.6466E-01,-5.4340E-01
306,7.8000E+02,3.5500E+02,-4.0539E-01,-4.1382E-01,7.7960E+02,3.5459E+02,-4.0814E-01,-4.1660E-01
307,7.8000E+02,3.8000E+02,-3.5435E-01,-3.0756E-01,7.7965E+02,3.7969E+02,-3.5645E-01,-3.0939E-01
308,7.8000E+02,4.0500E+02,-3.0903E-01,-2.3577E-01,7.7970E+02,4.0477E+02,-3.1061E-01,-2.3697E-01
309,7.8000E+02,4.3000E+02,-2.6488E-01,-1.6157E-01,7.7973E+02,4.2984E+02,-2.6611E-01,-1.6229E-01
310,7.8000E+02,4.5500E+02,-2.3545E-01,-1.1190E-01,7.7976E+02,4.5489E+02,-2.3639E-01,-1.1234E-01
311,7.8000E+02,4.8000E+02,-2.1392E-01,-6.9980E-02,7.7979E+02,4.7993E+02,-2.1472E-01,-7.0221E-02
312,7.8000E+02,5.0500E+02,-2.0049E-01,-4.2170E-02,7.7980E+02,5.0496E+02,-2.0117E-01,-4.2328E-02
313,7.8000E+02,5.3000E+02,-1.9393E-01,-1.0722E-02,7.7981E+02,5.2999E+02,-1.9452E-01,-1.0742E-02
314,7.8000E+02,5.5500E+02,-1.9626E-01,1.7224E-02,7.7981E+02,5.5502E+02,-1.9690E-01,1.7273E-02
315,7.8000E+02,5.8000E+02,-2.0646E-01,4.0761E-02,7.7980E+02,5.8005E+02,-2.0715E-01,4.0955E-02
316,7.8000E+02,6.0500E+02,-2.2060E-01,7.5968E-02,7.7978E+02,6.0508E+02,-2.2144E-01,7.6294E-02
317,7.8000E+02,6.3000E+02,-2.4247E-01,1.2590E-01,7.7976E+02,6.3012E+02,-2.4347E-01,1.2640E-01
318,7.8000E+02,6.5500E+02,-2.7853E-01,1.7644E-01,7.7973E+02,6.5518E+02,-2.7985E-01,1.7725E-01
319,7.8000E+02,6.8000E+02,-3.1116E-01,2.4683E-01,7.7969E+02,6.8024E+02,-3.1281E-01,2.4811E-01
320,7.8000E+02,7.0500E+02,-3.6515E-01,3.3187E-01,7.7964E+02,7.0533E+02,-3.6737E-01,3.3386E-01
321,7.8000E+02,7.3000E+02,-4.1517E-01,4.5162E-01,7.7959E+02,7.3044E+02,-4.1809E-01,4.5477E-01
322,7.8000E+02,7.5500E+02,-4.8492E-01,5.6723E-01,7.7953E+02,7.5557E+02,-4.8883E-01,5.7184E-01
323,7.8000E+02,7.8000E+02,-5.4336E-01,7.3317E-01,7.7946E+02,7.8073E+02,-5.4840E-01,7.3993E-01
324,7.8000E+02,8.0500E+02,-6.2579E-01,9.2400E-01,7.7938E+02,8.0592E+02,-6.3239E-01,9.3378E-01
325,7.8000E+02,8.3000E+02,-7.0676E-01,1.1571E+00,7.7929E+02,8.3115E+02,-7.1533E-01,1.1709E+00
326,7.8000E+02,8.5500E+02,-7.9220E-01,1.4082E+00,7.7920E+02,8.5641E+02,-8.0310E-01,1.4275E+00
327,7.8000E+02,8.8000E+02,-9.1317E-01,1.7202E+00,7.7909E+02,8.8172E+02,-9.2725E-01,1.7469E+00
328,7.8000E+02,9.0500E+02,-1.0091E+00,2.0673E+00,7.7898E+02,9.0707E+02,-1.0267E+00,2.1033E+00
329,7.8000E+02,9.3000E+02,-1.1429E+00,2.4711E+00,7.7886E+02,9.3247E+02,-1.1652E+00,2.5194E+00
330,8.0500E+02,9.3000E+02,-9.3863E-01,2.3742E+00,8.0407E+02,9.3236E+02,-9.5612E-01,2.4183E+00
331,8.0500E+02,9.0500E+02,-8.3871E-01,1.9674E+00,8.0417E+02,9.0696E+02,-8.5248E-01,1.9999E+00
332,8.0500E+02,8.8000E+02,-7.2600E-01,1.6225E+00,8.0427E+02,8.8162E+02,-7.3669E-01,1.6462E+00
333,8.0500E+02,8.5500E+02,-6.4786E-01,1.3243E+00,8.0435E+02,8.5632E+02,-6.5607E-01,1.3412E+00
334,8.0500E+02,8.3000E+02,-5.6888E-01,1.0576E+00,8.0443E+02,8.3106E+02,-5.7520E-01,1.0695E+00
335,8.0500E+02,8.0500E+02,-4.9429E-01,8.3516E-01,8.0451E+02,8.0585E+02,-4.9908E-01,8.4320E-01
336,8.0500E+02,7.8000E+02,-4.2521E-01,6.6362E-01,8.0458E+02,7.8066E+02,-4.2877E-01,6.6919E-01
337,8.0500E+02,7.5500E+02,-3.7352E-01,5.0338E-01,8.0464E+02,7.5551E+02,-3.7616E-01,5.0696E-01
338,8.0500E+02,7.3000E+02,-3.1223E-01,3.7118E-01,8.0469E+02,7.3038E+02,-3.1415E-01,3.7341E-01
339,8.0500E+02,7.0500E+02,-2.6537E-01,2.8321E-01,8.0473E+02,7.0528E+02,-2.6672E-01,2.8467E-01
340,8.0500E+02,6.8000E+02,-2.2652E-01,2.1030E-01,8.0477E+02,6.8020E+02,-2.2754E-01,2.1124E-01
341,8.0500E+02,6.5500E+02,-1.9108E-01,1.4554E-01,8.0481E+02,6.5514E+02,-1.9183E-01,1.4612E-01
342,8.0500E+02,6.3000E+02,-1.7145E-01,9.9686E-02,8.0483E+02,6.3010E+02,-1.7200E-01,9.9976E-02
343,8.0500E+02,6.0500E+02,-1.4895E-01,6.0677E-02,8.0485E+02,6.0506E+02,-1.4935E-01,6.0852E-02
344,8.0500E+02,5.8000E+02,-1.3110E-01,3.7302E-02,8.0487E+02,5.8003E+02,-1.3141E-01,3.7354E-02
345,8.0500E+02,5.5500E+02,-1.3020E-01,1.1426E-02,8.0488E+02,5.5501E+02,-1.3049E-01,1.1475E-02
346,8.0500E+02,5.3000E+02,-1.2398E-01,-7.9801E-03,8.0488E+02,5.2999E+02,-1.2427E-01,-8.0566E-03
347,8.0500E+02,5.0500E+02,-1.2667E-01,-3.3733E-02,8.0487E+02,5.0497E+02,-1.2701E-01,-3.3783E-02
348,8.0500E+02,4.8000E+02,-1.4123E-01,-5.3484E-02,8.0486E+02,4.7995E+02,-1.4160E-01,-5.3650E-02
349,8.0500E+02,4.5500E+02,-1.6008E-01,-8.7695E-02,8.0484E+02,4.5491E+02,-1.6058E-01,-8.7982E-02
350,8.0500E+02,4.3000E+02,-1.8890E-01,-1.3028E-01,8.0481E+02,4.2987E+02,-1.8964E-01,-1.3077E-01
351,8.0500E+02,4.0500E+02,-2.1944E-01,-1.9258E-01,8.0478E+02,4.0481E+02,-2.2034E-01,-1.9339E-01
352,8.0500E+02,3.8000E+02,-2.5139E-01,-2.6423E-01,8.0474E+02,3.7974E+02,-2.5269E-01,-2.6553E-01
353,8.0500E+02,3.5500E+02,-3.0537E-01,-3.6390E-01,8.0470E+02,3.5464E+02,-3.0713E-01,-3.6603E-01
354,8.0500E+02,3.3000E+02,-3.5403E-01,-4.7748E-01,8.0465E+02,3.2952E+02,-3.5645E-01,-4.8077E-01
355,8.0500E+02,3.0500E+02,-4.0646E-01,-6.3328E-01,8.0459E+02,3.0438E+02,-4.0973E-01,-6.3834E-01
356,8.0500E+02,2.8000E+02,-4.7819E-01,-7.9302E-01,8.0452E+02,2.7920E+02,-4.8267E-01,-8.0048E-01
357,8.0500E+02,2.5500E+02,-5.5777E-01,-1.0045E+00,8.0445E+02,2.5399E+02,-5.6378E-01,-1.0154E+00
358,8.0500E+02,2.3000E+02,-6.3077E-01,-1.2484E+00,8.0437E+02,2.2875E+02,-6.3855E-01,-1.2639E+00
359,8.0500E+02,2.0500E+02,-7.1033E-01,-1.5561E+00,8.0429E+02,2.0346E+02,-7.2040E-01,-1.5780E+00
360,8.0500E+02,1.8000E+02,-8.0405E-01,-1.8644E+00,8.0419E+02,1.7812E+02,-8.1696E-01,-1.8943E+00
361,8.0500E+02,1.5500E+02,-8.9650E-01,-2.2777E+00,8.0409E+02,1.5274E+02,-9.1290E-01,-2.3188E+00
362,8.0500E+02,1.3000E+02,-1.0240E+00,-2.7020E+00,8.0398E+02,1.2731E+02,-1.0447E+00,-2.7568E+00
363,8.3000E+02,1.3000E+02,-8.1648E-01,-2.5929E+00,8.2918E+02,1.2741E+02,-8.3240E-01,-2.6434E+00
364,8.3000E+02,1.5500E+02,-7.2734E-01,-2.1521E+00,8.2927E+02,1.5284E+02,-7.3987E-01,-2.1893E+00
365,8.3000E+02,1.8000E+02,-6.3934E-01,-1.7678E+00,8.2936E+02,1.7821E+02,-6.4905E-01,-1.7948E+00
366,8.3000E+02,2.0500E+02,-5.6794E-01,-1.4623E+00,8.2943E+02,2.0354E+02,-5.7550E-01,-1.4818E+00
367,8.3000E+02,2.3000E+02,-4.9277E-01,-1.1864E+00,8.2951E+02,2.2882E+02,-4.9854E-01,-1.2001E+00
368,8.3000E+02,2.5500E+02,-4.3506E-01,-9.4734E-01,8.2957E+02,2.5406E+02,-4.3939E-01,-9.5686E-01
369,8.3000E+02,2.8000E+02,-3.6101E-01,-7.4260E-01,8.2963E+02,2.7927E+02,-3.6420E-01,-7.4896E-01
370,8.3000E+02,3.0500E+02,-3.1618E-01,-5.6516E-01,8.2969E+02,3.0443E+02,-3.1848E-01,-5.6931E-01
371,8.3000E+02,3.3000E+02,-2.6206E-01,-4.2936E-01,8.2974E+02,3.2957E+02,-2.6373E-01,-4.3198E-01
372,8.3000E+02,3.5500E+02,-2.2523E-01,-3.2055E-01,8.2978E+02,3.5469E+02,-2.2638E-01,-3.2220E-01
373,8.3000E+02,3.8000E+02,-1.9214E-01,-2.2784E-01,8.2982E+02,3.7977E+02,-1.9293E-01,-2.2885E-01
374,8.3000E+02,4.0500E+02,-1.4892E-01,-1.5878E-01,8.2985E+02,4.0484E+02,-1.4948E-01,-1.5933E-01
375,8.3000E+02,4.3000E+02,-1.2467E-01,-1.0719E-01,8.2988E+02,4.2989E+02,-1.2506E-01,-1.0751E-01
376,8.3000E+02,4.5500E+02,-1.0021E-01,-6.3168E-02,8.2990E+02,4.5493E+02,-1.0046E-01,-6.3324E-02
377,8.3000E+02,4.8000E+02,-8.7336E-02,-4.0498E-02,8.2991E+02,4.7996E+02,-8.7524E-02,-4.0558E-02
378,8.3000E+02,5.0500E+02,-6.4071E-02,-1.5952E-02,8.2992E+02,5.0498E+02,-6.4209E-02,-1.5991E-02
379,8.3000E+02,5.3000E+02,-5.1187E-02,-4.4832E-03,8.2993E+02,5.2999E+02,-5.1331E-02,-4.5166E-03
380,8.3000E+02,5.5500E+02,-6.1899E-02,6.3191E-03,8.2993E+02,5.5501E+02,-6.2012E-02,6.3477E-03
381,8.3000E+02,5.8000E+02,-7.4655E-02,2.9569E-02,8.2992E+02,5.8002E+02,-7.4829E-02,2.9602E-02
382,8.3000E+02,6.0500E+02,-9.3081E-02,4.8513E-02,8.2991E+02,6.0505E+02,-9.3262E-02,4.8645E-02
383,8.3000E+02,6.3000E+02,-1.0591E-01,7.3984E-02,8.2989E+02,6.3008E+02,-1.0614E-01,7.4158E-02
384,8.3000E+02,6.5500E+02,-1.2967E-01,1.1663E-01,8.2987E+02,6.5512E+02,-1.3007E-01,1.1694E-01
385,8.3000E+02,6.8000E+02,-1.5647E-01,1.7206E-01,8.2984E+02,6.8017E+02,-1.5710E-01,1.7267E-01
386,8.3000E+02,7.0500E+02,-1.8945E-01,2.4462E-01,8.2981E+02,7.0524E+02,-1.9031E-01,2.4567E-01
387,8.3000E+02,7.3000E+02,-2.3367E-01,3.3934E-01,8.2977E+02,7.3034E+02,-2.3492E-01,3.4119E-01
388,8.3000E+02,7.5500E+02,-2.7179E-01,4.6605E-01,8.2973E+02,7.5546E+02,-2.7356E-01,4.6906E-01
389,8.3000E+02,7.8000E+02,-3.2889E-01,6.0795E-01,8.2968E+02,7.8060E+02,-3.3142E-01,6.1255E-01
390,8.3000E+02,8.0500E+02,-3.8976E-01,7.8763E-01,8.2962E+02,8.0578E+02,-3.9325E-01,7.9462E-01
391,8.3000E+02,8.3000E+02,-4.3876E-01,9.9255E-01,8.2956E+02,8.3099E+02,-4.4336E-01,1.0029E+00
392,8.3000E+02,8.5500E+02,-5.2056E-01,1.2383E+00,8.2949E+02,8.5624E+02,-5.2673E-01,1.2532E+00
393,8.3000E+02,8.8000E+02,-5.8651E-01,1.5391E+00,8.2942E+02,8.8153E+02,-5.9460E-01,1.5604E+00
394,8.3000E+02,9.0500E+02,-6.7041E-01,1.8777E+00,8.2934E+02,9.0687E+02,-6.8085E-01,1.9073E+00
395,8.3000E+02,9.3000E+02,-7.4761E-01,2.2637E+00,8.2925E+02,9.3226E+02,-7.6099E-01,2.3040E+00
396,8.5500E+02,9.3000E+02,-5.9092E-01,2.1904E+00,8.5442E+02,9.3218E+02,-6.0101E-01,2.2280E+00
397,8.5500E+02,9.0500E+02,-5.0905E-01,1.7967E+00,8.5449E+02,9.0680E+02,-5.1672E-01,1.8238E+00
